userId,movieId,rating,timestamp
68,1982,3.0,1261623797
520,4027,5.0,1326609554
274,2028,4.0,1171758796
455,253,3.0,836435957
48,2791,2.5,1127128628
506,56949,3.0,1424487005
274,3786,3.5,1171932269
396,4886,4.0,1111688536
313,2528,4.0,1030474877
193,44555,4.5,1436558690
16,3429,3.5,1377477379
41,6539,3.0,1458939642
28,736,2.5,1234516417
357,1257,4.5,1348626877
274,5784,2.0,1171932370
486,150,5.0,839536920
608,2060,2.0,1117506660
70,7361,4.5,1355185235
186,380,4.0,1031088039
103,8360,3.0,1431957504
57,1222,4.0,969754290
298,67255,2.0,1447558972
607,3020,5.0,963080331
1,1089,5.0,964982951
177,116823,5.0,1435720681
180,2959,4.5,1270237884
133,153,1.0,843490845
288,4993,5.0,1034954746
462,1641,3.0,1154038123
345,2858,4.0,1342828817
177,1994,4.0,1435534823
382,4719,3.5,1515173731
409,2598,2.0,968978384
489,432,1.0,1385823787
233,2858,3.0,1529333467
105,912,4.0,1447574048
441,5481,5.0,1449070632
307,1645,4.0,1200150380
160,4643,0.5,1065992210
306,35836,2.5,1518381028
532,1704,3.0,1025570521
414,1909,3.0,961514958
603,914,5.0,954482383
448,8865,3.5,1095688150
484,3409,3.5,1342298643
125,1590,2.0,1474295046
125,134170,4.0,1474413228
42,3210,4.0,996258623
217,3388,2.0,955944863
211,55765,4.0,1350912900
225,2915,4.0,949111248
599,1610,3.0,1498522032
448,79224,1.0,1321202997
177,909,5.0,1435535626
597,1077,4.0,941640394
414,485,3.0,961439079
480,4149,3.0,1179166264
405,442,3.5,1295912798
326,48774,4.5,1325708337
328,59369,3.0,1494211423
349,597,5.0,834751321
177,2804,5.0,1435534519
414,59141,4.5,1273977286
359,2530,3.0,1192499889
575,2436,3.0,926510546
477,1682,4.5,1200940021
249,4069,3.0,1415415440
351,4865,4.0,1325978650
273,590,2.0,835798984
84,62,4.0,857653240
221,4002,4.0,1111177878
410,750,5.0,990728229
288,2517,4.0,976138852
448,2805,2.0,1035811807
177,38038,3.0,1435524922
62,8972,3.5,1521490406
222,344,4.0,1391374544
318,300,4.5,1340476608
14,553,4.0,835441239
278,50,5.0,1193753316
603,1077,4.0,953926854
475,81564,3.5,1498031139
561,102445,3.5,1491091225
57,2580,3.0,972172183
525,47999,4.0,1476477270
182,4995,4.0,1055157215
410,1500,2.0,990910542
326,50,2.0,1322867550
610,100383,3.5,1493847671
380,5463,4.0,1494267462
49,110,4.0,1493093005
105,67923,4.0,1446618556
556,74789,4.0,1534321017
384,2502,4.0,996929917
393,6365,5.0,1430507433
288,2081,3.0,975692634
414,55269,4.0,1485656890
516,1042,4.0,994625077
167,296,3.0,1154723095
182,1616,2.0,1054782544
599,2023,2.5,1498518322
477,54771,4.0,1200946740
166,293,4.5,1188774465
214,1409,3.0,853938206
563,597,4.0,1440793757
232,44972,2.5,1149998420
603,1378,1.0,963177067
379,527,3.0,847397556
580,3986,4.0,1167861091
434,1580,3.5,1270604388
474,3418,2.5,1087832357
219,5400,2.0,1194681394
315,2863,2.0,939920661
64,786,3.0,1161521392
307,2918,3.0,1186161545
51,1235,5.0,1230929688
426,4816,2.0,1451081852
220,8910,4.0,1241812782
74,2644,3.5,1207502341
594,1687,4.0,1115886201
62,3793,3.0,1525125407
606,6345,4.0,1171501566
488,2657,3.0,1112381864
477,1701,4.0,1200946881
52,48738,4.5,1468051968
160,95,1.0,971112529
608,3593,2.0,1117491725
387,46967,3.0,1175837057
177,102407,3.0,1435837479
357,1242,5.0,1348611151
416,1721,0.5,1187496464
209,71535,2.0,1524607723
534,1377,3.5,1459787996
153,134853,2.0,1525552523
314,647,5.0,837293745
184,159817,5.0,1537094869
234,4084,3.0,1004408301
58,3,3.0,847719397
599,2054,3.0,1498524093
95,5956,4.0,1043535851
274,63082,4.0,1284685467
68,3968,3.0,1261624183
455,317,3.0,836436023
560,1201,4.0,1469652475
599,103980,3.0,1519147088
455,457,4.0,836435957
452,356,5.0,1019585497
509,588,3.5,1435992627
534,108190,2.0,1459787997
160,3263,3.0,971117745
68,41571,3.5,1158535743
298,6942,2.0,1449592095
256,45668,3.5,1446581543
34,377,4.5,1162048796
322,2052,2.0,1217675226
68,1873,3.5,1271545099
433,2959,4.0,1506823825
358,4308,4.0,1339546137
298,8983,2.5,1449592370
609,589,3.0,847220990
387,3243,1.5,1095121496
264,1722,3.5,1136978483
395,596,3.0,841504867
223,2762,4.5,1226209610
42,3259,4.0,996219440
352,59369,3.0,1493674242
68,17,3.5,1158531987
455,500,3.0,836436259
202,1527,3.0,974921308
221,3735,4.5,1119983957
302,458,3.0,854473322
111,3646,2.0,1516144087
28,61236,2.5,1234338142
590,377,3.0,1258420459
330,370,4.0,1285905584
563,106100,3.5,1439932623
599,90405,2.5,1498514919
591,223,4.0,970524802
387,441,3.5,1094877669
457,2858,3.0,993610516
489,4356,4.0,1333832175
477,413,4.0,1200946454
474,3489,4.0,1046886494
534,132157,3.5,1459787997
115,3753,4.0,977610173
533,1200,4.0,1424753991
434,1206,4.5,1271039384
567,161582,0.5,1525289956
352,86880,4.0,1493674625
125,96588,4.0,1476314010
24,4262,4.0,1458941756
307,33499,2.0,1189608300
266,1968,2.0,945669878
177,597,4.5,1435890508
332,51540,3.5,1352672706
62,112556,4.0,1521488746
480,5816,3.5,1179162140
41,30812,4.0,1459367588
105,58025,3.5,1447563338
6,609,4.0,845555342
553,55269,3.0,1219555980
260,1073,4.0,1109409041
370,1197,2.5,1159162718
105,6502,4.0,1446573365
326,8873,5.0,1323015903
339,6539,3.0,1460185149
349,105,5.0,834751138
382,63113,3.5,1515173477
318,7228,3.0,1482750513
387,193,2.0,1094939818
369,1288,3.5,1237083097
201,2011,5.0,939226860
200,49530,4.0,1229887544
306,112852,3.0,1518380204
414,2423,2.0,961596009
191,213,5.0,829760897
68,40278,2.0,1230498502
414,111921,3.5,1519593484
104,1566,4.0,1051308383
304,1028,4.0,891173962
177,3186,3.0,1435535729
57,1210,4.0,965798130
160,673,2.0,971619689
169,185,4.0,1078284569
462,923,4.5,1121921147
177,52722,1.0,1435524910
222,4022,2.5,1391375639
109,590,3.0,841107357
393,4995,4.0,1430507442
373,540,3.0,846830458
119,60074,3.5,1436007555
203,2987,3.5,1390095338
80,81417,3.5,1377391160
534,3114,4.5,1459787997
232,59126,4.5,1269572078
114,8636,4.5,1485388167
280,215,4.5,1348534146
231,5952,3.0,1433089516
541,281,3.0,835643551
477,56251,4.5,1216608896
217,1754,3.0,955940859
263,586,3.0,941590939
418,45672,0.5,1461868232
522,4878,4.0,1325711241
19,719,2.0,965707724
84,246,4.0,857653639
422,3826,2.0,989716044
160,991,2.0,971115869
370,608,2.0,1159162782
606,2359,4.0,1171841813
217,2123,2.0,955942742
93,1377,4.0,942946445
68,69406,3.0,1261622505
117,585,3.0,844163121
20,2987,5.0,1054038485
140,3301,4.0,1013599884
425,2006,2.5,1085476688
575,2500,1.0,926510444
246,45722,4.5,1354125450
186,780,4.0,1031080005
249,4446,3.5,1415415351
274,631,2.5,1172026125
288,2072,3.0,975692853
387,6852,3.0,1153557772
357,5266,3.0,1348610049
424,4226,4.5,1457843531
226,2398,2.5,1096420024
377,909,4.0,1340345156
177,7293,4.0,1435524745
30,318,5.0,1500370344
423,1653,5.0,1155285477
195,5254,3.0,1017979236
412,1307,5.0,939114438
274,1321,3.5,1288172935
265,1177,4.0,965319171
117,736,2.0,844163121
368,1831,1.0,971277181
477,8253,4.5,1200940712
596,1375,4.0,1535709715
274,7366,2.5,1171829594
255,3037,1.0,1005717406
48,8371,4.0,1127128944
477,1653,3.5,1200942200
305,63082,5.0,1460135298
55,27831,5.0,1312748862
84,1267,5.0,860397144
298,61160,2.5,1453032806
474,2116,2.0,1014924446
474,748,3.5,1060105961
232,2018,1.5,1182910568
517,509,3.5,1487957187
401,53125,3.5,1510449477
18,98809,4.0,1455051180
279,51935,3.0,1506395921
599,49286,2.5,1498515291
41,4226,4.0,1458942816
232,165,3.5,1218166156
200,46970,3.5,1229888476
64,3499,4.5,1161559601
357,471,3.5,1348627082
160,551,5.0,971619378
232,62374,4.0,1283134102
365,160954,1.5,1489796765
132,6539,3.0,1157920895
117,10,3.0,844162850
599,3831,2.5,1498517478
230,30793,2.0,1196304899
605,71160,3.0,1277175715
177,89753,1.5,1435837163
571,366,2.0,966900601
320,72998,4.0,1284251670
318,1527,4.0,1261342558
330,2700,4.0,1285905449
84,509,5.0,857653594
99,316,2.0,829828007
522,67255,4.0,1400392469
169,6377,5.0,1059427390
288,48385,4.0,1173804743
597,2599,5.0,940361149
393,87232,5.0,1430506314
331,99114,5.0,1537157805
477,6283,4.5,1200945654
169,1288,4.0,1070250262
162,145,5.0,836511477
169,1393,5.0,1078284681
303,3703,5.0,1053303210
332,79702,2.0,1352672684
73,115617,5.0,1464282914
174,457,5.0,848486928
122,122886,5.0,1461561194
169,4718,4.5,1070250493
197,1213,3.0,947462347
394,592,3.0,838994123
357,1784,3.5,1348610336
450,1387,5.0,974705853
490,78160,3.5,1328145350
59,608,5.0,953610300
560,8533,2.5,1469650472
372,1220,3.0,874415775
177,4155,3.0,1435525825
28,53972,2.5,1242032400
102,349,4.0,835875790
132,595,4.5,1329983927
574,161,4.0,834634464
603,3359,4.0,953926787
68,91094,3.0,1532897372
288,6539,4.0,1083091556
104,586,3.0,1048595309
462,162,4.0,1130434078
527,2137,5.0,1033174269
363,168252,4.0,1502584462
597,2303,3.0,941640463
318,3006,4.0,1456621362
610,4902,4.0,1493845804
294,2641,2.0,966634119
536,445,3.0,832840726
294,2243,2.0,966595793
212,122916,4.5,1527795013
199,3671,4.5,1095331591
136,410,3.0,832449274
42,4541,4.0,996260018
97,593,5.0,1043382047
232,8907,3.0,1218166849
216,1077,3.0,975212395
1,2644,4.0,964983393
160,546,3.0,971114775
91,4987,3.0,1112712391
100,934,4.5,1100186407
184,110102,4.5,1537099419
217,656,2.0,955945372
182,6857,1.5,1066667016
200,49272,5.0,1229885814
448,108928,2.5,1422904330
599,5308,3.5,1498798055
597,1285,5.0,941641183
474,7033,3.5,1070286799
522,2918,4.5,1255455440
95,5812,4.0,1053153715
240,553,5.0,849122434
532,2406,4.0,1025523852
1,940,5.0,964982176
489,88744,3.0,1332773710
165,5959,3.0,1046741509
570,736,4.0,1181477192
608,1603,2.5,1117507275
288,8361,3.0,1101747337
542,48516,3.5,1163387608
182,1199,5.0,1054779665
580,3186,4.0,1167861757
452,47,5.0,1019581177
573,91630,4.5,1341797602
606,2201,4.0,1171363485
113,1721,4.0,980051838
477,4874,4.0,1200941745
64,2406,3.5,1161519733
328,91535,2.0,1494211319
599,103772,3.0,1498525304
304,954,5.0,891172903
160,3114,2.0,971113259
132,555,3.5,1157922900
177,45880,3.5,1435836805
603,2902,3.0,963176863
380,5882,3.0,1493473938
96,1089,5.0,964773108
125,164909,4.0,1489005105
466,5872,3.5,1439915631
117,350,3.0,844162955
563,118900,3.5,1448076517
167,4447,0.5,1154719114
103,1921,4.5,1431957966
254,6377,4.5,1180446000
414,2,3.0,961594981
599,51080,2.0,1498510500
355,2094,4.0,974965782
606,1219,4.5,1171326504
307,586,2.0,1186161387
177,2005,2.5,1435534721
274,303,4.0,1177986713
156,905,5.0,939853546
187,1241,4.5,1161849720
21,90249,3.5,1468113329
480,1747,3.0,1179178668
326,67255,5.0,1436898530
477,4499,4.0,1200943008
212,152970,4.5,1490114735
567,51077,1.0,1525289538
474,898,4.0,1077028750
356,1208,5.0,1228073085
339,141749,4.0,1460185594
156,6791,4.0,1106881254
590,3435,4.0,1258416498
517,87222,1.0,1488398597
534,393,4.0,1459789158
83,31878,0.5,1332838137
606,55946,3.0,1206915374
288,48696,4.0,1188915341
600,2907,3.0,1237852153
84,46,3.0,858771890
62,4878,4.0,1521488880
517,1293,4.0,1487954270
420,7373,3.0,1218207129
453,3238,3.0,972622290
143,103335,4.0,1444769031
177,1968,3.5,1435534080
380,153,3.0,1493667398
217,3448,3.0,955943785
414,7458,4.0,1086201679
462,102125,3.0,1381362690
586,8368,5.0,1529899519
448,38038,3.5,1293908134
85,1140,5.0,889468344
290,905,5.0,975030622
298,104211,2.5,1467489218
407,1036,3.0,1424349636
380,541,5.0,1493474355
577,1968,3.0,945978474
603,1580,4.0,963177406
132,296,4.0,1329983943
57,671,3.0,965796904
57,999,2.0,972174733
52,356,5.0,1468051518
210,589,4.0,1473882015
57,537,3.0,965797376
19,3448,3.0,965706365
132,4741,3.0,1161799502
534,58025,4.0,1459787997
474,5693,3.5,1058990320
142,377,4.0,838934449
45,3421,4.0,1007484315
262,10,2.0,840305646
514,3552,4.0,1533872607
368,3370,3.0,971276062
325,4361,3.0,1039398324
167,480,3.5,1154722006
122,122900,4.0,1461561662
305,1732,4.5,1460135537
410,4276,4.0,990728353
599,37384,2.0,1498510349
561,122882,4.5,1491091283
509,2761,4.0,1436027182
19,3536,2.0,965704618
252,162578,5.0,1498284431
136,416,2.0,832450005
551,59369,4.5,1504925169
199,1388,2.0,940380653
381,780,4.0,1164877227
66,799,4.0,1113190257
35,222,4.0,830939893
274,4386,3.5,1172427443
420,1131,4.0,1229802733
14,527,3.0,835441371
385,1190,2.0,865024884
232,71252,2.0,1287619587
607,1370,5.0,963080089
128,940,5.0,899032847
495,50,4.0,1458634563
182,3784,3.5,1055155527
280,71823,3.5,1348436209
359,1277,4.0,1192499629
91,6707,3.5,1112717304
153,7265,4.0,1525552865
477,3793,4.0,1200939934
43,236,3.0,848993983
274,3114,4.0,1171934808
122,97306,4.0,1461562618
195,2268,4.0,974707845
433,527,2.5,1506823854
387,1333,3.5,1094877349
159,104374,5.0,1508640504
325,262,4.0,1039396364
59,922,4.0,953609611
305,158783,0.5,1518197696
522,780,3.5,1253344677
560,48385,4.0,1469650144
512,349,3.0,841449233
217,3527,3.0,955935983
204,48780,5.0,1327183651
483,68954,5.0,1254323939
483,1732,5.0,1178293982
351,381,3.0,1325978096
129,2396,4.0,1167376074
202,246,5.0,975015786
307,1584,2.0,1186161492
156,3087,3.0,946799853
325,5349,4.0,1039397313
454,296,4.0,1279480116
274,43921,4.0,1172024174
177,4979,3.5,1435525998
514,1673,4.5,1535943834
288,969,3.0,976139709
480,5080,4.0,1179166287
608,2188,2.0,1117506946
22,4878,1.5,1268726600
534,95441,1.5,1459787996
246,7361,5.0,1354125086
474,647,3.0,988579881
226,4502,3.5,1095694860
122,1265,5.0,1461561524
232,6942,3.5,1085352860
331,2959,4.0,1537157521
182,5943,2.5,1055156282
411,355,3.0,835532775
597,2522,5.0,941640822
414,4553,4.0,1064941786
186,1653,4.0,1031079628
28,1527,4.5,1234336847
600,4275,3.0,1237760310
266,2605,1.0,944940438
182,4133,3.5,1055150627
42,2407,4.0,996258715
177,1961,5.0,1435720709
597,2353,2.0,941729133
111,102720,3.5,1516153315
159,63082,0.5,1508640286
122,51540,5.0,1461561867
290,150,4.0,974942273
344,2028,4.0,1420496069
438,6297,2.5,1105653985
610,41569,3.5,1493846756
160,1370,2.0,971115276
589,231,4.0,856046112
608,1517,3.0,1117162055
420,5265,3.5,1218039660
68,3798,4.0,1158535162
155,3555,4.0,961862096
249,117895,3.5,1450680733
125,161582,4.0,1494785040
68,69644,3.0,1269122279
474,31030,4.0,1107444837
30,95510,5.0,1500370369
44,1639,5.0,895853739
144,39,3.5,1137323676
308,2953,3.0,1421374608
601,8961,5.0,1441639891
254,2028,5.0,1180446376
232,44731,1.5,1218171059
544,68,5.0,850688776
474,2018,3.0,983032248
274,79695,3.0,1290110374
608,1476,2.5,1117504971
325,3809,2.0,1039396588
372,1227,3.0,874416317
351,4069,2.5,1325978760
232,8939,3.0,1184190852
560,36529,4.0,1469652665
91,1035,2.0,1112713738
160,527,5.0,971113259
41,1219,4.0,1459367455
597,1082,4.0,941640588
521,762,3.0,852713251
474,1266,4.0,1092758534
522,27369,4.0,1254121616
177,1283,4.0,1435537041
117,780,3.0,844163204
474,3255,3.5,1053021036
51,51662,5.0,1230932776
182,2064,2.0,1054781246
590,1201,4.5,1297830384
177,64983,4.0,1435836789
307,54281,4.5,1214791621
186,2140,4.0,1031087604
608,1409,2.5,1117504965
387,26151,3.5,1175062275
232,49284,3.0,1206992537
57,553,4.0,965798574
50,54272,2.5,1514238953
325,1298,4.0,1039395885
577,2455,2.0,945967220
132,4447,2.5,1157978930
600,2087,3.0,1237857885
509,51662,3.5,1435992602
419,34319,4.5,1322333293
288,3668,3.0,979163941
160,2194,3.0,971113611
403,3210,3.5,1225243390
560,37729,3.5,1469747501
450,589,5.0,974704982
160,1028,4.0,971619022
111,3949,3.0,1516143165
334,4878,3.5,1292093828
219,2987,5.0,1194931918
562,2664,3.0,1368892482
610,149406,3.5,1479542295
103,74789,3.0,1431970351
132,4995,3.0,1157921525
68,442,2.0,1158532647
144,587,3.5,1137323636
68,81784,4.0,1305150643
480,95,1.0,1179177869
143,3421,1.0,1444768946
438,33794,4.5,1118848554
226,8917,2.0,1160004553
610,75389,3.0,1493848990
62,135133,3.5,1525637477
204,5995,4.0,1327183646
160,1320,5.0,971114462
288,35836,4.5,1141741436
70,2858,4.0,1355185380
52,122886,5.0,1468051179
555,2241,4.0,978744868
232,72731,3.5,1283133148
275,3424,5.0,1049076847
125,5218,3.5,1474289877
160,7153,5.0,1077748466
606,4437,4.0,1171761948
381,41571,3.5,1168664758
334,5418,3.5,1234629601
129,4370,2.5,1167375496
357,1968,4.0,1348610406
390,1884,4.5,1250336685
414,6249,2.0,1082735949
425,2762,3.5,1085477566
288,4412,1.0,1050511161
160,3948,4.5,1065985297
381,1917,3.0,1165975414
387,48043,4.0,1179467360
546,3958,2.0,973588614
325,1608,2.0,1039399280
294,1500,4.0,966595113
19,2700,4.0,965705845
1,2470,5.0,964982588
480,34542,3.5,1179162059
274,1298,3.5,1171827582
136,339,4.0,832449222
24,6350,4.5,1458941335
534,63113,3.5,1459787996
483,3269,2.5,1215898729
199,44195,4.0,1261363579
298,62155,1.0,1447517204
221,3039,4.0,1111177928
599,195,1.5,1519142337
41,7444,2.5,1458940235
306,96588,4.0,1518380156
91,4214,2.0,1112716990
432,1702,3.0,1335139796
522,58295,4.5,1254573525
332,5502,2.0,1352673403
232,317,3.5,1218169414
307,2791,2.0,1186084589
305,1625,2.5,1460135974
227,84152,5.0,1447210760
474,1882,2.0,1046881363
488,3147,3.5,1112382822
509,136838,2.5,1435998776
125,139385,3.0,1474284127
5,300,3.0,847435337
391,608,5.0,1030944152
29,5995,5.0,1308084202
474,7137,3.5,1083935937
372,1257,3.0,874415516
307,88,3.5,1186086639
483,160,3.5,1178293850
514,3033,2.5,1533873614
326,36529,4.0,1322251836
524,457,5.0,851608781
84,1082,3.0,858772009
212,68954,3.0,1490115514
486,480,5.0,839537220
298,1213,4.0,1450452225
479,1295,3.0,1039367487
603,1500,4.0,963178236
500,3566,4.0,1005527614
590,2410,3.0,1258418825
91,2712,4.0,1112712166
438,5880,2.0,1105664884
608,32302,4.0,1147794890
534,88785,3.5,1459787998
182,4641,4.0,1054780382
489,3418,4.0,1334170692
483,2968,3.5,1232792031
353,34,5.0,831939731
74,47423,4.0,1207500015
357,74458,4.0,1348610036
357,1380,4.0,1348611892
160,227,2.0,971115727
354,2541,4.5,1200953582
456,104,3.0,856883383
211,90405,4.0,1350912405
177,6856,4.0,1435540587
474,2357,4.5,1089386393
603,461,3.0,953925157
177,51084,3.0,1435530038
125,93510,4.0,1474570525
278,527,5.0,1193753327
318,136024,3.0,1455886225
234,552,3.0,1004408517
418,2959,5.0,1461865568
542,1282,4.0,1163386662
601,5989,4.5,1441639889
195,25,4.0,1008558673
438,3107,4.5,1105667411
387,4161,3.0,1095041702
308,76093,4.5,1421373822
328,3751,3.0,1494210803
146,2688,4.0,1312507779
132,5010,2.0,1161799663
229,5,3.0,838143681
246,1232,2.5,1354127144
244,1183,3.0,975076228
491,49286,4.5,1526673059
97,3578,4.0,1043382744
596,1,4.0,1535709666
527,4720,4.0,1033174192
480,49347,3.5,1179164562
308,95377,3.0,1421375774
600,410,3.5,1237709186
418,3438,0.5,1461868557
317,91658,5.0,1430513650
28,6796,2.0,1240817387
469,1556,1.0,965335115
594,5909,0.5,1108950778
212,2791,4.0,1523216913
275,1571,5.0,1049076538
232,3578,5.0,1182908274
202,50,4.0,974924628
141,59315,3.0,1513129882
103,586,4.0,1431957135
380,176101,3.0,1508110310
455,300,4.0,836436000
534,63082,4.0,1459787998
428,5380,3.0,1111489906
484,1333,1.0,1342297012
38,300,4.0,841341323
199,3618,3.0,1018818501
414,5296,3.0,1037630668
337,784,3.0,860255830
610,8865,2.5,1493846146
283,2082,3.0,901228470
140,1035,5.0,1021898963
608,5669,3.5,1117336713
24,3147,4.5,1458941985
125,109487,3.5,1474482084
414,2394,3.0,1109961959
448,47,4.0,1019132386
91,1220,5.0,1112713446
387,2208,4.0,1121829436
599,4148,2.5,1498516336
543,60408,5.0,1377068869
380,34334,2.0,1494268004
555,4012,3.0,978822601
68,63082,4.5,1240092484
237,78469,2.0,1410631407
306,98243,3.0,1518380598
104,838,4.0,1049291806
313,1372,2.0,1030474853
38,342,3.0,841341731
202,2133,3.0,974923318
61,30707,4.5,1145532681
274,558,4.0,1197272104
432,48696,3.0,1335139499
477,2046,4.0,1200944772
140,1584,5.0,949666942
129,45186,4.0,1167377822
63,3617,1.0,1443290327
216,1081,4.0,975212727
187,50,4.5,1161849680
166,7143,4.5,1190828657
408,58559,5.0,1467361700
62,117176,4.5,1521489591
502,1214,4.5,1111757653
534,46335,3.0,1459787996
562,55118,4.5,1368893858
232,5816,3.0,1218167374
198,4979,1.0,1034136388
332,7766,4.0,1352674260
474,1975,2.0,1046984882
232,54736,3.5,1218165650
572,912,5.0,945889250
227,49272,3.5,1447210566
405,76251,4.0,1295910517
570,1233,3.5,1181476002
200,3489,3.0,1229887746
7,48997,2.5,1174263740
141,1704,3.5,1513129965
323,2,4.0,1422640110
21,136020,4.0,1452051829
217,1,4.0,955942540
18,1732,4.5,1456958438
600,1042,2.5,1237742599
455,364,3.0,836436049
138,3972,5.0,1222676520
69,4876,3.0,1021645393
474,1544,1.0,974666859
21,77561,4.0,1418847003
68,47,4.0,1158531489
232,68954,4.5,1247190918
177,7163,2.0,1435525358
439,589,3.5,1436943901
246,74508,4.5,1355955468
125,99114,4.0,1474283226
254,592,2.5,1180446258
27,2532,3.0,965151214
420,3793,4.0,1218207156
274,2301,3.5,1247504439
386,474,3.0,842613706
369,4011,4.0,1237083040
497,908,3.0,1429127355
83,1270,3.5,1333842036
469,1269,4.0,965425407
488,1125,4.0,1112382504
522,419,0.5,1253342889
18,1210,4.5,1455209798
165,908,4.0,1046741248
455,165,3.0,836435854
16,1089,4.0,1377477608
249,1687,3.5,1353801494
254,48883,3.5,1180563803
332,3527,4.0,1352671457
68,3911,4.5,1158532890
596,122916,5.0,1535627433
168,1248,5.0,1306802369
382,1214,5.0,1515160736
580,2407,3.5,1167792704
325,2915,3.0,1039398252
198,1527,1.0,1034135655
288,5816,3.0,1052234857
335,805,3.0,1261541314
414,5418,4.0,1029248881
487,4886,3.5,1428574212
177,3257,2.0,1435535317
534,2324,5.0,1459787996
177,362,4.0,1435535020
152,73321,3.5,1450867885
331,3717,2.0,1537157988
233,4973,4.0,1448816384
246,4993,5.0,1354126775
606,7060,4.0,1171501499
182,3827,2.5,1054782415
534,783,4.0,1459787996
414,61132,4.0,1273977332
328,1374,4.0,1494212062
179,494,4.0,852114051
295,68157,5.0,1320064921
330,2712,5.0,1285905568
401,1580,2.0,1514347123
294,577,1.0,966634331
169,5881,2.5,1070250724
359,527,4.5,1198112043
105,83803,4.5,1446572622
183,1222,4.0,992331344
380,6709,3.0,1494071433
111,8360,2.0,1516140875
307,562,2.0,1186163068
600,296,4.5,1237712505
479,3189,3.0,1039360590
52,49651,4.5,1468052156
95,1196,5.0,1043340018
605,596,2.5,1277175784
509,27815,3.5,1435996158
573,80463,5.0,1370377624
136,95,4.0,832449391
117,828,3.0,844163929
387,6777,3.0,1094877409
232,5349,4.5,1076952051
474,2719,1.5,1053021943
139,4865,1.5,1453924776
410,2321,5.0,990910447
576,1231,2.0,1358151530
177,1270,5.0,1435533569
500,3466,1.0,1005527926
177,25937,3.0,1435720042
91,1291,4.0,1112712858
404,588,4.0,838375720
21,5445,4.5,1418932153
62,111362,4.0,1521489750
331,134130,4.0,1537157864
414,4015,3.0,994167480
186,1253,5.0,1031073503
160,3439,2.0,971619754
474,1936,3.0,983032184
534,4963,4.0,1459787997
97,3793,5.0,1043382744
132,1704,3.0,1157921515
561,73017,4.5,1491095357
161,2617,4.0,1176746702
317,589,4.0,1430366011
414,2369,2.0,961437670
139,5481,1.0,1453924369
546,104,4.0,973588258
177,8718,4.0,1435720144
465,1090,4.0,959896591
387,952,2.5,1095041918
43,457,5.0,848993662
445,306,4.0,1454621845
573,3479,1.5,1186588769
349,367,4.0,834750979
462,162414,5.0,1478489531
68,68554,3.0,1268848741
89,149508,5.0,1520409454
401,55768,2.5,1515902154
267,260,5.0,959815004
132,7320,3.0,1174939636
52,52328,5.0,1468052016
542,5445,3.5,1163386937
122,104,4.0,1461562198
24,1704,4.0,1458941929
307,3255,2.5,1186162237
63,1213,4.0,1443201226
18,500,3.5,1455618095
427,376,2.5,1053068826
318,140162,4.5,1450717949
76,77455,3.5,1439168084
132,3481,4.0,1157921445
480,2395,5.0,1179178166
359,8533,4.5,1194402776
610,5476,2.0,1493848290
534,2012,4.0,1459787998
177,948,5.0,1435803257
274,1255,3.5,1200444417
232,72011,4.0,1283133101
313,163,3.0,1030556499
198,58,5.0,1034137364
509,70521,4.0,1436031747
332,6711,4.0,1352672088
597,2289,5.0,941557863
605,72737,3.5,1277175682
580,27674,4.0,1176756039
534,2018,4.0,1459787998
1,2329,5.0,964983263
40,337,5.0,832059189
17,1196,5.0,1305696635
599,3208,1.5,1498505199
286,4995,5.0,1119563940
380,160954,3.0,1501787240
291,69844,5.0,1453051462
288,60126,3.5,1251831068
603,2686,4.0,953926238
474,2201,3.0,1053348121
365,76093,2.5,1488332639
10,58047,3.5,1455302791
169,480,4.0,1078284462
232,7259,2.5,1218166704
19,2936,4.0,965705867
368,436,2.0,971277132
402,329,3.0,849654475
232,51082,2.0,1218171200
176,553,5.0,840108893
62,2329,4.5,1522418540
567,26743,2.5,1525286951
306,68954,4.0,1518380199
139,8528,1.0,1453924591
177,596,3.0,1435540218
382,858,5.0,1515160584
391,2605,2.0,1030825112
256,18,5.0,1447000271
36,3066,3.5,1100803882
156,21,5.0,946799679
475,59501,4.0,1498031376
496,4191,2.5,1415166210
98,1193,4.5,1532458201
448,2643,2.0,1019125096
353,47,5.0,831939731
575,2617,3.0,926510311
62,49130,4.0,1526582362
412,47,3.0,939114573
125,162478,4.0,1475625942
534,122886,3.5,1459787995
602,39,5.0,840875757
199,1897,3.0,940373078
303,32,3.5,1053303318
139,7438,3.0,1453924161
381,31658,5.0,1200824385
525,41566,3.5,1476479543
465,1754,4.0,959896394
194,163,3.0,1110316653
199,1204,5.0,1070938364
246,40815,4.0,1354133736
294,1784,3.0,966595488
358,70599,4.5,1339546465
232,6879,4.0,1085897071
533,4973,5.0,1424753646
233,91529,3.5,1520206343
232,33669,2.0,1206995602
587,2716,5.0,953138420
368,2881,2.0,971276934
76,2731,2.0,1439167380
153,2080,2.0,1525552210
543,89904,0.5,1377023272
286,1396,3.0,1119561987
610,102123,4.0,1493846329
136,592,4.0,832449136
462,3859,3.5,1121923436
303,1358,5.0,1053302850
414,78574,4.5,1344733804
177,918,4.0,1435719333
387,47,4.5,1094876919
580,2115,3.5,1167792434
68,2701,3.0,1158533227
283,1210,4.0,901227886
177,750,4.0,1435533769
200,1608,3.0,1229887335
132,410,3.0,1157967526
