userId,movieId,rating,timestamp
62,143355,3.5,1521490047
143,8827,5.0,1444768873
552,750,4.0,1111473067
125,111759,4.0,1474283560
215,1513,2.0,1260905482
601,48780,4.5,1521467750
60,527,5.0,1393542064
524,235,4.0,851609487
391,1244,4.0,1030945247
139,8961,3.5,1453924148
7,1784,0.5,1106635416
20,3398,5.0,1054038201
219,3210,3.5,1195349074
305,138210,3.0,1519551278
318,102125,3.0,1483185781
132,68954,3.5,1329983748
240,1356,5.0,849123370
232,67734,4.0,1261435258
232,51412,3.0,1241823708
610,77798,2.0,1493848368
542,6378,3.5,1163387349
226,2355,3.0,1095662446
492,673,5.0,863976287
169,3147,4.5,1078285074
182,43396,3.5,1146534357
234,2142,3.0,1004409503
274,55290,3.5,1223524660
19,3608,3.0,965705943
572,3072,4.0,945892448
590,368,3.0,1258420987
94,587,3.0,843406866
391,2696,5.0,1032390126
420,7153,4.5,1218041554
7,5989,4.0,1106636600
132,6157,3.0,1161799768
307,3511,1.5,1186257367
603,2912,5.0,953927245
84,181,3.0,860397928
254,49278,3.5,1180447854
448,140850,2.0,1477941642
420,48394,4.5,1218206945
605,56152,3.5,1277175777
6,489,3.0,845554505
290,1962,4.0,974942322
177,551,4.0,1435534171
414,3148,4.0,971182840
227,59315,4.5,1447210146
294,2616,1.0,966597739
575,2497,3.0,926510475
287,5378,1.0,1110231081
469,2628,3.0,965334591
332,1225,4.5,1352672815
62,73017,5.0,1521488921
12,2485,5.0,1247264406
555,3695,3.0,978823527
45,356,5.0,951170194
339,3470,5.0,1460868934
468,432,2.0,831400545
226,5349,4.0,1095713133
200,3968,4.0,1229878038
425,2710,3.5,1085478001
517,53125,2.5,1487957688
420,56367,4.5,1218041955
217,3516,3.0,955935193
274,3019,4.0,1245055845
29,87306,4.5,1309585079
117,34,3.0,844163454
603,288,4.0,953925861
600,4641,4.0,1237713786
539,318,4.0,1332474771
84,248,2.0,860398847
47,2121,2.5,1496206299
217,2350,3.0,955944758
169,6331,5.0,1085699639
305,5971,3.5,1461792662
66,2463,4.0,1113188464
543,595,5.0,1377069294
182,3785,3.5,1063282767
204,8815,3.5,1327171060
279,48780,4.5,1506394546
177,97938,4.5,1435526682
514,1278,4.0,1533872353
606,446,3.5,1171760692
95,3298,3.0,1043340283
603,4424,4.0,1000194402
117,253,4.0,844162832
36,4220,2.0,1100803825
448,6514,0.5,1262200449
89,3624,3.5,1520408422
428,2723,3.5,1111489342
332,6287,3.5,1352671887
135,1199,5.0,1009694796
445,109374,5.0,1454621836
202,1203,4.0,974912395
474,5810,3.5,1100292446
202,3699,4.0,974923239
470,608,3.0,849843244
93,2006,4.0,942946091
420,62956,4.0,1229802566
232,1028,3.5,1085353465
294,3534,3.0,966595374
549,1198,4.5,1464282584
477,68319,3.5,1241938806
354,1210,4.0,1200870086
303,1097,5.0,1053303213
288,3175,4.0,975692044
414,105504,4.0,1522624502
294,1372,4.0,966633918
307,6868,4.0,1192631810
256,8984,4.0,1446580589
534,101025,4.0,1459787999
298,1748,4.0,1450369268
239,2353,3.5,1221158901
89,125974,3.5,1520409107
480,541,4.0,1179160077
332,48394,4.0,1352672147
323,3252,2.5,1422640631
75,1376,4.0,1158967212
432,64839,4.0,1316390344
283,1500,2.0,901228155
474,5603,4.0,1108868174
232,56757,4.5,1241924584
241,2571,4.0,1447536101
274,3991,2.0,1247504558
474,466,2.0,1046881178
132,7323,3.0,1157924142
483,6947,4.5,1178358538
387,1252,5.0,1094876323
594,3257,5.0,1109035817
169,3882,3.5,1070250520
185,1288,3.0,1044311949
21,73321,3.5,1468113317
203,3101,3.0,1390094457
271,6787,3.5,1234302610
590,8814,0.5,1258417797
156,936,5.0,939853418
418,1207,5.0,1461868702
332,904,4.5,1352673895
132,4865,3.0,1157922326
132,6218,3.0,1157979608
177,58154,4.0,1435837359
357,141,3.0,1348612150
448,73323,3.5,1356808318
202,293,5.0,974912991
290,2565,4.0,975031719
156,1208,4.0,946798960
45,2094,3.0,950741075
169,5502,4.0,1059428864
414,1831,1.0,961515392
91,2804,3.5,1112713020
355,910,4.0,974966389
280,3897,5.0,1348531294
64,1215,4.0,1161559633
477,59615,4.0,1211689858
82,1573,4.0,1084468108
534,8640,4.5,1459795358
25,187541,4.0,1535470472
232,4343,2.5,1218167479
266,919,1.0,944980614
325,3544,3.0,1039395636
500,720,4.0,1005528205
233,32587,3.0,1533296514
599,3452,3.0,1498523482
132,8969,4.0,1157924870
153,69644,0.5,1525552707
432,1416,4.5,1315242346
44,786,2.0,869251910
326,63876,4.0,1324921689
160,1845,3.5,1065985174
101,2541,3.0,968440914
347,364,4.0,847645738
136,204,1.0,832449475
221,4878,3.5,1118246679
483,2291,4.0,1415579167
91,2522,2.0,1112717548
527,4801,4.0,1033173514
20,1022,4.5,1054038135
474,7150,3.5,1083761455
605,2011,4.0,1277097152
603,3083,4.0,963176106
414,1225,5.0,961516639
13,3827,4.0,987895952
483,55872,4.5,1215542769
590,5476,1.0,1258417885
117,1028,4.0,844163734
586,173145,4.0,1529899377
249,101362,3.0,1372941488
199,4034,4.0,1024862818
140,524,3.5,1055092379
66,6287,4.5,1113190421
132,5481,3.0,1157979384
162,153,4.0,836511231
21,33794,3.5,1441826836
21,4700,3.0,1500701884
19,328,2.0,965705076
45,858,5.0,950722240
462,4361,2.5,1370129430
480,168,2.5,1179178937
414,6942,4.5,1085493649
283,500,3.0,901228285
477,8644,3.5,1200941147
564,104211,5.0,1478451808
110,2762,3.0,1175330177
561,1970,2.5,1491094372
249,109374,4.5,1402355531
115,2995,3.0,963706776
159,49286,2.0,1508641212
123,112552,3.5,1447291816
486,589,5.0,839537220
33,34,3.0,939646940
337,628,5.0,860255867
438,2002,4.0,1105664325
387,2140,3.5,1095041048
524,1198,5.0,851609256
409,2599,5.0,968978193
62,33794,5.0,1521489357
125,8360,3.5,1474289753
182,253,3.0,1055157668
306,142997,3.5,1518380518
509,2018,3.0,1436000068
599,5956,3.0,1498525573
489,378,3.5,1333831570
178,161,4.5,1164355385
41,4979,2.5,1458938813
88,8950,5.0,1331421873
117,3,3.0,844163663
288,48416,2.5,1183337373
318,116897,4.5,1437381784
555,3480,4.0,978822506
288,597,3.0,976140083
380,188301,4.0,1534123382
530,457,5.0,843226768
120,1367,4.0,860070258
452,1562,3.0,1013394526
594,2001,4.5,1109038393
192,380,5.0,835128552
318,71282,4.0,1413646177
610,380,5.0,1479544108
117,339,3.0,844162832
525,8873,3.5,1476479726
62,30793,4.5,1521822764
62,3147,5.0,1521489752
326,62644,4.0,1322867639
448,112171,2.5,1440870535
599,4957,2.0,1519144322
534,128542,3.5,1459787996
606,8879,4.0,1171755406
232,32011,2.0,1218170948
37,292,4.0,845239483
391,1221,4.0,1032387210
256,70293,3.0,1446581341
177,8860,3.0,1435530023
156,6460,5.0,953534663
294,637,3.0,966596804
132,7371,3.0,1161799622
572,1265,1.0,979923721
325,1217,5.0,1039396324
554,1032,4.0,944900489
51,2942,2.0,1230930252
200,1259,4.0,1229886705
361,33794,4.0,1204046165
290,1225,5.0,975030982
187,235,4.5,1161849733
474,6662,2.5,1070286905
602,593,5.0,840875558
18,36529,4.0,1455231182
18,457,3.5,1477432493
509,74868,3.0,1436029128
254,33660,4.0,1180563898
332,7063,4.0,1352674293
414,421,3.0,961595057
407,112556,5.0,1424349215
169,5444,4.5,1059429050
220,2997,5.0,1241812772
420,44555,4.5,1218206968
51,230,2.5,1230928814
200,1517,3.5,1229877723
477,34319,4.0,1200941541
603,417,3.0,954482414
307,5266,2.0,1186163280
586,120799,4.0,1529901322
526,4979,4.0,1502133553
68,46723,3.5,1233381156
387,1916,3.0,1155746415
414,6670,2.5,1216149720
62,174053,5.0,1525637282
580,1374,4.0,1167793056
600,1251,4.0,1237708978
160,2953,1.0,971619754
305,968,5.0,1463503095
226,802,2.5,1114838347
103,356,4.0,1431954248
69,1580,4.0,1021645562
64,8917,5.0,1161565608
62,63072,4.0,1522533605
280,2485,3.5,1348435130
218,6934,2.0,1111625095
606,69224,4.0,1244571669
362,64614,4.0,1530639990
601,2959,5.0,1441639461
534,80549,4.0,1459787998
522,96610,3.5,1388124671
408,91529,4.0,1467879035
318,134170,3.0,1448378884
534,90403,4.0,1459796538
246,29,5.0,1353864666
469,1127,5.0,965334011
372,1041,4.0,874415199
332,5378,2.0,1352671843
89,176621,2.0,1520408791
233,2997,4.0,1529334032
307,5539,2.0,1189607459
100,3717,4.0,1100186056
42,2306,3.0,996256541
80,1200,4.5,1377473772
288,586,3.0,978560086
280,63082,4.5,1348531781
86,7153,4.0,1344082577
10,60397,3.0,1455302689
153,105844,4.0,1525548778
247,115713,5.0,1467644193
120,32,3.0,860069973
477,1208,5.0,1232338078
88,1193,5.0,1331421346
601,2355,4.5,1521397687
452,1517,5.0,1013396347
291,4896,5.0,1453051459
474,6063,2.5,1090873646
274,3916,3.5,1171511558
141,3535,2.5,1513130548
331,4239,4.0,1537158162
45,1033,4.0,959625102
50,74458,2.5,1527371316
6,159,3.0,845555006
177,3565,3.5,1435525602
186,1307,3.0,1031080619
133,1036,3.0,843491446
414,1024,4.0,961518975
608,3868,1.0,1117505046
182,720,4.5,1057526367
222,1682,4.0,1391351595
438,2094,3.0,1105667445
391,110,5.0,1030945408
605,34338,3.0,1277096943
140,4042,4.0,1021899101
479,2243,5.0,1039367579
344,2701,4.5,1420497125
409,919,5.0,969060011
1,2654,5.0,964983393
204,48394,3.5,1327183400
387,902,2.5,1094875476
31,788,2.0,850466679
232,5903,3.5,1206993597
606,45720,3.5,1174786173
606,1610,3.5,1171755490
424,1884,3.5,1457844157
332,7925,4.5,1352674254
84,1073,4.0,857653289
18,1020,3.5,1456955800
288,4459,4.0,1092252434
414,4234,3.0,1000995124
495,112556,5.0,1458636540
125,44191,3.5,1474482342
282,1921,4.0,1378498129
249,3997,2.5,1440669352
331,53972,3.0,1537158440
7,37741,3.5,1162163504
522,81845,5.0,1297482663
414,3949,4.0,981554046
205,3033,4.0,1519899159
19,3835,2.0,965711413
455,539,4.0,836436378
381,4299,4.0,1167542790
52,70286,5.0,1468051616
534,91500,2.5,1459787998
418,4848,3.0,1461865599
454,68237,4.0,1279547211
599,5015,2.5,1498517878
132,1923,2.0,1157922732
408,106489,4.0,1467379739
83,76251,3.5,1333841874
522,46976,3.5,1254573831
534,1894,3.5,1459796077
357,1252,3.5,1348610764
68,2081,5.0,1158532733
298,55261,1.5,1457795949
545,33794,3.5,1240358363
391,5135,4.0,1030827680
98,608,4.0,1532458331
305,8371,3.0,1460136253
603,2001,1.0,953928409
489,34520,2.0,1333832934
448,79293,1.5,1310238823
414,508,3.5,1258247745
68,27773,1.0,1269120988
408,106916,4.0,1468361453
111,159441,4.5,1516153411
160,258,1.0,971114775
282,858,5.0,1378489615
19,2266,3.0,965707828
493,2916,3.0,1001562812
476,357,4.0,835021927
534,62434,3.0,1459787996
63,61323,3.5,1443200389
160,1645,3.0,971196111
274,2702,3.5,1171829688
44,141,3.0,869251861
161,1234,4.0,1176498505
460,4963,4.0,1359177663
387,785,2.5,1094938412
610,2517,4.0,1479543097
314,597,3.0,834241757
89,107951,5.0,1520409436
474,6579,3.5,1097601404
474,1282,3.0,975172919
376,2710,1.5,1364994544
609,318,4.0,847220907
479,45,3.0,1039367502
177,1206,1.0,1435533733
91,1073,3.0,1112713298
160,2006,1.0,974494188
414,3388,2.0,963322150
365,88163,2.5,1488594759
590,19,2.0,1258420848
606,6578,3.5,1171833745
107,349,4.0,832003644
232,31445,2.5,1206993582
286,4306,3.5,1119563380
62,90866,3.5,1522265959
237,1371,2.5,1410630057
124,2683,4.0,1336409883
432,3753,3.5,1316391271
480,953,4.0,1179162441
41,3916,0.5,1459367733
57,892,3.0,965796392
195,190,1.0,974710304
372,1429,2.0,874416808
474,8684,3.5,1238350150
590,69481,4.0,1266389863
382,106696,3.5,1515161464
61,293,4.5,1145532599
495,54503,5.0,1458635508
387,4979,3.5,1094938539
221,6539,3.5,1111176254
605,940,4.0,1277096068
325,5540,3.0,1039398002
597,1201,4.0,941729264
21,3635,4.5,1403459821
164,4440,5.0,999708209
160,3301,3.0,998514582
380,1215,5.0,1494035747
534,80166,3.5,1459787999
109,780,3.0,841108877
600,6724,3.0,1237858914
586,6333,5.0,1529899913
89,102686,3.5,1520408925
41,47,3.5,1458939486
132,912,3.0,1157920920
469,3760,3.0,965336263
29,26554,4.0,1309069525
160,2088,1.0,971436871
18,8961,3.5,1455209724
68,68791,3.5,1261622515
212,2918,2.5,1490121478
101,2908,4.0,968440874
220,4027,5.0,1230060173
148,134853,4.0,1482548516
586,59315,5.0,1529903173
101,2762,4.0,968441198
274,1599,3.0,1172447694
43,532,4.0,848994392
177,47,4.5,1435533571
420,6807,4.5,1218206957
520,356,3.5,1326608943
368,2791,4.0,975805234
298,86347,3.0,1447584687
145,208,3.0,832105394
307,36401,0.5,1186087317
292,1136,4.0,1219625093
68,116797,3.5,1526947636
377,2015,3.5,1340342674
233,780,2.5,1524781252
567,152063,0.5,1525290000
332,2395,3.5,1352672432
605,66240,3.5,1277176725
3,688,0.5,1306464228
403,2427,4.5,1225243367
534,4886,4.0,1459787998
303,2797,3.0,1053302815
493,2640,4.0,1001562900
169,4308,5.0,1059427608
28,31,2.5,1234334920
217,2699,5.0,955941157
220,4896,5.0,1230060329
305,72294,3.5,1460137427
597,3019,5.0,941639767
361,1732,1.5,1204045847
568,50,5.0,1243576177
139,7346,1.0,1453925299
313,1885,5.0,1030557763
194,2699,3.5,1110316685
306,106696,4.0,1518380586
182,97,4.5,1075764905
21,38,2.5,1419795113
357,5445,4.0,1348610418
274,1270,3.5,1171409961
572,539,5.0,945893475
606,1734,4.0,1174696226
21,3623,4.0,1376823417
474,1944,3.0,1048989180
294,417,5.0,966595639
437,529,5.0,859721399
294,368,4.0,966595998
232,4388,3.0,1163024945
448,55294,2.5,1311527441
599,1729,4.0,1498498824
125,90403,2.5,1474414622
240,273,4.0,849122663
414,88,2.0,961439433
45,3249,3.0,950740266
412,2390,3.0,939114231
42,223,5.0,996218735
47,139385,0.5,1496210341
477,1639,3.5,1201159170
555,1958,4.0,978821716
477,1210,4.5,1200939648
542,5991,4.5,1163387490
448,8376,3.0,1227300647
380,1261,5.0,1494803890
278,2144,3.5,1193753128
380,79008,4.0,1509058833
331,102125,3.0,1537158281
229,345,4.0,838143707
572,933,5.0,945893455
518,1597,3.5,1056907626
4,1500,4.0,964622830
339,4886,4.0,1460183483
266,2968,5.0,945670679
385,5060,3.0,865025990
448,1057,3.5,1073143143
599,3468,4.5,1498762589
156,1264,3.0,939898085
62,107348,4.0,1528934997
555,2145,4.0,978822393
232,33646,3.5,1131856889
198,2640,3.0,1034137427
21,6874,1.5,1468113479
177,65261,4.0,1435526883
517,91653,3.0,1487954079
64,2908,4.5,1161564460
294,1676,3.0,966634119
85,1711,2.0,889467055
169,6365,4.0,1059427448
469,70,2.0,965334011
140,4623,4.0,1039547791
21,8665,4.0,1407617301
136,315,3.0,832449365
177,1251,3.0,1435536455
603,2203,5.0,953925349
141,5481,3.0,1513132410
19,1970,3.0,965705240
381,47610,4.0,1166979907
425,110,4.0,1085477194
177,595,5.0,1435720619
597,52,4.0,941559030
160,239,1.0,971619761
202,235,4.0,974912792
571,1270,4.0,966900003
339,5445,5.0,1460184297
84,1371,3.0,860397627
136,132,3.0,832449989
551,6377,4.0,1504321031
306,115617,4.0,1518380216
72,2427,4.5,1217323439
249,2717,3.5,1476524190
274,1370,3.5,1171943579
19,32,4.0,965703646
15,84152,5.0,1510572834
198,1921,2.0,1034138176
590,6166,2.0,1267152495
33,194,3.0,939647873
202,2745,4.0,975014367
275,2000,3.0,1049077087
105,2762,4.5,1448196106
233,3285,3.0,1529334332
542,2539,3.5,1163388766
265,3194,3.0,965317882
307,3617,2.0,1186163102
240,256,4.0,849122551
111,122918,4.0,1516140666
104,2551,2.0,1101152649
186,3471,4.0,1031079382
160,3869,3.0,971117781
597,2247,4.0,941641148
125,68157,2.5,1474481035
591,2628,5.0,970524685
249,160954,3.0,1477259840
391,4306,4.0,1032388273
572,2302,4.0,945892539
109,319,3.0,841109187
520,49272,3.0,1326610318
603,3702,4.0,963177144
448,157172,0.5,1492796600
292,590,3.0,1265680359
594,4200,4.5,1108975243
141,4816,3.5,1513132166
254,48738,4.0,1180447453
474,1961,4.0,1047054374
594,160,5.0,1108975463
116,161,4.5,1337199965
357,4663,3.5,1348628066
137,5952,4.5,1204859376
448,2247,3.0,1019131482
354,52973,4.0,1200870751
279,3578,3.5,1506394425
211,1125,4.0,1350912043
239,4993,5.0,1221158212
514,2398,5.0,1534095481
446,288,4.0,843839232
298,32031,0.5,1447599117
187,5570,4.0,1161850495
241,118700,3.0,1447536831
610,2571,5.0,1479545822
567,106491,0.5,1525289887
21,53125,4.0,1427558171
177,527,4.5,1435523522
341,104218,3.0,1439751359
160,2532,1.0,971114512
62,5903,4.5,1521489647
7,8970,2.5,1106636069
414,1275,4.0,961515752
169,899,5.0,1059427559
160,3910,5.0,974493821
418,356,4.0,1461865723
116,1036,3.5,1337199890
232,4366,2.5,1218170325
9,2901,2.0,1044656716
177,8807,2.0,1435525050
142,36,4.0,838933753
405,541,4.5,1299378002
381,6377,5.0,1200824415
495,58559,5.0,1458634583
160,3868,4.0,971112754
420,3559,4.0,1218036938
489,3863,3.5,1332775024
438,6378,4.0,1105649837
214,788,2.0,853937922
534,6373,3.5,1459787999
474,2412,1.5,1060106582
24,59615,3.5,1458941901
298,1746,2.0,1466277925
195,1090,5.0,974710189
352,122882,3.5,1493674251
152,116897,3.5,1450867661
89,5220,2.5,1520408718
561,5010,3.5,1491095142
57,1276,5.0,965795905
103,1732,5.0,1432086520
421,953,5.0,1311494608
298,8961,2.0,1447518268
423,356,5.0,1155285844
594,586,5.0,1109036952
125,111743,4.0,1474374125
186,1291,4.0,1031087825
603,2730,3.0,953926937
477,56145,4.0,1200944017
43,828,5.0,848995086
474,6238,3.5,1089387186
599,6851,2.0,1519263553
177,7080,3.5,1435539027
111,136443,1.5,1516154911
177,7164,3.0,1435804677
266,2384,1.0,945669205
599,2700,4.0,1498499488
153,69757,3.5,1525548722
160,1258,2.5,1058456820
77,5418,2.5,1535107545
32,627,4.0,856736505
542,4963,5.0,1163386785
474,4020,3.0,1002757039
159,4022,3.0,1508640307
148,79091,3.5,1482548714
610,4153,3.0,1493847986
356,8910,4.5,1229139694
523,6539,4.5,1507987910
254,1580,2.5,1180446506
474,4815,3.0,1048858734
477,48394,4.0,1200940225
169,4142,3.5,1059494385
517,480,1.0,1487962661
411,353,2.0,835532675
602,171,3.0,840876566
380,1276,4.0,1494803670
239,6807,4.0,1221158858
479,3428,3.0,1039367349
573,3948,4.0,1186590130
474,3341,4.0,1098104401
602,457,5.0,840875558
123,593,4.0,1447291739
608,661,3.0,1117491635
42,1976,2.0,996260489
111,4878,4.0,1516140863
125,105213,4.5,1474295525
438,3275,4.5,1105650197
414,5820,3.0,1072572264
599,2012,1.5,1519118388
599,6157,2.5,1498514104
28,8641,3.0,1242290779
417,593,4.0,1530384935
84,1408,4.0,858772779
466,50872,4.5,1439915393
186,916,5.0,1031073542
230,51662,3.5,1196304449
608,163,3.0,1117162121
369,1500,4.5,1237081565
368,903,3.0,971275394
610,42738,2.5,1493845614
100,16,4.5,1100185959
108,151,2.0,1042838877
555,1375,3.0,978822506
27,1247,2.0,965149490
332,80917,3.5,1352673398
57,1479,3.0,969754810
186,4857,4.0,1031079112
232,8865,1.5,1218171053
489,3081,3.0,1332773765
103,81834,2.0,1431969741
232,6157,4.0,1141776676
608,1591,3.0,1117505153
577,1288,3.0,945978383
68,2301,3.5,1269122509
588,593,5.0,839316145
325,2194,4.0,1039398723
117,317,3.0,844163454
141,150,3.5,1513130652
599,912,4.0,1498499327
414,5463,4.0,1038842174
19,2478,2.0,965706748
610,4022,3.5,1493844852
474,7132,3.5,1138039740
186,2,4.0,1031087675
391,3081,3.0,1030945348
332,8984,3.0,1352673769
216,1220,3.0,975212804
273,296,4.0,835798985
356,2144,3.5,1228072598
597,1222,5.0,941639716
125,97752,4.0,1474482227
418,85414,3.5,1461868045
594,1580,4.5,1109036895
608,4310,3.0,1117490801
177,46578,4.5,1435524393
427,1208,5.0,1053068859
497,19,4.0,1429127195
514,49272,3.5,1533949392
555,1094,4.0,978745099
298,4036,3.0,1447598963
368,849,2.0,971277040
534,94777,3.5,1459787997
597,357,5.0,941558116
64,37733,3.0,1161528925
387,2985,3.0,1094938235
605,380,3.0,1277097603
420,7458,3.0,1218207066
469,1197,5.0,965333764
412,858,5.0,939563056
387,1947,2.5,1094877841
362,637,1.5,1530644228
47,4474,3.5,1496210466
509,6287,2.5,1435993907
603,3918,3.0,1000194533
128,911,4.0,899033506
132,4874,4.5,1174935021
177,2082,2.0,1435535790
135,2161,3.0,1009693348
437,112,3.0,859721045
329,1193,4.0,1523468322
453,4019,3.0,1005965902
448,95207,2.0,1377289915
410,3608,4.0,990909993
122,4874,4.5,1461562276
401,52287,4.0,1514346134
45,2108,2.0,951170390
452,2683,5.0,1013396347
294,1171,3.0,966595852
477,1080,4.0,1200940037
7,356,5.0,1106635915
294,1440,1.0,966596828
603,3090,4.0,953927759
232,596,2.5,1182910339
350,788,3.0,864941017
387,471,3.0,1139047519
19,2802,3.0,965711413
177,60074,4.0,1435525089
527,1259,4.0,1033173885
7,45668,1.0,1159225196
104,54001,4.0,1189089397
210,90866,4.5,1517149708
6,445,3.0,845555124
288,95,1.0,978466299
594,5527,4.5,1108975786
140,193,2.0,973800069
414,3705,2.0,961514611
369,47,3.5,1237083091
480,49651,4.0,1179163772
52,293,4.0,1468051256
249,151,4.0,1357685694
420,7022,3.5,1218221583
199,2670,4.0,940380229
606,4886,4.0,1173570104
474,2352,2.0,978575802
600,4571,4.0,1237713131
597,2457,4.0,941641362
125,95761,4.5,1474294397
140,4322,4.0,993208204
287,8958,1.5,1110230299
177,914,4.0,1435534752
182,2321,4.5,1054784171
64,4776,4.0,1161529258
232,33004,1.0,1115521259
232,3471,3.0,1182910714
603,2883,3.0,963176689
64,1485,3.0,1161519687
298,79008,4.0,1447597914
274,2428,4.0,1171784743
57,3507,4.0,969753458
145,344,2.0,832105183
239,2141,4.0,1221147497
323,551,4.0,1422640123
341,114662,4.5,1487285140
469,1267,5.0,965335241
480,6333,4.0,1179163552
485,592,3.0,837943215
483,180,4.0,1327277884
51,4041,3.5,1230930093
232,6156,3.0,1192670177
218,1625,2.0,1111624908
52,62374,4.0,1468052136
596,2826,3.0,1535834361
305,4105,4.0,1524897911
169,4069,4.0,1059494231
240,364,4.0,849122256
307,1086,4.0,1213926445
202,679,4.0,975014150
152,91630,3.0,1450867875
410,3255,4.0,990910372
89,1394,2.0,1520408298
62,59501,4.0,1525637504
440,1199,4.5,1237569063
414,91542,3.5,1356136098
474,6434,3.0,1086016625
140,7445,3.5,1115290276
280,8368,4.0,1348532750
129,35836,4.0,1167376636
477,2599,4.0,1201159141
135,2391,5.0,1009691186
332,77561,4.0,1352671514
462,1276,5.0,1121921293
89,7325,1.5,1520408376
339,2355,3.5,1460183512
17,356,5.0,1305696457
202,2414,4.0,974919016
380,5419,3.0,1494528650
354,2985,4.5,1200941508
570,165,4.0,1181477140
599,62662,3.0,1519147403
191,318,4.0,829760898
477,6708,3.5,1200941623
534,56174,3.5,1459787997
31,1405,1.0,852207053
318,674,4.0,1305360046
542,8874,5.0,1163387369
380,95182,2.0,1536875071
1,592,4.0,964982271
287,110,1.5,1110230585
57,2081,5.0,965796107
597,2470,4.0,941641148
483,7164,4.0,1204473542
570,1265,4.0,1181477469
153,180095,4.0,1525548200
326,2571,3.5,1419880534
298,7254,1.0,1450452742
226,1884,3.5,1097545786
64,2078,4.0,1161564431
249,5679,3.5,1415415314
57,50,5.0,965796686
66,1259,3.5,1093747427
220,2300,4.0,1230054655
153,2671,1.0,1525550835
422,3671,4.0,986172053
332,56782,4.0,1352673717
384,3543,5.0,996440881
457,1197,5.0,993610548
312,1204,5.0,1043177067
98,7153,1.5,1532457777
387,780,2.0,1094938230
483,2006,2.5,1181496802
580,2985,3.5,1167792899
605,36525,1.0,1277175772
483,6893,3.5,1178294465
325,2231,4.0,1039397475
608,2140,3.0,1117337015
57,2406,4.0,965798373
217,1587,1.0,955940741
21,104841,4.0,1403460671
414,374,1.0,961681444
516,708,3.0,994625189
283,608,4.0,901227779
227,527,4.0,1447189837
387,6744,1.5,1095117637
132,44022,2.0,1161799379
45,5103,3.0,1020802309
542,30793,1.0,1163387202
22,8798,4.0,1268726866
260,7022,4.0,1109410675
602,11,3.0,840875825
344,4011,4.0,1420497222
292,2991,4.5,1332678621
597,2403,5.0,941728937
514,8961,3.5,1533949311
2,89774,5.0,1445715189
417,1258,5.0,1529284250
51,2762,5.0,1230929240
325,80,4.0,1039397611
414,6335,4.0,1059666187
232,53972,3.5,1218166012
96,1942,5.0,964773851
597,2014,4.0,940362281
164,1587,3.0,999708350
288,1962,4.0,979164016
38,153,3.0,841341195
603,4239,2.0,1000194420
306,140110,3.0,1518380163
232,46335,2.0,1218170602
182,2273,3.5,1054782070
474,3163,3.5,1115584979
177,7445,3.0,1435524848
91,1573,3.0,1112713506
222,68554,3.0,1391375809
414,235,4.0,961438151
17,527,4.5,1305696664
489,42004,3.5,1333659824
520,32,3.5,1326608236
382,6687,1.0,1515173954
534,51024,4.0,1459793359
232,81156,3.0,1307241965
479,4489,3.0,1039362854
252,1,4.5,1498284904
414,866,5.0,961513862
20,3744,1.0,1054147299
275,2470,2.0,1049077179
560,4979,4.0,1469650099
387,4039,2.0,1095119299
413,99114,4.5,1484439606
597,1252,5.0,941640278
288,2355,3.0,978469358
232,4719,3.0,1182907673
318,72998,3.5,1315384680
21,8368,4.0,1412968057
187,2557,4.5,1161864141
21,33615,4.0,1413055282
7,588,3.0,1106635971
448,144716,2.0,1483221422
239,36529,4.0,1221159519
288,2105,3.0,975691905
471,2571,3.5,1496669588
294,2799,1.0,966597326
479,1210,3.0,1039360590
405,49932,5.0,1295906949
232,69406,3.5,1269465590
599,105720,3.0,1498527476
18,45499,4.0,1455231957
455,356,5.0,836436083
233,296,4.0,1448816239
477,54004,4.0,1200946440
169,1777,4.0,1059428128
377,3841,1.5,1340343278
460,318,5.0,1359176683
260,1230,3.5,1109408266
153,153,0.5,1525552655
462,2144,3.5,1515196142
325,5004,4.0,1039395994
298,2395,2.0,1447584618
432,7445,4.5,1328050280
32,1425,3.0,856736652
19,1394,3.0,965705619
249,71520,3.5,1369384395
125,45440,4.5,1474295545
153,81591,3.0,1525548794
480,588,4.0,1179177801
506,7444,3.0,1424487747
323,562,5.0,1422640657
474,6947,3.5,1126038203
187,25825,4.5,1180302171
42,2353,2.0,996219131
474,29,3.5,1053021379
169,5620,4.0,1059429329
606,3307,4.5,1171501144
580,1917,3.5,1167860614
28,318,3.5,1234338000
217,1405,2.0,955944662
438,4239,3.0,1105668493
590,8965,3.0,1267150957
303,3471,4.0,1053303314
534,79132,4.5,1459787998
18,374,2.5,1455617791
306,103688,4.0,1518327372
104,357,5.0,1048587390
357,36,3.5,1348610447
103,112556,4.5,1431955249
387,3408,3.0,1094938248
373,585,1.0,846830247
325,3160,4.0,1039396567
58,357,3.0,847718745
116,2605,4.0,1337196091
414,3179,3.0,967129324
275,527,5.0,1049076180
274,4735,2.5,1171933161
222,2710,1.0,1391354281
42,3977,3.0,996217016
601,72998,4.0,1513712155
274,344,4.5,1171409788
448,8623,3.5,1143894336
52,61132,5.0,1468051981
380,1073,4.0,1493473982
561,2288,4.5,1491091941
6,189,3.0,845556241
219,38061,5.0,1194685937
7,6534,0.5,1157949714
502,1027,3.0,1111758076
169,1220,4.0,1059427628
560,4011,4.0,1469647845
