userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
509,65230,2.0,1435992761,3.3826402350759137,3.0085762225410875,327,power,0.6112946289414797,3.2372395442839252
414,127130,4.0,1519593351,3.3525090370405626,2.9,1889,power,0.5172668776469466,3.134067936696998
387,1271,3.5,1095040942,2.9116443557302567,3.0748913797054898,719,power,0.6785473640232389,2.9641205419024566
64,30793,4.0,1161520874,3.278443487645113,3.671917434625053,362,power,0.8036054433591633,3.355719629011958
540,145,3.5,1179107805,3.66878217531486,3.662652207271494,29,warm,0.7864275033187859,3.6674729827352626
597,1247,5.0,940361695,4.03600237966051,3.840427385711568,4,cold,1.0,4.03600237966051
577,2640,4.0,945965795,3.5611610421719244,3.4726581125168345,113,power,0.7777118984701039,3.5414878939590606
244,1270,5.0,975075169,3.9211675322122064,3.4944097516490067,65,power,0.754863755005661,3.8165537323628254
555,2100,4.0,978821670,2.3775643262907513,3.5736520441012343,405,power,0.7052782368053772,2.730077407419289
177,8529,3.0,1435526173,3.542337600872171,5.0,1,cold,0.9327776629989987,3.64032507390003
232,6040,2.0,1218170643,3.182661022696716,2.205754598727972,3,cold,0.7877734903998119,2.975335582131828
21,122922,4.0,1500701517,3.5976650034266604,3.282251914629023,4,cold,0.9760074824815723,3.590097449368142
497,1704,3.0,1429127156,3.654258079262167,3.9422314076919514,3,cold,1.0,3.654258079262167
21,122892,3.5,1441392878,3.4500724277378367,3.2822519146290228,4,cold,0.9083252961863557,3.4346875319047325
68,1619,3.0,1261624365,3.0588921716813178,3.2867493246645276,882,power,0.6637071947588171,3.1355188928523106
414,30812,3.5,1216146615,4.092639685396924,3.5975752192079704,1889,power,0.7624493630805392,3.9750368061375454
152,1203,5.0,1450572515,4.2780712896401685,4.952115747163825,4,cold,1.0,4.2780712896401685
232,6298,3.0,1206994563,3.3001716658877394,2.571006949810952,3,cold,0.8922964382936054,3.2216380288956374
608,6365,5.0,1117408161,2.7068184608008057,3.4804289374782025,582,power,0.6629402139457738,2.967571442558997
28,3510,3.0,1242290213,3.0983958653070705,2.686327489341997,399,power,0.6631305546293713,2.9595826200409405
84,1292,5.0,858772760,3.833129186717624,3.0,1,cold,1.0,3.833129186717624
217,1580,5.0,955940584,2.856112766759783,2.6096936629258747,429,power,0.7658797994650668,2.7984210767545497
414,236,3.0,961438957,3.204523437753487,2.585340217374039,1889,power,0.6447308285732334,2.984546728087923
295,2959,4.5,1320064792,3.8536781051052342,3.938079994106499,29,warm,0.896825454090378,3.862386231676854
177,2366,3.0,1435535156,3.568316401078181,5.0,1,cold,0.9509705178461718,3.638511106541447
325,3267,3.0,1039396610,3.460218575846636,2.6467102019911803,3,cold,0.9064297381770654,3.384098384309831
121,11,4.0,847656100,3.5289509011603415,2.494690481765754,3,cold,0.9837620865155218,3.512156669949792
455,349,4.0,836435856,3.5731260105770684,3.5,2,cold,1.0,3.5731260105770684
21,108190,3.5,1500701759,3.0784369805665475,3.318926516447327,4,cold,1.0,3.0784369805665475
232,4447,3.0,1218167909,3.454816682973662,2.571006949810952,3,cold,1.0,3.454816682973662
140,691,3.0,949667253,3.237558218525505,3.709265480732317,426,power,0.5497816283677914,3.449929494003343
414,5023,4.0,1010588391,3.4720003967757957,3.65,1889,power,0.5773651908522388,3.547229225112835
21,106487,4.0,1403460683,3.3629105759248787,3.2822519146290223,4,cold,0.9643397220952064,3.3600342656476396
139,91500,2.0,1453924582,3.1367015643341847,2.6338813092540985,3,cold,1.0,3.1367015643341847
132,52281,4.0,1329983471,3.334136610018509,4.0,3,cold,0.9991012791381313,3.33473503533824
457,2572,4.0,993610838,3.92763727905726,3.420541856716459,35,warm,0.9652030031054453,3.909991881220824
4,1057,3.0,964540578,3.158547069266351,3.646157613356368,151,power,0.606169467049216,3.3505829897177444
224,3044,5.0,971812789,4.212161068020775,3.870224407842135,38,warm,0.7903528764565546,4.14047503078027
292,86817,2.5,1324817948,3.2571930352531115,2.502761150631176,312,power,0.5471239604381474,2.915528911226345
481,1407,2.0,884773369,2.7452417652941463,2.326828255429102,22,warm,0.9157057911220372,2.709971929496221
534,68358,4.5,1459787997,3.5088972801529494,2.0,1,cold,0.9422900897972373,3.42181895361013
168,1209,4.5,1306802855,4.279870771826166,4.692266644681608,66,power,0.6608913055265103,4.41971779787643
42,1663,4.0,996258272,3.712125350518511,3.540140488558219,308,power,0.7704458338011322,3.672645508932389
64,2080,4.0,1161565790,3.650098172495471,3.4406896562109406,362,power,0.7371774624651123,3.595060894864155
500,2671,1.0,1005528078,3.895690531650519,4.818753773949365,3,cold,0.9245223358317145,3.96536118905884
51,2023,3.5,1230932337,3.5227482515638995,3.54295568384551,251,power,0.8472619879444738,3.5258346945993395
356,6934,4.0,1229143345,3.629307902061205,3.745543526746423,202,power,0.74840790744968,3.658551866104653
555,516,4.0,978747285,3.2783250034690425,3.335909405939538,405,power,0.696676260315518,3.2957917197738897
594,317,4.0,1109037119,4.270580851139451,3.985119043580028,162,power,0.8279157530921817,4.221457370964643
80,85414,4.5,1377308300,3.992424492449396,4.195785787473569,117,power,0.6958350158889381,4.054279877519229
318,1466,4.0,1419076660,4.050799871791405,3.8789375572456457,615,power,0.8250483593377107,4.020732277893606
249,122906,4.5,1526507705,3.699413466768472,3.5696331123496643,732,power,0.6500589643219106,3.6539979951324852
288,6753,4.0,1204562370,3.385394259678774,2.820408973215628,738,power,0.6942655686266154,3.212658804387635
382,8387,0.5,1515163292,3.0335063704251457,2.631813609209966,204,power,0.5650501131433248,2.858790149383458
437,153,1.0,859721584,3.0547793728102297,3.2247274511246378,85,power,0.7841555179532814,3.0914617277488383
318,34048,3.5,1261343285,3.533095638127195,3.5504377517973658,615,power,0.7238344301480099,3.5378849328313557
603,1845,5.0,963178168,3.7578026487735814,3.5059990517274997,660,power,0.6644464184980063,3.673309049949684
608,32,3.5,1117336682,3.7850969428418906,3.188915515164826,582,power,0.7763761995658389,3.6517765862364815
509,50601,2.5,1435996098,2.932754628095516,3.2066855890456387,327,power,0.6029346894916058,3.0415231101630393
603,1214,5.0,953925452,4.374293060662095,3.528189644424755,660,power,0.7198609960928638,4.137266492434941
477,8961,4.0,1200940137,4.030933688328978,3.2913368828926703,2,cold,1.0,4.030933688328978
434,8961,4.5,1270606502,3.9633489191737943,3.8948087044022217,163,power,0.868446493655513,3.9543322135949897
318,27904,4.5,1332020596,3.711559193070881,3.6652842029465744,615,power,0.7160990487333647,3.6984216793547358
312,912,5.0,1043177067,3.8313336147861583,3.694132678181707,156,power,0.8986188264828211,3.8174240228255427
469,3619,2.0,965336221,3.4313078988753487,3.597112003396058,326,power,0.551957967342237,3.5055951068878075
42,2297,4.0,996221323,3.6569565965055535,3.415000489004202,308,power,0.6690923249429956,3.5768914635064384
458,380,3.0,845651603,4.120920742571913,4.070308702030858,41,warm,0.8968910907576101,4.115702190277194
357,81834,5.0,1348611823,3.993337426807918,5.0,3,cold,0.9931228543577911,4.000260391936321
380,3081,4.0,1495476083,4.055859320772081,2.858073501817935,853,power,0.722313466744723,3.723250329124371
160,2531,1.0,971114668,3.0334434808716155,2.0,1,cold,0.8604085484580579,2.8891836052901896
196,2571,5.0,1460954049,4.18033142345517,3.927580369333049,22,warm,0.9690825698917217,4.172517010404556
462,164917,4.5,1484542705,3.0806943161718428,4.075319378726491,318,power,0.48924517965139724,3.58870386131116
567,103772,2.0,1525288499,1.7808780148053,1.5660448167245775,270,power,0.6402958717576549,1.7036016265721587
91,6365,3.0,1112716620,3.1442075836756063,3.271253926432515,402,power,0.776932803253556,3.172547455211278
21,1370,3.5,1418063292,3.1430084775205938,3.1250134852041067,4,cold,0.9708481759343063,3.14248389067052
357,2174,4.5,1348612219,3.8389072747728297,2.869753451916666,3,cold,0.9537583719827134,3.7940920242047835
448,40278,3.5,1169333691,3.48313930531133,3.234161217114858,1305,power,0.7435475499008511,3.419288264572343
588,431,3.0,839316425,3.2908769534146955,3.2429371255937065,39,warm,0.817331955233238,3.28211987880018
90,1358,5.0,856354551,4.126393154538324,3.758714892560533,38,warm,0.8469645280805242,4.070125338202019
599,1081,2.5,1519235869,2.2208309352117395,2.49447389780598,1735,power,0.7137420959963667,2.2991633961293116
186,1,4.0,1031080831,4.058112927378316,4.0,1,cold,1.0,4.058112927378316
414,4617,5.0,1005067413,2.998524329406716,2.9,1889,power,0.5859537482401764,2.9577307001087147
132,5816,3.0,1157921268,3.794439077746425,3.1666666666666665,3,cold,1.0,3.794439077746425
21,82202,4.0,1427558240,2.9086358734095477,3.1682371013270583,4,cold,0.8999554493113856,2.9346075616147678
57,1303,3.0,965798228,4.051673198176649,3.031673875758747,333,power,0.6838132663838379,3.729162944130634
132,7153,4.0,1157919901,3.7955389530638968,4.0,3,cold,1.0,3.7955389530638968
325,5008,4.0,1039395975,3.616158347750925,3.0514889116064876,3,cold,0.937531496208437,3.5808842929381566
298,135567,2.5,1476643063,1.8181846850039056,2.6855892768062324,657,power,0.522193683156213,2.232636078226364
21,58025,2.0,1468113562,3.0928474207939525,3.2464649468344247,4,cold,0.8640549151331767,3.113730968408556
510,27790,3.0,1141159659,2.901663157185915,2.9711961533818054,76,power,0.7366853842715773,2.9199722113596818
144,231,3.0,1137323567,3.0963830197226287,3.53832479911,90,power,0.7595387578594646,3.2026528889479144
504,5013,4.0,1072065982,3.97012368700532,3.851334495421358,61,power,0.7768307549096733,3.9436135927946365
84,987,3.0,860398734,3.43785684620653,3.0,1,cold,0.9424990441693988,3.4126796590326824
186,902,5.0,1031072545,3.921334606744423,4.0,1,cold,1.0,3.921334606744423
511,6534,3.5,1522154763,3.411535339119608,3.8356943631497376,36,warm,0.813267708215531,3.4907395257578178
346,5679,4.0,1094646575,3.0099960627576814,3.616974970793176,115,power,0.6814633166242547,3.2033411110023393
212,6564,3.0,1498429718,3.2435942007622427,3.39522177935359,174,power,0.7804670820739197,3.2768814455284674
605,2052,3.0,1277176745,3.388919981413851,3.4734535820761527,3,cold,1.0,3.388919981413851
594,2424,5.0,1108973832,4.208553323713743,4.563764461416568,162,power,0.8279796857009164,4.269656855263918
307,4477,4.0,1186086505,1.4973278944980335,1.928461549659866,682,power,0.6983740284703398,1.6273690020953548
64,3617,3.0,1161559953,3.4308260882928097,3.5188609066389636,362,power,0.7021703058228987,3.4570454713177816
136,227,3.0,832449595,3.026509703500623,3.0,3,cold,0.9526274567622489,3.0252538714253197
376,410,4.5,1364994571,3.5532607665660265,3.556179879174343,93,power,0.8728765410204952,3.5536318542579464
246,74789,4.0,1355956382,2.678080911102596,4.0,2,cold,0.9266462649408012,2.7750486137192736
420,5669,4.0,1218207425,4.00686589658213,3.8333333333333335,3,cold,1.0,4.00686589658213
111,3210,2.0,1517695752,3.168798543023105,3.613688324073872,452,power,0.6886621200147945,3.307309584282533
117,282,3.0,844163002,3.3784819298947673,4.0,2,cold,1.0,3.3784819298947673
199,2671,4.0,1021178968,3.4671943400507295,3.0425645342215693,254,power,0.6844251786413457,3.333191864932632
249,2000,4.0,1395846463,3.8977303397302,3.666159053809211,732,power,0.7139273427935744,3.831484126634074
480,46335,1.0,1179165976,2.15133367241528,2.860222553434738,585,power,0.5892519372458562,2.4425084070019754
68,3300,2.5,1158534873,3.344143469427932,2.91114477672899,882,power,0.6705157941039851,3.2014772390100084
474,7013,4.5,1070286782,3.792390999985235,3.436855259018956,1476,power,0.7038827193779296,3.687110723206348
605,314,3.0,1277176056,3.895499552682781,3.4928304974208713,3,cold,0.9592085681266169,3.8790741053475455
332,3470,4.0,1352674182,3.542133990166774,3.0,2,cold,0.9794657933465454,3.5310016987788275
274,4890,2.0,1171786198,3.1126629644997115,3.105432163486023,942,power,0.7016237867162606,3.1105054654742386
462,6775,4.0,1214003782,3.1319739068787364,4.075319378726491,318,power,0.4643535112184627,3.637273596581949
1,1298,5.0,964984086,4.7127659368426045,4.586834938897439,162,power,0.7367402947224427,4.679613379438252
387,8042,4.0,1149233242,3.3067497129606576,3.488606775442737,719,power,0.6282390249388716,3.3743570718307483
352,98809,5.0,1493674282,3.909399161517823,3.9168254164041696,206,power,0.7798845619922926,3.9110337948648883
174,11,5.0,848487132,3.765294326379288,3.8433924610901378,47,warm,0.7904355303081787,3.781660920563888
344,2617,2.0,1420496680,2.959107112210562,3.5610357574264,2,cold,1.0,2.959107112210562
600,49530,1.0,1237851408,3.5081380804003444,2.302649979016123,534,power,0.7476702537000182,3.2039575736104173
248,500,3.0,1534602101,3.583665407459866,4.0454836564487975,36,warm,1.0,3.583665407459866
610,3553,2.0,1493849267,2.817728353892981,3.5349600885964896,911,power,0.5538395328544392,3.1377287996999192
435,63082,5.0,1366678019,4.479464584562866,4.503222388294812,29,warm,0.8418284407768521,4.483222393422865
68,3703,3.0,1230497931,3.4564401057928125,3.110895411321666,882,power,0.6706085337075607,3.3426206322113883
222,5952,3.5,1391350288,3.849936265110216,2.9688707627501887,175,power,0.8086728538614879,3.681364516982578
428,4643,0.5,1111623484,2.134452567994615,2.3991956816271003,210,power,0.6971180693857768,2.214638473368443
72,30825,4.0,1217323581,3.4289093029307156,3.875,4,cold,1.0,3.4289093029307156
414,3515,3.0,978449737,3.696293134644806,3.167755530849451,1889,power,0.6059971508403785,3.4880478128614367
89,170993,4.0,1520408948,3.435622562610725,3.780534601895456,363,power,0.5342944044314704,3.596250029284577
177,52458,2.5,1435529758,3.665991273806721,5.0,1,cold,0.9009083355315572,3.79818041890064
509,30894,3.0,1435997476,2.9204864534045134,3.006491579663172,327,power,0.6691880438301709,2.9489379774627733
593,648,3.0,1181007861,3.0180435139801096,3.083076832779375,72,power,0.898497496875981,3.0246445586246975
212,1968,3.0,1490115134,3.581650437377469,3.7529802236824854,174,power,0.7443688687117768,3.62544766447399
221,3481,4.0,1111177918,3.907858007283035,3.8667257963813633,232,power,0.8667391901965799,3.902376695549273
580,4973,4.5,1167790644,3.713892760081966,3.5811435052047185,305,power,0.8691162971538429,3.6965180460535634
448,106918,3.0,1421520824,3.6210262252551138,2.85721281200347,1305,power,0.5851255157430194,3.304139529363774
414,2406,4.0,961514035,3.50987522915638,2.772315244459,1889,power,0.647981045524301,3.2502401344800957
154,115617,5.0,1486297133,4.649997891096336,4.319958295380745,24,warm,0.8362422078578955,4.595951335582479
385,337,5.0,834691737,3.504881315044553,3.306717128136947,141,power,0.7800539977207888,3.4612958943393144
404,553,3.0,838376006,3.7039614591762415,3.1764547736623685,42,warm,0.7520181306691637,3.573149365217998
594,7032,4.0,1108975139,3.894014387862104,4.43476922126135,162,power,0.5537933634596894,4.135302783266098
125,71304,4.5,1474412767,3.444558125463674,3.776044840803333,4,cold,0.8446377146898748,3.4960586591087903
534,2011,4.5,1459787998,3.418074576148204,2.0,1,cold,0.9563628797042281,3.356193885280449
232,49651,2.5,1170903258,3.5432442567892566,2.467131560321781,3,cold,0.8767460382025493,3.4106091036091026
117,1022,4.0,844163734,3.4030670857992864,4.0,2,cold,0.8933239270651533,3.466745544891772
102,454,4.0,835876151,3.453912850524691,3.1080903823509547,39,warm,0.7506004864475833,3.367664895186665
368,4000,3.0,975805443,2.628410453199334,2.8986478464641827,328,power,0.5960626523317116,2.7375694290755295
474,1946,3.5,1087831848,3.148050200683454,3.05,1476,power,0.5860049853300713,3.107457906413118
477,5481,3.5,1200941907,3.146810154553553,3.0,2,cold,1.0,3.146810154553553
160,3697,5.0,971115593,2.8557630349115497,2.0,1,cold,0.9274498474647974,2.793677296194729
160,316,2.0,971114356,3.262238684695018,2.0,1,cold,0.9776923433758479,3.2340810975391205
560,2273,3.5,1469648829,3.3028011445189898,3.755933482262788,321,power,0.6740043373459097,3.4505203212317763
610,63768,3.0,1479545068,3.578105843180313,4.098146189170736,911,power,0.51242234697662,3.8316658945557895
448,6365,1.5,1206302799,2.3915676196059117,2.5659102564871263,1305,power,0.7219671806116134,2.4400405944776016
191,236,3.0,829760897,3.402138087811523,3.4102629041946204,59,power,0.7585797499399761,3.404099583014422
105,127052,5.0,1447411223,3.973174393802138,4.443792509197235,505,power,0.5537236725282931,4.1832001179823175
217,1081,5.0,955935417,2.7624744643870884,2.550833713671681,429,power,0.7220826125836467,2.7036558198774268
438,3948,4.0,1105649863,3.6099102248620167,2.8415351697163853,444,power,0.7106857127047725,3.3876083434071274
292,2401,3.0,1265679671,3.3427989227795183,3.4357976411210203,312,power,0.8492013912716438,3.356823000118937
268,2268,1.0,940266842,3.148808238135685,3.043473770346006,90,power,0.8461552317877188,3.132603081353818
380,2315,3.0,1493668228,2.872448431376869,3.288575837523216,853,power,0.5944566578322199,3.0412061304330678
522,180,4.5,1371443469,3.2049419444496676,3.25,2,cold,1.0,3.2049419444496676
249,33493,4.0,1347318713,3.746797066248865,3.6017493164951055,732,power,0.7800323444086309,3.714891252786727
41,49286,3.0,1458939072,3.0954363497794,2.5,4,cold,0.8460799146210903,3.0037867359836485
102,253,3.0,835875992,3.3564374863060187,3.2911584686585016,39,warm,0.9648816022853295,3.35414499180185
292,49530,2.5,1293562710,3.2941060617274514,3.748647882056484,312,power,0.8252053346242559,3.373557547111146
221,1089,4.5,1111177438,4.409094673385861,4.15454411729528,232,power,0.8834074020616737,4.3794159627446145
448,1196,5.0,1019124147,4.677676404810358,2.972014675324356,1305,power,0.7149613710350944,4.191496923959758
141,107,3.5,1513132255,3.669037683645346,3.921040605794663,3,cold,1.0,3.669037683645346
141,8961,4.5,1513130232,4.043102606907033,3.935205642460727,3,cold,1.0,4.043102606907033
477,66,0.5,1201158662,3.146758960650476,3.5,2,cold,0.8993002905326548,3.182330230684916
387,7008,3.5,1095489639,3.3425349139841773,3.2581535135201625,719,power,0.5907387504717192,3.3080008765933284
413,2028,5.0,1484439998,4.536735600115536,4.67284542041773,39,warm,0.895432644604483,4.550968244067896
522,2571,4.0,1253344718,3.762609587849752,2.5,2,cold,1.0,3.762609587849752
433,80463,4.0,1506824072,3.5565949937757573,3.697846964430175,15,warm,0.9822808513957975,3.5590978584344195
396,50,4.0,1111688630,3.7828582619758286,2.3742704481268166,20,warm,0.8136239907456988,3.5203312865464094
174,485,3.0,848487280,3.323138969038912,3.658142469214509,47,warm,0.7806277312036166,3.3966294469271623
552,2598,2.5,1112151439,2.580723419375347,3.08907483927278,132,power,0.789875519619219,2.6875404973321277
160,3893,3.0,1058457467,3.46525581080955,2.0,1,cold,0.9367540781358548,3.3725843562881046
246,2380,3.0,1353865028,2.7410624856670487,4.0,2,cold,0.8871993302754972,2.8830714804251065
419,780,4.5,1321659017,3.442657362190967,3.571302627731531,108,power,0.8102250247744396,3.467071014271813
430,2858,5.0,962936305,4.267363251762572,3.819852329376741,41,warm,0.7504193057644643,4.155673165075532
253,1225,5.0,1286643940,4.769441919146831,4.435282819776941,33,warm,0.8720371966640138,4.726681984031232
385,249,3.0,834692037,3.6200432516316488,3.129263390387422,141,power,0.7670499304605579,3.5057160488262484
41,750,2.0,1459367433,3.818196215377726,2.5,4,cold,0.9767609808271511,3.787562628254986
318,74789,3.0,1282237624,2.9732392912378867,3.4721011485698634,615,power,0.6446459491534853,3.1505118730536203
91,4599,3.0,1112717378,2.8515502826627532,3.0028226359142924,402,power,0.5927801538833908,2.9131513870755423
294,2383,1.0,966597308,2.843367777362374,3.2833966805736416,2,cold,0.8890086264818824,2.892207189717463
381,53326,2.0,1262977669,3.4009716711291205,3.175724104132657,332,power,0.6286084809519883,3.3173166350604353
198,3263,3.0,1034207302,3.3832941829838767,3.4592608397812716,161,power,0.8139916926069478,3.397424612233069
164,1201,5.0,999708209,4.573926676741106,4.237139476571801,25,warm,0.8583148473871611,4.526208930887067
62,4896,4.5,1521489784,4.053649942213526,4.5,2,cold,1.0,4.053649942213526
50,541,4.0,1514238015,3.153057678309057,2.437134860194345,217,power,0.8108412746295965,3.0176346305708908
41,4011,3.0,1459367471,3.8512268484694414,2.6922610637888686,4,cold,0.9500092986216201,3.7932893360197153
474,2247,2.0,1046887273,3.241685862863141,2.960594737568369,1476,power,0.67271661396367,3.1496894075919055
265,2701,2.0,965315448,2.016409255533374,3.095589938948993,114,power,0.6874030764677539,2.3537578171045235
312,2163,3.0,1043176444,3.190422135286328,3.17677988007904,156,power,0.6189953352113357,3.1852243724141136
117,153,3.0,844162770,3.1365536561088376,4.0,2,cold,1.0,3.1365536561088376
222,64622,2.5,1391351297,3.2689262266816077,3.0810232780547047,175,power,0.6281242749151745,3.1990496814154015
414,96610,4.5,1357156248,3.948302073479298,3.0819151205215256,1889,power,0.6219323104001467,3.6207491598750963
233,168266,3.5,1532964867,3.4432060862013607,3.0,2,cold,0.8925772563940803,3.395595672438769
153,2710,0.5,1525552760,2.777969462291159,2.7870772142264952,2,cold,1.0,2.777969462291159
117,986,3.0,844163896,3.6572003815136376,4.0,2,cold,1.0,3.6572003815136376
448,4952,2.0,1178981850,2.8638737680985873,2.516840822549056,1305,power,0.5326595027540921,2.7016912187647577
425,2028,4.0,1085477467,3.792324511572174,3.5610364743010203,214,power,0.8429529981720164,3.7560014187600608
232,30825,3.0,1182907796,3.3800562601119246,2.571006949810952,3,cold,0.9983496909443705,3.3787210787086845
597,459,2.0,941730578,3.282949985911503,3.952917326001205,4,cold,0.8268441392189115,3.3989587573799516
152,1198,3.5,1450572456,4.2555691851503035,4.025538756358858,4,cold,1.0,4.2555691851503035
370,1196,2.5,1159162861,3.8436231636712086,2.797257008113669,65,power,0.7896155891931289,3.623484036545985
523,92259,4.0,1503125877,4.91836847758119,4.646599512604196,52,power,0.8369472753654129,4.874055807370569
232,45186,3.5,1218166540,3.5693923317580603,2.4671315603217807,3,cold,0.8793472003122147,3.436401483698255
477,6793,3.0,1200952738,3.1933979614147945,3.14915333712796,2,cold,0.980818816888945,3.192549297174669
357,4700,4.0,1348627975,3.486013820519167,2.9102056801183687,3,cold,0.9572674470288285,3.4614080686582582
381,3623,3.5,1165976014,2.9780995881002386,3.38096783352694,332,power,0.7022495762736742,3.09805377888192
380,1,5.0,1493420345,4.300908600763544,4.064969877128538,853,power,0.7988080994732796,4.253439640547569
553,5954,4.5,1219559284,4.218871300686053,4.472125218904488,58,power,0.7409901224810627,4.284466567025001
145,150,3.0,832105148,3.67895375592445,3.0,2,cold,1.0,3.67895375592445
418,106766,4.5,1461865850,3.751893425948563,5.0,1,cold,0.933607553370223,3.834758275054547
313,1136,2.0,1030557292,4.997436688297748,3.8178666831543966,238,power,0.7095829068380466,4.654869396222986
368,3810,3.0,971275906,2.7845177328022923,2.874470037784181,328,power,0.5911480736312136,2.82129490597545
364,141,4.0,869443367,3.720326759553033,5.0,4,cold,0.9642646737420704,3.766056300303948
132,1035,3.5,1157922959,4.063903364697106,3.0,3,cold,0.9955682623410209,4.059188424090264
407,7153,5.0,1424349179,4.12224393659773,4.071271519705035,3,cold,1.0,4.12224393659773
313,5039,4.0,1030475342,3.850329499256609,4.1186797612001,238,power,0.6033809620705743,3.956762321976745
474,6999,2.5,1070286772,2.96629590627306,3.175,1476,power,0.5740470861627762,3.0551940231258072
604,315,4.0,832080050,3.29143004503944,3.3988752298967357,70,power,0.7558433909539634,3.3176634970325214
477,4980,3.0,1200943173,3.3420544178594267,3.388566676018062,2,cold,1.0,3.3420544178594267
610,3911,4.5,1493847010,4.184874357999352,3.407973930394108,911,power,0.7846591407471317,4.0175759523649175
211,78499,4.0,1350913084,4.385959547152127,3.90632318126713,62,power,0.7598791719933127,4.270788865833703
543,2791,5.0,1377068471,4.112716348840898,5.0,1,cold,1.0,4.112716348840898
410,2133,4.0,990910372,3.8060733892670218,5.0,1,cold,0.9734101362443723,3.83781973518063
288,919,3.5,1054568911,3.372222453615083,3.226481345562129,738,power,0.8417068775596687,3.3491526385534676
177,80463,4.0,1435524775,3.944228741807538,5.0,1,cold,1.0,3.944228741807538
474,3429,3.5,1140626546,3.9444474981151503,3.5388521790365517,1476,power,0.6283721272848191,3.7937169725027355
522,47200,2.5,1253343400,3.236995481489391,2.5,2,cold,0.9882345023093091,3.228324362853878
524,119,3.0,851609623,3.526815250332429,2.9956660766418075,92,power,0.5564016677202877,3.291198362691522
331,45517,2.5,1537158265,3.7162050291454447,3.6351534555302103,2,cold,1.0,3.7162050291454447
607,3175,2.0,963171262,3.647164451635888,3.5106438946971372,131,power,0.829002555661819,3.6238197852997365
109,364,3.0,841107487,3.706800648633316,3.3026330883903503,89,power,0.8269317200142329,3.636852064156022
391,5202,4.0,1032387855,3.1424684237370837,4.345633245045416,270,power,0.46902826912568774,3.7813149314342516
381,4367,4.0,1167543070,3.1024426461443504,2.9803734221670055,332,power,0.7209946448454858,3.0683846789551152
580,1262,0.5,1167790959,4.2173295087016855,3.2905575097413684,305,power,0.6394611663900097,3.8831922131741337
337,736,5.0,860255715,3.5870761707528582,4.398125730936771,4,cold,1.0,3.5870761707528582
19,3056,4.0,965711994,2.6389564245218926,2.267278716647412,492,power,0.5338045785216037,2.465681978845225
280,1485,2.5,1348532428,3.5355647072664973,3.1992004295525964,137,power,0.8572704042446656,3.487555569881857
45,2028,5.0,950726408,4.3957065202810615,4.1687210311263385,279,power,0.8399949086580061,4.359387686355553
414,68159,4.0,1258247420,3.5643092929150946,3.375,1889,power,0.5939453030532651,3.487439365351255
608,5049,3.0,1117415410,3.3927769549402376,3.57362064880911,582,power,0.6476959584794273,3.4564889191737507
606,6376,4.5,1171500840,3.301240511922725,3.775000000000001,780,power,0.5454036684554266,3.5166098372370893
337,743,3.0,860255929,2.976962474307557,3.0,4,cold,0.936285014386919,2.978430309925612
561,2115,4.5,1491092110,3.6214063748611696,3.46512045116786,354,power,0.8275595013757923,3.5944563522515507
122,3949,5.0,1461561463,4.842294287501123,4.505114927197576,204,power,0.8719500407067082,4.799118484139716
410,2174,3.0,990910094,3.653813869876674,5.0,1,cold,1.0,3.653813869876674
599,2134,1.5,1498504388,2.8191157223145593,2.3024451885803296,1735,power,0.6450522459364104,2.635724676774758
509,57504,3.5,1435997184,3.3123292553442822,3.3635248057361617,327,power,0.6763698760918586,3.3288976776611516
84,1242,5.0,860397133,3.886933280856152,3.0,1,cold,1.0,3.886933280856152
608,327,3.5,1117504856,2.4866734920254774,2.8566465354836557,582,power,0.672230355273531,2.607939425038135
610,26498,3.0,1479545197,3.578105843180313,3.5,911,power,0.5577270505062479,3.5435617415442593
169,2571,4.5,1078284597,4.325052007906879,4.5,4,cold,1.0,4.325052007906879
28,1748,3.5,1277001863,3.168102947499466,3.1283326025223457,399,power,0.8242364680107985,3.1611127711978586
56,153,4.0,835799081,3.002286140136557,3.7961998512414032,3,cold,1.0,3.002286140136557
474,7177,3.5,1089386572,3.302612847219875,3.225,1476,power,0.5577803264988286,3.268290919262806
45,2763,4.0,1007995150,4.066610599713187,3.806367767466795,279,power,0.7352781845577997,3.9977186447051025
111,2447,4.0,1516156222,2.9946379078472556,3.4747052000438474,452,power,0.6260474192621467,3.174160310692004
268,2628,2.0,940173115,2.574949178951748,3.0601181849031036,90,power,0.8514938303955178,2.6469997696363983
504,7139,4.5,1077909188,3.786554325811625,3.7734349150412383,61,power,0.7675140737279419,3.783504247446528
590,2115,3.5,1258416848,3.594334801958009,2.982649933202352,510,power,0.7839974461783193,3.4622093081727074
600,277,2.0,1237708403,2.638202876153965,2.519588608220417,534,power,0.7184539213830686,2.6048074941492567
146,2018,3.5,1312507741,3.4117571739459738,3.5,4,cold,1.0,3.4117571739459738
64,4270,3.0,1161529290,3.2257827669924297,3.356090031061828,362,power,0.7208144057998834,3.262162677940236
561,76251,3.0,1491091177,3.2132479997638925,3.0876496689077393,354,power,0.7001073998200686,3.175581989745181
414,7325,2.5,1090767159,3.356037302774605,3.098236519515751,1889,power,0.6555775639835512,3.267244928997642
530,539,4.0,843227051,3.592542926789303,3.559640142354214,19,warm,0.954113540265646,3.591033134496174
