userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
509,91542,3.5,power,327,3.3217857186516793,2.9267386965894473,3.2585781951217223,3.202866237721034,3.3217857186516793,3.2038879928803397,3.2044347876655728
374,110,5.0,warm,23,3.825890806088096,3.3587753709841395,3.751152336471463,3.82530239688492,3.685756175556909,3.8121785448380456,3.769780348354848
122,1961,5.0,power,204,4.755908463220723,4.606727595107881,4.732039524322668,4.737481602072322,4.726072289598155,4.740152641015819,4.7366767742677816
414,107,3.0,power,1889,3.4797787413842185,3.208437306676044,3.436364111830911,3.386538122956992,3.4255104544425836,3.414686186994171,3.414904713600006
125,89190,3.0,cold,4,3.204451632665823,2.475950531089597,3.087891456413627,3.0400728171261453,3.204451632665823,3.0638776220956703,3.087891437307925
355,3269,4.0,cold,3,3.3468611221837117,4.615602312238441,3.5498597125924687,3.390545574686225,3.981231717211077,3.5016694205721413,3.5498597458665304
233,106100,4.0,cold,2,3.791005814097472,3.0,3.664444883841876,3.7341755684585345,3.791005814097472,3.777367812206634,3.6644448630969233
474,25850,4.0,power,1476,3.122629481314955,3.2217854489039226,3.1384944361291893,3.1688834988153496,3.1622918683505423,3.1636564835094214,3.1819165545086445
161,38038,5.0,warm,27,3.911087812327006,4.21263301065239,3.9593350440590673,3.9441538308413926,3.911087812327006,3.980389132170372,3.980847922867441
192,480,5.0,warm,15,3.9255119421165543,4.087123112152567,3.951369729322317,3.9255119421165543,3.9739952931273583,3.926469613429117,3.946403102956646
590,3551,3.5,power,510,3.220703188210085,3.3054709911749107,3.234266036684457,3.2516096347337906,3.220703188210085,3.2511420545521075,3.2570040865703893
382,53464,3.5,power,204,2.579229773267031,2.99331778541242,2.6454838552102933,2.6709747290697674,2.6620473756961087,2.686506824080752,2.696013133893916
436,569,3.0,power,74,3.1701580682042234,2.6558698019648395,3.0878719456059223,2.9858395458851263,3.1701580682042234,2.949491437893162,2.8797043816382404
249,82461,3.5,power,732,3.4845078655749155,3.881344302633841,3.548001695504344,3.589640327979086,3.5638751529867005,3.5775340028373215,3.5969829962244706
534,60040,3.5,cold,1,3.1004898590674066,2.0,2.9244114816166213,2.986817190244845,3.1004898590674066,3.0048232485145423,2.9244114527551264
534,101864,4.0,cold,1,3.4186477060938216,2.0,3.19166407311881,3.123483457342789,3.4186477060938216,3.1246146132493857,3.1916640359132935
111,4239,3.0,power,452,3.484074791053728,3.7176225620399697,3.5214424344115267,3.5524549007413304,3.5307843452509764,3.555918141536772,3.5482669853890414
125,62434,4.5,cold,4,3.5679828380290375,3.789665993495273,3.603452142903635,3.5679828380290375,3.656656100215532,3.5679828380290375,3.603452148717507
146,2338,2.0,cold,4,2.4613851315066304,3.3031177262470663,2.5960623466651005,2.521201761887264,2.966424688350892,2.5677148389704074,2.596062368740416
591,2581,4.0,cold,1,3.215248919819812,3.0,3.180809092648642,3.215248919819812,3.215248919819812,3.215248919819812,3.1808090870035146
21,1544,4.5,cold,4,2.9381101855525125,3.2518214812695163,2.988303992867233,2.940105096240896,3.1263369629827147,2.9407086031054157,2.9883040010946393
288,8959,2.0,power,738,3.0342121269391193,2.7234445809534886,2.984489319581418,2.90232062837521,3.0342121269391193,2.91561754304494,2.878194823829758
410,3224,5.0,cold,1,3.861734753475621,5.0,4.043857192919521,3.93907247033046,4.544693901390248,4.036345807764538,4.043857222771716
1,1032,5.0,power,162,4.171762377100855,4.55878173526746,4.233685474407512,4.264207805565409,4.249166248734176,4.293654685370404,4.286884909212546
484,30793,3.5,power,192,3.3491070756277903,3.765243178255248,3.4156888520481834,3.414477258447155,3.432334296153282,3.4294457798190794,3.42551584370973
599,4654,2.5,power,1735,2.374784426955542,2.451128064420321,2.3869994089499067,2.4085279138584004,2.405321881941454,2.4037378181147284,2.413495265237067
367,1219,4.0,power,130,4.43950904403151,4.314319920918504,4.419478784333429,4.426590057997635,4.314319920918504,4.435546105119321,4.421100793930513
599,106072,2.5,power,1735,2.493312939564346,2.702989225590957,2.5268611453286036,2.5727994451639966,2.5771834539749903,2.562330143820927,2.5729059928320934
325,2108,4.0,cold,3,3.2048816831067235,4.0,3.3321006138096476,3.2048816831067235,3.6024408415533618,3.212904696152304,3.3321006346624555
232,34405,3.5,cold,3,4.050244310959683,3.204083183398874,3.914858530549954,4.013177931453394,4.050244310959683,4.050244310959683,3.914858508358495
139,69481,1.0,cold,3,3.616226905971906,2.385368329109155,3.419289533673866,3.477250531667898,3.616226905971906,3.5469959787313026,3.4192895013933153
246,26776,5.0,cold,2,3.5078773702098016,4.0,3.5866169909762333,3.511162987985705,3.8031509480839207,3.5132051236373503,3.586617003882663
279,588,2.0,power,123,3.600347462213926,3.0603647875975515,3.513950234275306,3.5132464371729957,3.492350927290651,3.501057713724375,3.5129000080479567
534,7373,4.5,cold,1,3.1267534858851755,2.0,2.946472928143548,3.040275486613173,3.1267534858851755,3.069006531928102,2.946472898593261
577,349,3.0,power,113,3.623872804458205,3.3478239351306565,3.5797049853657974,3.5901371609321067,3.5410581436599404,3.5847395577796455,3.5846138032658397
325,2355,3.0,cold,3,3.3288581676109263,2.6666666666666665,3.222907527459845,3.3288581676109263,3.0639815672332222,3.3288581676109263,3.2229075100931817
561,164179,3.5,power,354,3.600381249895549,3.346003520345634,3.559680813167563,3.5402066345882437,3.549505703985566,3.5500036462865685,3.5405457584179825
294,1259,3.0,cold,2,3.730964413340979,1.0,3.2940101072064225,3.1207162239981607,3.730964413340979,3.277342444629189,3.29401003558403
474,457,5.0,power,1476,3.39415954670417,3.665513859738319,3.437576236789634,3.4639705961673357,3.448430409311,3.451081010284299,3.4433687921853533
117,185,3.0,cold,2,3.2850760099043264,4.0,3.399463848319634,3.2850760099043264,3.642538004952163,3.2850760099043264,3.399463867069262
555,1454,4.0,power,405,3.8742727249310382,3.3046655771859053,3.783135581291817,3.619115819506412,3.8742727249310382,3.622108219878398,3.5513566866419373
369,743,3.0,power,90,2.449927700872235,3.6032528893263263,2.63445973102489,2.722229689393622,3.372587851635508,2.931489209911885,2.9587716324934803
132,357,3.5,cold,3,3.542720789551125,2.987907710582882,3.453950696916206,3.542720789551125,3.542720789551125,3.542720789551125,3.453950682365654
103,1296,3.5,power,264,4.069416161979656,3.7502978622692575,4.018357234025992,3.995108295564232,4.069416161979656,4.004978215409283,3.9997671739541
198,1464,2.0,power,161,3.1458279436691687,3.2209980392906683,3.157855158968609,3.1634820008129005,3.1458279436691687,3.1651866322451534,3.168428639448418
189,356,4.0,warm,14,4.205488942064163,4.46959379334787,4.247745718269556,4.205488942064163,4.337541367706017,4.205488942064163,4.247745725195981
525,5266,3.5,power,350,2.9953029208761177,3.702515807129009,3.10845698267658,3.193466003509059,3.136745498126696,3.2404025340279876,3.2115247125217072
483,1644,1.0,power,510,2.410251899295598,3.6239674079278497,2.6044463806767584,2.7906975208729268,2.6529950010220484,2.9193778668675945,2.956379734431627
177,3489,5.0,cold,1,3.671195946915667,5.0,3.8838045954091607,3.671195946915667,4.335597973457833,3.685457020552815,3.8838046302584335
160,3355,4.0,cold,1,3.186563509905465,2.0,2.9967133483205908,3.0793030546005324,3.186563509905465,3.1422886740390568,2.996713317201724
540,1210,5.0,warm,29,4.450363661886625,4.256625010435324,4.4193654776544165,4.441093842859497,4.450363661886625,4.433556717630981,4.422321759075508
514,1784,4.0,power,278,3.3469853449756695,3.105929978927706,3.3084164864079955,3.284434697471134,3.3469853449756695,3.2809994721983116,3.2950622968110297
290,2788,4.0,power,187,4.486376979479692,3.621752299806499,4.348037030731981,4.181814864660852,4.486376979479692,4.158495102291399,4.209738935113828
247,51662,5.0,power,105,3.7186856544283673,3.6271600721952098,3.7040415612710618,3.7032812693849224,3.7186856544283673,3.69952617787275,3.701696407636083
380,7147,4.0,power,853,4.386737484351741,3.6434674236212303,4.267814274634859,4.175254469876283,4.2380834722056395,4.2373163431017264,4.254346429972147
509,65230,2.0,power,327,3.3826402350759137,3.0085762225410875,3.3227899930703413,3.239067587829682,3.3826402350759137,3.2372395442839252,3.212891516153713
414,127130,4.0,power,1889,3.3525090370405626,2.9,3.2801075911140725,3.018584278197181,2.9905018074081124,3.134067936696998,2.980402433091931
387,1271,3.5,power,719,2.9116443557302567,3.0748913797054898,2.937763879566294,2.966033173852921,2.9769431653203497,2.964120541902457,2.9662806320732313
64,30793,4.0,power,362,3.278443487645113,3.671917434625053,3.341399319161903,3.35349508566534,3.3571382770411007,3.355719629011958,3.351619482560871
540,145,3.5,warm,29,3.66878217531486,3.662652207271494,3.6678013804279215,3.6680647352427633,3.66878217531486,3.6674729827352626,3.667801380267157
597,1247,5.0,cold,4,4.03600237966051,3.840427385711568,4.004710380628679,4.03600237966051,4.03600237966051,4.03600237966051,4.004710375499521
577,2640,4.0,power,113,3.5611610421719244,3.4726581125168345,3.54700057342711,3.5450892371097726,3.5611610421719244,3.5414878939590606,3.541700502371486
244,1270,5.0,power,65,3.9211675322122064,3.4944097516490067,3.8528862873220944,3.847413993198242,3.9211675322122064,3.816553732362826,3.8470551056227418
555,2100,4.0,power,405,2.3775643262907513,3.5736520441012343,2.568938361140429,2.6282334521988484,2.616781869852848,2.730077407419289,2.689205863138608
177,8529,3.0,cold,1,3.542337600872171,5.0,3.775563584732624,3.542337600872171,4.271168800436086,3.64032507390003,3.775563622961341
232,6040,2.0,cold,3,3.182661022696716,2.205754598727972,3.0263559948617167,2.9508844510483727,3.182661022696716,2.975335582131828,3.0263559692413264
21,122922,4.0,cold,4,3.5976650034266604,3.282251914629023,3.5471989092190386,3.5782107471041837,3.5976650034266604,3.590097449368142,3.547198900947001
497,1704,3.0,cold,3,3.654258079262167,3.9422314076919514,3.700333811810932,3.654258079262167,3.798244743477059,3.654258079262167,3.7003338193633337
21,122892,3.5,cold,4,3.4500724277378367,3.2822519146290228,3.4232211456404262,3.4323275860812266,3.4500724277378367,3.4346875319047325,3.4232211412391584
68,1619,3.0,power,882,3.0588921716813178,3.2867493246645276,3.0953493161586314,3.1407584672187157,3.1500350328746016,3.1355188928523106,3.143894752125087
414,30812,3.5,power,1889,4.092639685396924,3.5975752192079704,4.0134293708066915,3.921176291502646,3.9936267921591337,3.9750368061375454,3.976318148397946
152,1203,5.0,cold,4,4.2780712896401685,4.952115747163825,4.385918402843953,4.2780712896401685,4.615093518401997,4.2780712896401685,4.385918420521473
232,6298,3.0,cold,3,3.3001716658877394,2.571006949810952,3.1835053113154532,3.1856865294024654,3.3001716658877394,3.2216380288956374,3.183505292192348
608,6365,5.0,power,582,2.7068184608008057,3.4804289374782025,2.8305961370691892,2.92322828595919,2.8615405561362848,2.967571442558997,2.9178685045734394
28,3510,3.0,power,399,3.0983958653070705,2.686327489341997,3.0324649251526585,2.958440123122619,3.0983958653070705,2.9595826200409405,2.950818290002818
84,1292,5.0,cold,1,3.833129186717624,3.0,3.699828516842804,3.800403436624604,3.833129186717624,3.833129186717624,3.6998284949931217
217,1580,5.0,power,429,2.856112766759783,2.6096936629258747,2.816685710146358,2.7952933077832633,2.8068289459930016,2.7984210767545497,2.809074936803735
414,236,3.0,power,1889,3.204523437753487,2.585340217374039,3.1054541224927754,2.9370968944660545,3.0806867936775975,2.984546728087923,2.961362389687507
295,2959,4.5,warm,29,3.8536781051052342,3.938079994106499,3.8671824073454366,3.854514782093269,3.878998671805614,3.862386231676854,3.864715951182683
177,2366,3.0,cold,1,3.568316401078181,5.0,3.797385776905673,3.568316401078181,4.284158200539091,3.638511106541447,3.7973858144530688
325,3267,3.0,cold,3,3.460218575846636,2.6467102019911803,3.3300572360297633,3.362187518020538,3.460218575846636,3.384098384309831,3.3300572146946568
121,11,4.0,cold,3,3.5289509011603415,2.494690481765754,3.3634692340572077,3.470702241718009,3.5289509011603415,3.512156669949792,3.3634692069326486
455,349,4.0,cold,2,3.5731260105770684,3.5,3.5614258488847375,3.5731260105770684,3.551188207403948,3.5731260105770684,3.5614258469669315
21,108190,3.5,cold,4,3.0784369805665475,3.318926516447327,3.1169153063074724,3.079512913893671,3.2227307020950153,3.0784369805665475,3.1169153126145615
232,4447,3.0,cold,3,3.454816682973662,2.571006949810952,3.3134071256676285,3.419603925794552,3.454816682973662,3.454816682973662,3.313407102488796
140,691,3.0,power,426,3.237558218525505,3.709265480732317,3.3130313804785954,3.430584795980601,3.6149240282909543,3.449929494003343,3.514352290761096
414,5023,4.0,power,1889,3.4720003967757957,3.65,3.5004803332916685,3.55725009960776,3.5432002380654772,3.547229225112835,3.574527171821451
21,106487,4.0,cold,4,3.3629105759248787,3.2822519146290223,3.3500051901175416,3.3579432333295336,3.3629105759248787,3.3600342656476396,3.3500051880021844
139,91500,2.0,cold,3,3.1367015643341847,2.6338813092540985,3.056250323521371,3.122975338601382,3.1367015643341847,3.1367015643341847,3.0562503103343848
132,52281,4.0,cold,3,3.334136610018509,4.0,3.4406747524155477,3.334136610018509,3.6670683050092543,3.33473503533824,3.44067476987851
457,2572,4.0,warm,35,3.92763727905726,3.420541856716459,3.846502011482732,3.871642356443745,3.72479911012094,3.909991881220824,3.8251998215380616
4,1057,3.0,power,151,3.158547069266351,3.646157613356368,3.2365647563207536,3.3079768808277588,3.548635504538365,3.3505829897177444,3.3647412447534606
224,3044,5.0,warm,38,4.212161068020775,3.870224407842135,4.157451202392193,4.160289944421842,4.212161068020775,4.14047503078027,4.134136761414999
292,86817,2.5,power,312,3.2571930352531115,2.502761150631176,3.136483933713602,2.9129994678231377,3.2571930352531115,2.915528911226345,2.8321369602896405
481,1407,2.0,warm,22,2.7452417652941463,2.326828255429102,2.6782956037157395,2.712043048182551,2.7452417652941463,2.709971929496221,2.6782955927424084
534,68358,4.5,cold,1,3.5088972801529494,2.0,3.267473715328477,3.3732226148556537,3.5088972801529494,3.42181895361013,3.2674736757560714
168,1209,4.5,power,66,4.279870771826166,4.692266644681608,4.345854111483037,4.373424083486008,4.527308295539431,4.41971779787643,4.401060994753942
42,1663,4.0,power,308,3.712125350518511,3.540140488558219,3.684607772604864,3.669638132581183,3.712125350518511,3.672645508932389,3.6750701068097382
64,2080,4.0,power,362,3.650098172495471,3.4406896562109406,3.616592809889946,3.5927119981745843,3.650098172495471,3.595060894864155,3.602508693411004
500,2671,1.0,cold,3,3.895690531650519,4.818753773949365,4.043380650418334,3.908019979789077,4.357222152799942,3.96536118905884,4.043380674626631
51,2023,3.5,power,251,3.5227482515638995,3.54295568384551,3.525981440728957,3.526223191048574,3.54295568384551,3.5258346945993395,3.5261717430280335
356,6934,4.0,power,202,3.629307902061205,3.745543526746423,3.64790560201084,3.6545526921401126,3.629307902061205,3.658551866104653,3.655216244671601
555,516,4.0,power,405,3.2783250034690425,3.335909405939538,3.287538507864322,3.2960914520443443,3.2783250034690425,3.2957917197738897,3.295358124798593
594,317,4.0,power,162,4.270580851139451,3.985119043580028,4.2249069619299435,4.222165258969805,4.270580851139451,4.221457370964643,4.225015305005895
80,85414,4.5,power,117,3.992424492449396,4.195785787473569,4.0249622996532635,4.039477820324416,3.992424492449396,4.054279877519229,4.05527085696884
318,1466,4.0,power,615,4.050799871791405,3.8789375572456457,4.023301901464084,4.011167889105567,4.016427408882253,4.020732277893606,4.019225472041462
249,122906,4.5,power,732,3.699413466768472,3.5696331123496643,3.678648610061463,3.650222611948789,3.647501325000949,3.653997995132485,3.6431876662838305
288,6753,4.0,power,738,3.385394259678774,2.820408973215628,3.2949966138446705,3.1757672336534437,3.2723972023861445,3.212658804387635,3.183290979703183
382,8387,0.5,power,204,3.0335063704251457,2.631813609209966,2.9692355286307173,2.868180734902401,3.0335063704251457,2.858790149383458,2.7888008742760557
437,153,1.0,power,85,3.0547793728102297,3.2247274511246378,3.081971065340535,3.0787339392391915,3.0547793728102297,3.0914617277488383,3.0831939265584674
318,34048,3.5,power,615,3.533095638127195,3.5504377517973658,3.5358703763144224,3.538204531581191,3.5400324835952635,3.5378849328313557,3.537625523478865
603,1845,5.0,power,660,3.7578026487735814,3.5059990517274997,3.7175140732462086,3.665550350381528,3.7578026487735814,3.673309049949684,3.6732525260669937
608,32,3.5,power,582,3.7850969428418906,3.188915515164826,3.68970791441356,3.627311415822534,3.6658606573064776,3.6517765862364815,3.691466677086797
509,50601,2.5,power,327,2.932754628095516,3.2066855890456387,2.976583581847536,3.0322872154595752,3.1518993968556144,3.0415231101630393,3.073628942192462
603,1214,5.0,power,660,4.374293060662095,3.528189644424755,4.23891651406412,4.103362739156326,4.205072377414627,4.137266492434941,4.203485655126233
477,8961,4.0,cold,2,4.030933688328978,3.2913368828926703,3.9125981994591688,4.030933688328978,4.030933688328978,4.030933688328978,3.9125981800624703
434,8961,4.5,power,163,3.9633489191737943,3.8948087044022217,3.9523824848103426,3.954592248455257,3.9633489191737943,3.9543322135949897,3.9537398616553374
318,27904,4.5,power,615,3.711559193070881,3.6652842029465744,3.704155194650992,3.696963731116721,3.711559193070881,3.698421679354736,3.6979444150706113
312,912,5.0,power,156,3.8313336147861583,3.694132678181707,3.809381464929446,3.8166706993222976,3.790173333804823,3.8174240228255423,3.812057020973027
469,3619,2.0,power,326,3.4313078988753487,3.597112003396058,3.457836555598662,3.5315241830333917,3.563951182491917,3.5055951068878075,3.565999993094956
42,2297,4.0,power,308,3.6569565965055535,3.415000489004202,3.6182436193053378,3.576609361406474,3.6569565965055535,3.5768914635064384,3.5696753390367193
458,380,3.0,warm,41,4.120920742571913,4.070308702030858,4.112822816085345,4.119161506093411,4.105737130409596,4.115702190277194,4.11282281475799
357,81834,5.0,cold,3,3.993337426807918,5.0,4.154403438518651,3.993337426807918,4.496668713403959,4.000260391936321,4.154403464919428
380,3081,4.0,power,853,4.055859320772081,2.858073501817935,3.864213589739417,3.630340477056763,3.816302156981252,3.723250329124371,3.764044770293487
160,2531,1.0,cold,1,3.0334434808716155,2.0,2.868092523932157,2.874711891361674,3.0334434808716155,2.8891836052901896,2.868092496829023
196,2571,5.0,warm,22,4.18033142345517,3.927580369333049,4.13989125479563,4.18033142345517,4.104506107218534,4.172517010404556,4.139891248166971
462,164917,4.5,power,318,3.0806943161718428,4.075319378726491,3.239834326180586,3.4803658851632715,3.876394366215562,3.58870386131116,3.740954208516029
567,103772,2.0,power,270,1.7808780148053,1.5660448167245775,1.7465047031123844,1.706846036797205,1.7808780148053,1.7036016265721587,1.6824945123519102
91,6365,3.0,power,402,3.1442075836756063,3.271253926432515,3.1645349985167117,3.172835980976472,3.19502612077837,3.172547455211278,3.1699326412814046
21,1370,3.5,cold,4,3.1430084775205938,3.1250134852041067,3.1401292787499555,3.1422207374833557,3.1430084775205938,3.14248389067052,3.1401292782780184
357,2174,4.5,cold,3,3.8389072747728297,2.869753451916666,3.6838426631158434,3.7585633491299744,3.8389072747728297,3.794092024204783,3.6838426376987727
448,40278,3.5,power,1305,3.48313930531133,3.234161217114858,3.4433028111998945,3.3974357853719805,3.383548070032741,3.419288264572343,3.409487854392962
588,431,3.0,warm,39,3.2908769534146955,3.2429371255937065,3.2832065809633373,3.2856077347191763,3.2908769534146955,3.28211987880018,3.280938498129633
90,1358,5.0,warm,38,4.126393154538324,3.758714892560533,4.0675646326218775,4.091769843361505,4.126393154538324,4.070125338202019,4.063168933308422
599,1081,2.5,power,1735,2.2208309352117395,2.49447389780598,2.2646138092268178,2.318642230712416,2.2755595277305876,2.2991633961293116,2.320396578888805
186,1,4.0,cold,1,4.058112927378316,4.0,4.048814858997785,4.058112927378316,4.040679049164821,4.058112927378316,4.0488148574737135
414,4617,5.0,power,1889,2.998524329406716,2.9,2.982760436701642,2.950403828407735,2.9591145976440294,2.9577307001087147,2.941165347876243
132,5816,3.0,cold,3,3.794439077746425,3.1666666666666665,3.693995491973664,3.794439077746425,3.5433301133145214,3.794439077746425,3.693995475509677
21,82202,4.0,cold,4,2.9086358734095477,3.1682371013270583,2.9501720698763494,2.934112123565812,3.0643966101600544,2.934607561614768,2.9501720766846624
57,1303,3.0,power,333,4.051673198176649,3.031673875758747,3.888473306589785,3.6930957878890704,3.847673333693069,3.729162944130634,3.736095416805143
132,7153,4.0,cold,3,3.7955389530638968,4.0,3.828252720573673,3.7955389530638968,3.897769476531949,3.7955389530638968,3.8282527259358776
325,5008,4.0,cold,3,3.616158347750925,3.0514889116064876,3.5258112379678153,3.560313629586612,3.616158347750925,3.580884292938157,3.5258112231587697
298,135567,2.5,power,657,1.8181846850039056,2.6855892768062324,1.956969419692278,2.179028020485384,2.512108358445767,2.232636078226364,2.402393078969642
21,58025,2.0,cold,4,3.0928474207939525,3.2464649468344247,3.117426224960428,3.1112077599019545,3.0928474207939525,3.113730968408556,3.117426228989208
510,27790,3.0,power,76,2.901663157185915,2.9711961533818054,2.9127884365772574,2.9169830353969153,2.901663157185915,2.9199722113596818,2.926186350454146
144,231,3.0,power,90,3.0963830197226287,3.53832479911,3.1670937044246084,3.1592387472901207,3.184771375600103,3.2026528889479144,3.175222948229063
504,5013,4.0,power,61,3.97012368700532,3.851334495421358,3.9511174163518863,3.9505304861519575,3.97012368700532,3.943613592794637,3.9423859925744535
84,987,3.0,cold,1,3.43785684620653,3.0,3.367799750813486,3.311137094287184,3.175142738482612,3.4126796590326824,3.367799739330233
186,902,5.0,cold,1,3.921334606744423,4.0,3.933921069665315,3.921334606744423,3.929201146069981,3.921334606744423,3.933921071728397
511,6534,3.5,warm,36,3.411535339119608,3.8356943631497376,3.479400782964429,3.4465974700372044,3.453951241522621,3.4907395257578178,3.5064477701045975
346,5679,4.0,power,115,3.0099960627576814,3.616974970793176,3.1071126880433604,3.138886007032628,3.131391844364781,3.2033411110023393,3.1948123027958895
212,6564,3.0,power,174,3.2435942007622427,3.39522177935359,3.2678546133368584,3.2754836939183396,3.39522177935359,3.2768814455284674,3.2854675737173116
605,2052,3.0,cold,3,3.388919981413851,3.4734535820761527,3.4024453575198192,3.3896517793603884,3.388919981413851,3.388919981413851,3.402445359736801
594,2424,5.0,power,162,4.208553323713743,4.563764461416568,4.265387105746195,4.257444810389531,4.2795955512543085,4.269656855263918,4.270772230354792
307,4477,4.0,power,682,1.4973278944980335,1.928461549659866,1.5663092793239266,1.6331584971747088,1.5835546255304,1.6273690020953548,1.653883442823446
64,3617,3.0,power,362,3.4308260882928097,3.5188609066389636,3.444911659228194,3.455758557099111,3.466040015631271,3.4570454713177816,3.454078651074851
136,227,3.0,cold,3,3.026509703500623,3.0,3.022268150940523,3.0247010738868347,3.026509703500623,3.0252538714253197,3.022268150245279
376,410,4.5,power,93,3.5532607665660265,3.556179879174343,3.553727824583357,3.5535556547275613,3.5532607665660265,3.5536318542579464,3.553681659010769
246,74789,4.0,cold,2,2.678080911102596,4.0,2.889587965326181,2.678080911102596,3.339040455551298,2.7750486137192736,2.8895879999948884
420,5669,4.0,cold,3,4.00686589658213,3.8333333333333335,3.9791006864623224,4.00686589658213,3.937452871282611,4.00686589658213,3.9791006819112495
111,3210,2.0,power,452,3.168798543023105,3.613688324073872,3.239980907991228,3.2944185345300108,3.2577764992332585,3.307309584282533,3.292853759890012
117,282,3.0,cold,2,3.3784819298947673,4.0,3.4779248211116047,3.3784819298947673,3.689240964947384,3.3784819298947673,3.4779248374115648
199,2671,4.0,power,254,3.4671943400507295,3.0425645342215693,3.399253571118064,3.3404305700170775,3.4671943400507295,3.333191864932632,3.3464691631817676
249,2000,4.0,power,732,3.8977303397302,3.666159053809211,3.860678933982842,3.824775256229133,3.805101825361804,3.831484126634074,3.8389916873086785
480,46335,1.0,power,585,2.15133367241528,2.860222553434738,2.2647558933783936,2.40587769042932,2.7184447772308467,2.4425084070019754,2.5265615318397687
68,3300,2.5,power,882,3.344143469427932,2.91114477672899,3.2748636785961014,3.1843932393853223,3.170943992348355,3.2014772390100084,3.210264924048802
474,7013,4.5,power,1476,3.792390999985235,3.436855259018956,3.73550528143063,3.654640510105195,3.72128385179198,3.687110723206348,3.6666542898806105
605,314,3.0,cold,3,3.895499552682781,3.4928304974208713,3.831072503840875,3.867005984414794,3.895499552682781,3.8790741053475455,3.831072493280459
332,3470,4.0,cold,2,3.542133990166774,3.0,3.4553925517400903,3.4923632479789033,3.542133990166774,3.5310016987788275,3.4553925375220604
274,4890,2.0,power,942,3.1126629644997115,3.105432163486023,3.1115060363375213,3.1101973115795163,3.109770644094236,3.1105054654742386,3.1105456673739496
462,6775,4.0,power,318,3.1319739068787364,4.075319378726491,3.282909182374377,3.7088568752203743,3.886650284356941,3.637273596581949,3.95279532493651
1,1298,5.0,power,162,4.7127659368426045,4.586834938897439,4.692616977171378,4.681797708869718,4.7127659368426045,4.679613379438252,4.681105098282581
387,8042,4.0,power,719,3.3067497129606576,3.488606775442737,3.3358468429577903,3.376338670264742,3.3794925379534897,3.3743570718307483,3.391417160777448
352,98809,5.0,power,206,3.909399161517823,3.9168254164041696,3.9105873622996383,3.910962488590538,3.909399161517823,3.911033794864888,3.911108904887212
174,11,5.0,warm,47,3.765294326379288,3.8433924610901378,3.777790027933024,3.774932019238415,3.765294326379288,3.781660920563888,3.779914297964305
344,2617,2.0,cold,2,2.959107112210562,3.5610357574264,3.055415695445096,2.959107112210562,3.260071434818481,2.959107112210562,3.055415711231303
600,49530,1.0,power,534,3.5081380804003444,2.302649979016123,3.3152599841788692,3.1265565436128413,3.2670404601235004,3.2039575736104173,3.2372277874488375
248,500,3.0,warm,36,3.583665407459866,4.0454836564487975,3.6575563272980953,3.583665407459866,3.814574531954331,3.583665407459866,3.646800382105869
610,3553,2.0,power,911,2.817728353892981,3.5349600885964896,2.932485431445542,3.1159828673101813,3.391513741655788,3.1377287996999192,3.2535904568485323
435,63082,5.0,warm,29,4.479464584562866,4.503222388294812,4.483265833159977,4.481555244765687,4.479464584562866,4.483222393422865,4.483758347657437
68,3703,3.0,power,882,3.4564401057928125,3.110895411321666,3.401152954677429,3.329484002792868,3.3182222280043536,3.3426206322113883,3.3286720636535883
222,5952,3.5,power,175,3.849936265110216,2.9688707627501887,3.7089657847326114,3.678832785419944,3.673723164638211,3.681364516982578,3.7236297440939663
428,4643,0.5,power,210,2.134452567994615,2.3991956816271003,2.1768114661758124,2.200867282324192,2.187401190721112,2.214638473368443,2.2204247713638656
72,30825,4.0,cold,4,3.4289093029307156,3.875,3.500283814461801,3.4289093029307156,3.651954651465358,3.4289093029307156,3.500283826160995
414,3515,3.0,power,1889,3.696293134644806,3.167755530849451,3.6117271180375488,3.440566518868668,3.5905856138857346,3.4880478128614367,3.4522349258396456
89,170993,4.0,power,363,3.435622562610725,3.780534601895456,3.490808488896282,3.646065041952875,3.71155219403851,3.596250029284577,3.728444945681843
177,52458,2.5,cold,1,3.665991273806721,5.0,3.879432669997646,3.666701780191849,4.332995636903361,3.79818041890064,3.879432704983417
509,30894,3.0,power,327,2.9204864534045134,3.006491579663172,2.934247273605899,2.9484157801943,2.9204864534045134,2.9489379774627733,2.9564876834598817
593,648,3.0,power,72,3.0180435139801096,3.083076832779375,3.028448844987992,3.0216321860408804,3.0375535096198893,3.0246445586246975,3.026846672258936
212,1968,3.0,power,174,3.581650437377469,3.7529802236824854,3.609063203186272,3.616166747233321,3.701581287790981,3.62544766447399,3.617656771184574
221,3481,4.0,power,232,3.907858007283035,3.8667257963813633,3.901276853538768,3.9017700073230928,3.899631565102701,3.902376695549273,3.901497115469809
580,4973,4.5,power,305,3.713892760081966,3.5811435052047185,3.6926528793016065,3.692971537413763,3.687342909106517,3.6965180460535634,3.69492636645193
448,106918,3.0,power,1305,3.6210262252551138,2.85721281200347,3.498816079134851,3.258176764394574,3.315500859954456,3.304139529363774,3.2404792683764243
414,2406,4.0,power,1889,3.50987522915638,2.772315244459,3.3918656316047993,3.193899753657127,3.3623632322169046,3.2502401344800957,3.2729159998636614
