userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
233,2571,4.5,1524781479,3.973378224710528,2.5,2,cold
328,60756,2.5,1494211494,3.2634886323309082,3.6979659354434866,178,power
380,1717,2.0,1493667800,3.645473492152504,3.2014384582992483,853,power
326,73344,4.0,1332786973,3.5749757866309166,3.3367055987179213,4,cold
6,161,3.0,845553253,3.793871956856617,3.349189345707002,220,power
495,1172,5.0,1458636678,3.947127762720653,4.375412791880127,186,power
74,3083,5.0,1207500457,4.645315410888622,4.165955188147313,124,power
412,2829,4.0,939113844,3.6181039576013103,3.6155610363493724,71,power
282,2019,3.5,1378489639,4.389209011521283,3.6760208503962333,166,power
232,7366,3.0,1218167270,3.3098387019909405,2.571006949810952,3,cold
232,39427,3.5,1182910225,3.5727835746099155,2.467131560321781,3,cold
181,432,3.0,845469653,2.576235720012388,2.454862718862604,83,power
561,120799,1.0,1491091688,2.8211717478874987,3.0025146548219297,354,power
381,2100,3.5,1167542134,3.0759617718568255,3.4653934369255692,332,power
194,48,2.0,1110316714,3.375984321927242,4.11272711505733,2,cold
256,119155,4.0,1446999980,4.014597989026294,3.5870208913863584,122,power
136,196,3.0,832449422,2.513404853811142,3.0,3,cold
603,299,3.0,963179585,2.8815610667704,3.7,660,power
376,7361,2.5,1364933155,4.3559888920556755,4.017993833381218,93,power
480,45028,3.5,1179163763,3.2375829539710055,3.2758502253610646,585,power
448,4545,3.0,1019128484,2.728774332891279,2.5527806075947685,1305,power
104,5349,3.5,1101152665,3.6569794861918203,3.0180174793599415,191,power
469,2476,5.0,965334475,3.5919957110015512,3.290042821557234,326,power
376,2427,4.0,1364932744,3.4789883162699815,4.355872139068344,93,power
166,3563,2.5,1189038035,3.4707241430694276,3.6940034288396872,133,power
608,3690,1.0,1117675164,2.578694104624425,2.35,582,power
414,924,5.0,961514698,5.0,4.299668431971116,1889,power
448,3617,4.0,1033996657,2.893302984065567,2.7,1305,power
275,6122,5.0,1049079502,3.613734199375651,3.8100128839968366,282,power
10,97938,1.0,1455398105,3.4464450866668987,3.5874456580218848,98,power
585,2076,4.0,1307416302,4.3439485574702275,4.557624167599762,43,warm
609,742,3.0,847221054,3.048462199649995,3.0,3,cold
477,46976,4.5,1266816583,3.6339515878025797,3.329552031800989,2,cold
410,3083,3.0,990807637,4.36881557966373,5.0,1,cold
438,1911,3.5,1105649955,2.6865667852821167,2.7,444,power
132,1172,4.0,1157923504,3.8749706576276477,3.1666666666666665,3,cold
41,2329,4.0,1458933698,3.687906548402675,2.5,4,cold
330,1573,0.5,1285905431,3.400649134010031,3.0670564073255266,173,power
340,153,4.0,848666356,3.730236217927646,4.587381520067416,20,warm
489,33004,3.5,1332774420,2.982650742026195,2.8849054003165753,454,power
95,1247,4.5,1105400639,4.3631913672714004,3.771089187082415,118,power
21,2858,2.0,1441392960,3.78765392808203,3.0,4,cold
177,53125,4.5,1435524766,3.694304224888258,5.0,1,cold
610,4574,3.5,1493846434,3.8005354757280427,3.019033445865424,911,power
437,50,4.0,859721362,4.539604593086039,3.235596990404528,85,power
111,171631,1.0,1517440909,3.332411396282234,3.357300884955752,452,power
177,1945,5.0,1435535454,4.016154488338356,5.0,1,cold
564,143257,3.5,1478454848,3.4213192373391816,3.814446059598304,110,power
41,595,4.0,1459367521,3.33623210432113,2.39631826501516,4,cold
241,5791,4.0,1447540333,3.909964830889666,4.0525088891686485,53,power
217,2986,3.0,955941623,2.1888123124141425,2.5466154208077922,429,power
72,1357,4.0,1217323427,3.8512603776363887,3.629206488845335,4,cold
475,1291,5.0,1498029409,4.807915635132151,4.300258181829835,108,power
599,92008,3.0,1498524570,2.624508652595947,2.3838928839915345,1735,power
432,1610,3.5,1316391033,3.5952666059076397,3.1122783126369975,182,power
599,51255,3.0,1498525212,3.495014924657835,2.565295532980338,1735,power
555,3175,5.0,978746378,3.7060681777672952,3.2573182645248187,405,power
402,5,3.0,849598135,3.582066524180749,3.4548890029407606,34,warm
217,2951,2.0,956194790,3.352668749677796,2.2837725628900523,429,power
233,6365,3.0,1529334082,3.3518864413474216,2.5,2,cold
7,8965,1.0,1106636095,3.45237783295169,4.5,1,cold
282,4873,4.5,1378498454,3.905467527869677,4.13237185529135,166,power
226,1073,5.0,1095662700,3.7547120804142624,3.2694539411313195,355,power
132,31658,4.0,1161799252,3.766752064482358,3.0,3,cold
288,6373,3.0,1079983949,3.0382178624377665,3.0242831359455997,738,power
381,1196,3.5,1200824537,3.968140409528481,3.1918879412933956,332,power
84,537,3.0,858772239,3.4120972902078486,3.0,1,cold
177,2396,5.0,1435533734,3.8255604994632337,5.0,1,cold
482,494,4.0,1105396007,3.5971150211036913,3.894024797130713,90,power
136,168,4.0,832449475,2.899205147868856,3.0000000000000004,3,cold
437,159,3.0,859721610,3.256802026148891,3.6796916993533286,85,power
182,1222,5.0,1054780297,4.106649187955241,4.031599925998286,684,power
477,1089,4.0,1200939949,4.114269841970059,3.25,2,cold
428,6934,3.0,1111489460,2.5885832471284806,2.564716872499174,210,power
249,128975,3.0,1436212621,3.6833069922425152,3.5338392651234685,732,power
140,3257,3.0,967049135,3.020611214595898,3.5755027337263257,426,power
599,45648,2.5,1498511758,2.624508652595947,2.6,1735,power
132,32,3.0,1329983726,3.7373559482197463,4.0,3,cold
239,2329,5.0,1221158984,4.596994345373904,4.295431261800576,195,power
365,149352,2.5,1489016613,2.552092078983365,3.175,194,power
509,44191,4.0,1435993324,3.7359841355376693,3.032581021884634,327,power
137,3072,2.0,1204859010,3.9921724435750257,4.284521288346724,99,power
268,1208,5.0,940173779,3.7628810251337446,2.699101613902189,90,power
304,480,4.0,891173581,4.218873818763549,3.5734829917144393,151,power
294,3040,5.0,966595774,3.4837464798539237,3.2833966805736416,2,cold
352,4226,5.0,1493673494,4.401182614833049,4.138622842250279,206,power
117,745,4.0,844163693,4.099942204152389,4.0,2,cold
68,2797,3.0,1180915903,3.542703321980042,2.958643368820531,882,power
311,2174,0.5,1057854279,3.3040544414215756,1.0,2,cold
526,128620,5.0,1502138891,3.6675164545452574,4.156438601524737,41,warm
225,2302,4.0,949111556,3.1885974104656922,3.525121074830599,52,power
432,3998,4.0,1335139645,3.0368161679645707,3.6024539296305753,182,power
380,90746,4.0,1494635469,3.8379667413583034,3.7042641190064427,853,power
597,2707,3.0,941728155,3.659529263394548,3.75,4,cold
323,19,2.5,1422640116,2.02695283377831,3.1514812727792236,69,power
469,296,5.0,965336630,5.0,4.233050553076176,326,power
477,2116,4.0,1200939306,3.3592293402963955,3.2395511909312797,2,cold
121,353,3.0,847656245,3.4272546980732237,3.0,3,cold
600,52767,4.0,1237708647,2.873291804071033,3.82818229444913,534,power
610,45186,4.0,1493846058,4.133041153310737,3.46488131199609,911,power
477,3751,4.0,1200940240,3.802424511520999,2.9999999999999996,2,cold
51,36,3.0,1230929322,4.314479716133324,3.4253522192289045,251,power
148,98243,4.5,1482548883,4.047355261877088,4.0,4,cold
298,112852,4.0,1447518185,3.128258948144895,2.6383744586456475,657,power
425,4993,4.5,1085490522,3.8068020341460374,3.43334726587502,214,power
19,2053,2.0,965704056,1.7772683848044368,2.3043838918037296,492,power
331,8665,3.0,1537157790,3.8496625814501924,3.75,2,cold
579,1580,4.0,958881895,3.9842418378813402,4.06027890887513,51,power
91,2502,4.5,1112712927,3.7921070823207885,2.966822663890113,402,power
534,1544,3.5,1459787997,2.8827125887444227,2.0,1,cold
453,2683,5.0,1005967086,4.09912016051131,3.9741041093387284,218,power
298,108945,2.5,1476643330,2.2629435137104554,2.7164240010843588,657,power
232,8528,4.0,1101397745,3.758031469995289,2.571006949810952,3,cold
579,1032,3.0,958881047,3.911124335311624,3.902517197955739,51,power
599,210,2.0,1519256344,2.3235821190568053,2.560709455607713,1735,power
91,1270,3.5,1112713112,3.5043459434094872,3.2626701255939254,402,power
108,4995,5.0,1042841603,4.499907117607774,4.152222621978421,53,power
414,1393,4.0,961513794,3.6191571822987925,3.356746493799684,1889,power
211,2947,3.5,1350912524,4.089167934182923,3.588796556623521,62,power
597,1257,5.0,941641148,3.9557819955976696,2.5666037608460184,4,cold
382,1569,3.5,1515174770,3.5155215447357064,2.8162422275041785,204,power
68,4993,4.5,1158531063,4.013345996513874,3.3935631094174905,882,power
594,208,5.0,1109036873,3.0732585554760394,4.419377324354815,162,power
156,1270,3.5,1106854726,3.6508396781930617,3.5566616572322216,279,power
101,2683,3.0,968440850,3.1028888561362016,2.0,2,cold
414,3946,3.0,971182655,2.5812865995071768,2.8592408842329653,1889,power
19,3477,5.0,965706839,2.4961877326388207,2.3070140453300474,492,power
68,4306,5.0,1158531222,3.6545627660313933,3.345968153919356,882,power
307,7371,3.5,1186172744,3.2572341447144555,2.1659312467349063,682,power
534,6333,4.0,1459787998,3.466838604693942,2.0,1,cold
331,64957,3.0,1537158088,3.6734591584885705,3.8560733018752167,2,cold
357,1350,4.5,1348610792,3.8784280122994446,4.0,3,cold
52,63113,4.0,1468051972,3.5545510043059934,4.5849247192531175,4,cold
35,236,4.0,830939695,4.060321105119964,3.7256145413183797,16,warm
325,1253,4.0,1039396934,3.6364127354425486,2.4288842953297745,3,cold
534,103384,3.5,1459788865,3.0333007291683542,2.0,1,cold
567,166705,3.0,1525286691,2.141309259038648,1.4797828550496246,270,power
414,3186,3.0,966950355,3.9294459752117277,4.2070405047344615,1889,power
241,858,4.5,1447536095,4.051917928203237,3.9865767739571094,53,power
553,1213,5.0,1219558003,4.700715506157425,4.5199292542582885,58,power
84,331,3.0,858772206,3.4378568462065306,3.0,1,cold
420,51662,3.5,1218207704,3.6855740345572188,4.0,3,cold
249,27482,3.0,1378034471,3.649103972428566,3.064552684568477,732,power
144,253,4.5,1137323583,3.7224581938109873,3.8197778143261414,90,power
522,524,3.0,1253342773,3.3696145225959815,3.3648066461957367,2,cold
374,231,4.0,849089104,2.876184420141981,3.501039876610488,23,warm
387,2084,2.0,1094940560,2.5666852487862597,2.887338611696469,719,power
469,2278,5.0,965333973,3.047944166446226,3.377691560351222,326,power
558,3285,4.0,1035416320,3.755949478142167,3.9872262362772135,39,warm
226,4874,3.0,1096420951,3.3062227993395927,3.2638722926607624,355,power
603,2997,5.0,953925102,4.6103915985314545,3.127247755682369,660,power
414,3424,4.0,961517162,3.9809399601966704,4.025829749091429,1889,power
177,3668,2.5,1435536440,3.791514588331079,5.0,1,cold
254,1214,4.0,1180564643,3.925331738639506,4.5,1,cold
45,2797,4.0,1020802309,4.1304317014518865,3.2539019338296282,279,power
21,108932,1.0,1468113609,3.7565433754510984,3.0796611771983815,4,cold
148,72998,4.0,1482548525,4.213428301004277,4.140077709536804,4,cold
186,2716,3.0,1031081566,3.7490225444427003,4.0,1,cold
181,344,3.0,845469325,2.542176231152864,2.71423717985172,83,power
7,1270,5.0,1106635681,4.043758377587324,4.5,1,cold
217,3256,4.0,955936099,2.99772065372986,2.6963490358926516,429,power
265,3730,4.0,965316466,3.610525867080106,2.9391844326856282,114,power
607,2791,4.0,963079167,3.952960634194193,3.829729033667248,131,power
249,60072,4.5,1415415587,3.2866715075745896,3.6211581578133507,732,power
152,64839,4.5,1450867808,3.990030312979202,4.5805905663471815,4,cold
313,4799,3.0,1030557763,2.9783136565401325,3.15527623249378,238,power
241,115569,4.5,1447536892,4.060224247531359,3.965983634485366,53,power
438,6333,4.0,1148733369,3.7928205202868708,3.082543883809112,444,power
158,2490,5.0,1290764747,3.4711391069460333,3.5171751764352535,18,warm
552,3421,4.0,1111473157,3.3386192513266053,3.08907483927278,132,power
104,858,1.5,1055630130,4.07789977921783,3.5962634517538654,191,power
326,117466,4.5,1463936555,3.211411589795215,3.214556400656792,4,cold
74,27773,5.0,1207501803,4.549949976418019,3.9439736675297756,124,power
579,207,5.0,967961786,3.8822588648750065,3.891713649252845,51,power
547,1131,4.0,942723440,4.080446979391204,4.566657926774449,15,warm
263,1357,4.0,941591735,3.911316422657366,3.4060851605438156,147,power
182,3896,1.5,1055154112,3.365622896249512,3.324032081880592,684,power
553,55247,5.0,1219559606,4.403181443478204,4.253810925559766,58,power
597,2749,4.0,941640075,3.6129071719712096,3.6695780740012527,4,cold
216,955,4.0,975212199,3.4735188546027467,3.755139650180176,115,power
599,5628,3.0,1498525177,2.621034571688777,2.6717577376932278,1735,power
376,1291,4.0,1364994188,4.311974659972016,4.060086464318841,93,power
318,377,3.5,1270751787,3.653428768968682,3.4138339192275176,615,power
368,1674,3.0,971275562,2.9307805289723468,2.789964795250642,328,power
178,1,4.0,1164354911,4.084983259329984,3.411596252582483,54,power
19,2052,2.0,965707576,2.415862553858458,2.715839337308069,492,power
209,122886,3.5,1524607732,3.9281716187723674,4.5,1,cold
31,1231,3.0,850467468,3.9283253479553712,3.66297550396917,4,cold
610,85412,3.5,1493848011,3.9923629283532476,3.4527087918142274,911,power
405,193,3.5,1295925658,3.161363207859187,3.8960240742606818,84,power
147,2395,2.5,1203267729,3.128872985060941,3.0857437976665523,14,warm
103,116799,4.0,1477364747,3.796898235045761,3.8983492121621186,264,power
177,342,3.0,1435534564,3.5677412337152634,5.0,1,cold
242,161,4.0,834073121,3.6824548288070202,3.655039629855138,24,warm
477,39292,4.5,1200940718,3.6527731363364087,3.5,2,cold
477,7481,3.5,1201158692,3.928884235017565,3.4255873991675987,2,cold
387,177,3.0,1179199967,2.821342413433973,3.0158916596260354,719,power
91,3017,4.0,1112717492,3.132414002495846,3.4694807911465904,402,power
477,6620,5.0,1200939491,3.832766203481478,3.329552031800988,2,cold
596,4979,3.5,1535709672,3.627719022963558,3.570912834403897,288,power
57,2006,3.0,965798397,2.666684548311723,2.8550771994721544,333,power
556,187031,4.0,1534321194,3.941534921403584,4.103147778172253,22,warm
6,795,3.0,845556506,3.5643899108663337,3.2333580253666976,220,power
410,4002,5.0,990909637,3.8816294098607846,5.0,1,cold
610,5954,5.0,1493845265,3.783581592871627,3.9444755385592893,911,power
606,2065,4.5,1171365514,3.774148090581393,3.97829132051147,780,power
4,2692,5.0,945079013,3.430075395855092,3.2586266276238915,151,power
606,1259,4.0,1171825255,4.095980230787537,3.6804242305799098,780,power
330,6874,5.0,1285905443,3.9610909943425407,3.162233441165849,173,power
604,588,3.0,832079796,3.813885695466883,3.403219607776538,70,power
105,4023,3.0,1446750340,3.4376493514959376,4.108937588328524,505,power
219,7022,5.0,1194686034,3.9123652466774557,3.279429361302403,370,power
247,122904,3.0,1467645455,3.4176079821708183,3.2343729991609975,105,power
64,6377,5.0,1161520313,4.154750695740629,3.9055843587351395,362,power
307,2700,4.0,1189456993,3.5652090573326944,2.9765942995200416,682,power
606,1280,4.0,1171323503,3.7321616389312027,3.946818304758262,780,power
266,2918,2.0,944980740,3.4641782918259607,3.334867038078131,126,power
177,51086,2.0,1435804480,3.2722946334005942,5.0,1,cold
298,4958,1.0,1447598793,2.1007878226816192,1.918699225438854,657,power
426,31,5.0,1451080848,3.502063488701207,3.096818734318604,62,power
307,40723,1.5,1186259790,2.6428943889118663,2.052150881410758,682,power
182,3836,4.0,1054782881,4.0499019233837386,3.622860146723881,684,power
300,81591,5.0,1425352062,3.7174419411459785,4.943460945816547,3,cold
368,1960,4.0,971274822,3.3532020477097566,3.1880173112051486,328,power
125,158872,5.0,1474141733,3.243664777128853,4.104999630641656,4,cold
91,1207,3.0,1112712199,3.7203042430212117,3.0028226359142933,402,power
235,34,4.0,841422446,3.9341936034554776,3.7237104117388453,46,warm
305,49347,3.0,1460137412,3.9276775683114766,3.9534286316895004,474,power
232,59258,2.5,1210210332,3.299233029088994,2.571006949810952,3,cold
62,170827,3.5,1523048693,3.650212673135664,5.0,2,cold
470,39,3.0,849075682,3.3733954719273864,3.4412274860121403,56,power
414,97306,4.0,1519594433,3.183288318783723,3.013181135160643,1889,power
304,1682,4.0,922226435,3.8553457900439985,3.3442494425325546,151,power
457,480,2.0,993610357,3.9394577308832903,3.223584855009524,35,warm
477,5464,4.0,1200941143,3.539830324437283,3.5,2,cold
597,2387,4.0,941559200,3.5678920158431144,3.837702519910197,4,cold
357,1285,5.0,1348627812,3.81849473548634,2.2621936575404806,3,cold
288,4719,3.0,1014821630,2.8186151376976105,3.063157270651285,738,power
28,62376,2.5,1234853561,2.8637193667658902,3.225436340971716,399,power
140,4226,3.0,1020883962,3.3928400692113523,3.2649753822156953,426,power
163,1777,3.0,894217570,3.1832951171698736,2.9779183721956226,16,warm
459,3751,2.5,1520233639,3.999347489604944,4.643047295067122,18,warm
169,5989,5.0,1059429189,4.189410474582554,4.5,4,cold
21,117922,3.5,1418063173,3.3144996299529157,2.9901713613705763,4,cold
116,541,5.0,1337199338,4.058311613753943,4.5248223946266215,2,cold
125,152970,4.0,1481392558,3.54430042347822,2.591585004932854,4,cold
482,8169,3.5,1105396769,3.2677600582158592,3.2645920615164483,90,power
84,916,3.0,860397294,3.6812021109906228,3.0,1,cold
103,4873,5.0,1431970392,3.851608458104727,3.636695678057711,264,power
6,333,5.0,845553757,4.051091500666559,2.845907271092642,220,power
395,355,3.0,841505128,2.5253762332857184,2.51178569573297,43,warm
599,2231,3.0,1498525539,2.9405971498172416,2.7,1735,power
232,49396,3.5,1167182081,3.5467714370671035,2.571006949810952,3,cold
382,58105,4.0,1515162028,3.5674841908135906,3.9799724168087667,204,power
274,1831,2.5,1171759153,2.3954039865591747,3.075414183011647,942,power
326,27803,4.5,1322867695,3.5036168248935664,3.214556400656792,4,cold
153,72641,1.0,1525550600,3.721032316762571,2.7870772142264957,2,cold
483,7458,2.5,1215897549,3.473632156609425,3.463063048744498,510,power
75,1653,2.0,1158967079,3.3287283130222267,3.0071325342739645,48,warm
599,762,2.5,1498516025,1.097165537494002,2.247391281663068,1735,power
246,62336,5.0,1354127033,3.672754526633215,4.0,2,cold
274,1552,4.0,1171943777,2.795482488492235,3.2789445522889795,942,power
483,2985,2.5,1181496792,3.402107597831853,3.5056150614906465,510,power
160,4367,1.0,998514493,3.0356699206621216,2.0,1,cold
414,5500,4.0,1034001757,4.648822923234178,2.9,1889,power
607,1377,3.0,963080345,3.659079105316614,3.4903500586210514,131,power
414,260,5.0,961514667,5.0,3.4018180903829234,1889,power
477,223,4.0,1200939941,3.9540553485434407,3.0,2,cold
328,2762,2.0,1494212128,3.114506663552299,3.637689936433402,178,power
505,1029,5.0,1298779440,3.7735230131883593,3.8749183633597024,22,warm
524,445,3.0,851609114,3.3466987704808204,2.9956660766418075,92,power
372,1206,2.0,874416234,4.016255864384853,3.054529571951638,165,power
177,45517,3.0,1435524897,3.862075553430323,5.0,1,cold
411,527,5.0,835532539,4.110958849899785,3.962487159000094,89,power
331,6754,3.0,1537158446,3.574760602715685,3.5,2,cold
217,432,3.0,955945177,2.0211663032458826,2.484176380915086,429,power
109,256,3.0,841108509,2.742417216863251,2.886268675939746,89,power
117,553,4.0,844162985,3.728078268840298,4.0,2,cold
594,273,3.0,1108951263,3.7898632495412516,2.576120439514296,162,power
391,3897,4.0,1032388454,4.4381029411034945,3.798725287992469,270,power
84,235,3.0,858772064,3.408860379350841,3.0,1,cold
186,2208,5.0,1031080578,3.700111648621825,4.0,1,cold
148,115617,3.5,1482548495,4.239477716103295,4.0,4,cold
90,1073,4.0,856354037,4.42437911071211,4.378486297258686,38,warm
139,34150,2.5,1453924809,2.651134734431022,2.633881309254098,3,cold
177,6947,0.5,1435526119,4.0184130791089006,5.0,1,cold
522,44191,4.5,1325711221,3.601777604204003,2.5,2,cold
369,2692,4.0,1237083071,3.636852749600808,3.310062990145436,90,power
486,293,5.0,839537372,4.501778347306893,3.9732053735897273,39,warm
308,6936,2.0,1421375240,3.431793851634225,5.0,2,cold
380,3646,1.0,1494613300,2.3449265322778046,3.15,853,power
448,2094,3.0,1019133056,2.7096432797915124,2.645274574955165,1305,power
474,1931,4.0,1098710014,3.2618801098631125,2.954604676330104,1476,power
323,367,3.0,1422640406,2.736395979287112,2.9365189796587923,69,power
462,778,2.5,1154037995,3.757275622440114,3.6648676460083442,318,power
525,5444,3.5,1476476912,3.605878549608503,3.5217110760986508,350,power
477,5069,4.0,1200945701,3.5360495490169934,3.413905083657172,2,cold
226,10,4.0,1095662675,3.5959280612905142,3.184220765446414,355,power
607,2747,3.0,963079617,3.317480379531824,3.623919787613241,131,power
140,6246,4.0,1048296571,3.350953089855826,3.35,426,power
15,4993,3.5,1510571754,3.232552297642576,2.9578408595902066,94,power
287,6565,2.5,1110230621,2.6844022378570274,2.4073850006942497,106,power
45,6333,5.0,1057006900,3.714329892241531,3.4469393554897083,279,power
122,96079,4.5,1461561540,4.5830798667297294,4.386766380683039,204,power
89,99130,3.5,1520409565,3.435622562610725,4.282968791763162,363,power
408,2371,4.5,1467797045,3.6441900241755234,4.06127478692808,99,power
239,4370,1.0,1221158863,3.8605949376947186,3.559417544501148,195,power
4,2359,4.0,964622590,3.4197246446822738,3.0319358127044773,151,power
477,8607,3.5,1200945642,3.726076022614898,3.376845400945903,2,cold
19,368,3.0,965706636,2.4329226037632274,2.9295059193385784,492,power
474,27,2.0,1069686414,3.2047904386774175,3.0614006419863142,1476,power
198,1994,2.0,1034137374,3.135192948407957,2.793929693593713,161,power
91,2298,4.0,1112718156,3.233375680357722,3.2842380935564024,402,power
495,39446,0.5,1458636797,3.6175079314274527,3.660535069917364,186,power
561,53322,3.0,1491094388,3.1450375037828975,3.2595977038500368,354,power
309,1201,4.5,1086563449,3.9826086525229436,3.9799247211063116,72,power
141,1198,3.0,1513129799,4.222744385907294,4.0,3,cold
387,4109,2.5,1156576974,2.7420254809367264,3.3378218485180295,719,power
103,4262,5.0,1431957877,4.289323887388822,4.249833417656739,264,power
425,6300,4.0,1163190850,3.724421775106115,3.6526156205656997,214,power
69,1266,5.0,1021644619,4.584090913855333,4.574365762674552,32,warm
599,8718,3.0,1498523675,2.624508652595947,2.7,1735,power
91,2571,5.0,1112712839,4.659451432935125,3.8183015372203086,402,power
480,1921,4.5,1179179360,4.050860063341481,3.610816966301292,585,power
132,2081,2.0,1157922948,3.643915667582295,2.994020946181876,3,cold
232,69122,4.0,1247190936,3.5527539575308156,2.5710069498109513,3,cold
483,4223,4.0,1215896640,3.180360658322497,3.5918025702703615,510,power
292,85414,4.0,1323631752,3.4443337774895446,3.3074206615743957,312,power
185,361,2.0,1044311071,3.2720351493284747,3.6666666666666665,3,cold
298,89492,2.5,1449589078,3.1222308008680963,2.3678579337523282,657,power
161,5643,4.5,1176746775,3.630944048339319,4.5,27,warm
380,3355,2.0,1494804649,3.3656407129797823,2.992770277346155,853,power
294,588,3.0,966595748,3.7216874685018446,2.445175133885575,2,cold
414,1442,4.0,1034001787,3.0280913097821642,3.65,1889,power
156,52,3.5,1106855391,3.640345784153636,3.7410034655766133,279,power
479,2793,2.0,1039392484,2.919571604857052,4.0,1,cold
387,2729,4.0,1117437991,3.1040132462133405,3.2581535135201625,719,power
608,5902,4.0,1117336746,3.8382126973295385,3.1125617558490153,582,power
246,1527,4.0,1354126736,3.479441511138618,4.0,2,cold
374,434,3.0,849089125,3.048933433222726,3.3518252841393195,23,warm
312,3147,4.0,1043177495,4.139888260834192,3.756315060295987,156,power
597,376,4.0,941729824,3.2864774907206504,3.9355967241577052,4,cold
288,1234,3.5,1054569310,3.8235721121851007,2.7702349008542058,738,power
380,76251,4.0,1494708634,4.065145797066473,3.1182548775668555,853,power
357,17,5.0,1348612178,4.1752447796379135,5.0,3,cold
470,110,5.0,849075143,4.040649751160702,3.458279900626569,56,power
534,53519,4.0,1459787997,3.064312489105633,2.0,1,cold
466,8644,4.0,1439915384,3.9163375810416166,3.9308725736432013,79,power
190,5013,4.0,1504310427,4.0186592498191915,3.7897725485843297,46,warm
447,350,4.0,836961067,3.9966420484418936,3.814267832203166,55,power
427,2076,4.0,1053071620,3.506732008947566,3.0028597970933437,59,power
346,337,3.5,1094646519,3.3302970808476497,3.745229053350073,115,power
551,135569,4.5,1504926108,3.699242888054476,3.631281782431351,86,power
332,1303,4.5,1352674460,3.8257193579192936,3.0,2,cold
203,520,2.0,1390094392,3.5060361917467944,3.0640123516388087,31,warm
251,47,5.0,1470677268,4.7226504405587475,5.0,16,warm
40,19,2.0,832059137,2.935308731821497,3.6585393495427954,72,power
599,1432,1.5,1498504062,2.3436676296705112,2.6717577376932278,1735,power
222,193,2.0,1391346544,2.4616506503624533,3.2497172511056833,175,power
448,3671,5.0,1019127174,3.7520458746743692,3.4444381016588492,1305,power
318,100553,4.5,1426353247,3.804238520738901,4.0,615,power
366,44191,3.5,1445546583,3.9635530052554095,3.842076847474328,22,warm
177,3386,3.0,1435535069,3.7345885659273,5.0,1,cold
514,81562,3.0,1533949079,3.3347551535176145,3.3240491248377597,278,power
605,46972,4.0,1277176500,3.326427821667397,3.4734535820761523,3,cold
142,150,5.0,838931920,3.95805076014464,3.403308956837922,27,warm
368,2531,2.0,971274067,2.658399068911527,2.4126218397912127,328,power
357,27329,4.0,1348612595,3.624913056527906,4.0,3,cold
135,1372,1.0,1009691746,3.72436632251802,3.5274294836867384,195,power
219,3030,5.0,1194686812,4.396338448708507,2.803001537615153,370,power
412,162,4.0,939114868,4.192148184957914,4.860964569863914,71,power
254,1,4.5,1180446553,3.946404445754149,4.5,1,cold
436,261,3.0,833529750,3.593381418361391,3.169803473450766,74,power
207,2991,4.0,1258548252,3.319338382489991,3.217137133029676,14,warm
387,593,4.0,1094876941,4.047475711844452,3.490080530356048,719,power
479,3889,1.0,1039362902,3.270127375111927,4.0,1,cold
607,380,4.0,963079014,3.8451065649904677,3.7543692825470454,131,power
202,1094,4.0,974912911,3.5532568554496873,3.611833256642955,282,power
266,316,3.0,946768550,3.1726806316870864,3.7337778964555057,126,power
264,33493,4.0,1136978730,3.466616091556314,3.419654061014738,39,warm
160,1385,1.0,975849881,2.9385069722589954,2.0,1,cold
346,7748,4.0,1125857731,3.6466430090933892,3.891887444748445,115,power
605,3004,4.0,1277097137,2.8076090282322252,3.5230196356663375,3,cold
561,64614,3.0,1491092326,3.6172419399841913,3.220771656752859,354,power
260,2329,4.0,1109410852,4.268540840372864,3.763930823584907,106,power
610,3798,3.5,1493845190,3.253877892388017,3.250074437012854,911,power
380,4386,3.0,1494613335,2.9009638893081635,3.194228827418039,853,power
308,50872,4.0,1421375139,3.53490837523645,3.0,2,cold
274,37733,4.0,1171492293,3.5635402858228935,3.276580869896059,942,power
21,1210,4.5,1417378078,3.8288828098054024,3.282251914629023,4,cold
33,308,4.0,939716559,3.9923686268078784,3.491520808310162,109,power
477,6794,0.5,1200952741,3.32951887584756,3.0,2,cold
233,2324,4.0,1530047404,4.112655757937668,2.8650431883393743,2,cold
446,231,1.0,843839168,2.4534290347711445,2.9005500918370424,59,power
132,916,3.5,1157979635,3.7897192608425194,2.987907710582883,3,cold
68,6373,3.5,1158532493,3.3708036772649015,2.977059141352054,882,power
232,37741,3.5,1247190421,3.9277570248619504,3.1666666666666665,3,cold
455,527,5.0,836436304,4.036450444720502,3.5,2,cold
401,1907,3.5,1510455626,3.483085619967108,3.1123399515926304,3,cold
282,80463,3.5,1378491678,4.22099335590333,4.146425459774657,166,power
332,87192,2.5,1352672476,3.6294583937050593,3.1864989264480053,2,cold
160,1587,1.0,971436749,3.2144311415001314,2.0,1,cold
474,7156,4.0,1085151435,3.89385099502495,3.491709000680082,1476,power
111,3821,1.5,1516144046,3.2293217990951546,3.275,452,power
551,60069,4.5,1504925592,3.8176604347236163,3.7978313745196326,86,power
83,1653,3.5,1333841950,3.7701137909385345,3.2923396607906756,83,power
21,80463,3.0,1419025199,3.64223215851073,3.0,4,cold
453,3979,2.0,1005966259,3.2492354146640707,4.25,218,power
221,1207,5.0,1111178168,4.192326754869574,4.1646912798626925,232,power
358,65350,0.5,1339545973,3.1110222125544746,2.0,2,cold
