userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
123,89745,4.0,1447292422,3.887119504665205,4.022390994951445,39,warm,0.9486952404766247,3.894059575944709
414,1060,5.0,961438265,3.984511789892996,3.500000000000001,1889,power,0.5819703616135281,3.7819715015700446
169,277,4.5,1059427194,3.433276917682647,4.5,4,cold,1.0,3.433276917682647
483,673,2.5,1327277640,3.087831223212582,3.6784151503938864,510,power,0.7813844542078026,3.2169420507894224
464,79132,5.0,1325589057,4.281394808334947,3.51909444336476,97,power,0.8494486326559015,4.16662944606178
448,114060,3.0,1447603253,2.3830438833043415,2.55,1305,power,0.5385809262216465,2.4600806200316825
517,68954,5.0,1487956739,2.8345366212040064,1.8436324813442768,280,power,0.7308308974601593,2.5678158431749503
332,1265,5.0,1352672344,3.550444928431084,2.5,2,cold,0.9595901752521238,3.5079966329658885
477,575,3.5,1201195262,3.2188679932817608,3.0,2,cold,0.9657506254877912,3.211371901411118
599,7373,3.5,1498798228,2.9301279743809916,2.613605468880604,1735,power,0.6159946849020062,2.8085816499207086
140,3513,3.0,1004036158,3.4237895767012776,3.1314887335952015,426,power,0.6120511402063388,3.3103917979015494
545,1960,3.0,1240358518,3.522697678556387,3.075408403395044,16,warm,0.894302960546513,3.4754205263925373
603,898,5.0,954482181,4.262839483722844,3.5067091014954865,660,power,0.6018840902397349,3.9618119487050225
210,106642,4.5,1527266123,4.452536600732889,4.150261323543965,97,power,0.6903204991024233,4.358928143759346
610,60760,2.5,1493849222,3.4410567238654237,3.652533705126901,911,power,0.5877452647800732,3.5282391107804836
50,142997,2.0,1514239826,2.4915350572665274,2.3967658864678576,217,power,0.6513114439068362,2.458490131938593
51,327,1.5,1230929812,3.300508854486648,3.5890438955682833,251,power,0.7148949133229624,3.3827716623835897
464,231,2.5,1287399493,3.020823855811974,2.7632868137467463,97,power,0.8024745345432646,2.969953731705689
125,27482,4.5,1474295654,3.371870747804953,3.331562716986072,4,cold,0.6650547099036113,3.358369762729109
477,317,2.0,1200941809,3.3938887636807027,3.329552031800989,2,cold,1.0,3.3938887636807027
196,364,5.0,1460954164,3.955808891817074,4.131241372015941,22,warm,1.0,3.955808891817074
380,2167,5.0,1493667726,3.673472282038187,3.438595062011512,853,power,0.6839646858997406,3.599242786032061
177,3991,2.5,1435526805,3.517405739442071,5.0,1,cold,0.9981943162498317,3.520082835806453
414,3391,2.0,991145449,3.3525090370405626,2.9,1889,power,0.26205946951408854,3.018584278197181
462,51255,3.5,1326569978,3.376187848699432,3.1368499602209847,318,power,0.739737929725154,3.313897274348821
306,134853,4.0,1518380200,3.462773541803538,3.5,2,cold,1.0,3.462773541803538
143,2706,4.5,1444768580,3.590509304997614,3.3879994588344116,50,power,0.9406892660057793,3.578498297380617
305,2,3.5,1460136227,3.733013879081504,3.406621575215844,474,power,0.8069170402937859,3.6699930870257926
288,5618,4.0,1071523928,4.0157482549257555,2.997902422775379,738,power,0.6667493967864325,3.676550517383227
294,673,4.0,966596621,2.7281184454762735,2.4451751338855745,2,cold,1.0,2.7281184454762735
274,51540,3.0,1211143193,3.4262341776257217,3.3892689909445224,942,power,0.6692096880215337,3.4140064519911055
603,506,5.0,963179949,3.636457529539972,3.532473964646186,660,power,0.5645070467563488,3.5911734197755742
31,612,3.0,852208599,3.3566961153435604,4.0,4,cold,0.9189318226999391,3.4088475887227068
351,89492,4.0,1326027883,3.926124991115861,3.779136030860015,99,power,0.7432925577459353,3.8883918310889984
454,2692,3.5,1279547320,4.073443846201209,3.628594061133846,31,warm,0.9106758672871929,4.033708024962588
515,174055,4.0,1513602053,4.522472333848381,4.9161730936640975,18,warm,0.889732834528437,4.565884600677261
448,122882,3.0,1460909750,4.161680254471949,2.5635453665635772,1305,power,0.5450818513551581,3.4346596899799406
567,6157,0.5,1525289867,1.6079911627772656,1.135033140817642,270,power,0.7229776314009662,1.4769712112860969
469,2203,5.0,965661904,3.5919223308213186,3.992606993952571,326,power,0.742193279271749,3.6952215298692908
139,5816,3.0,1453924192,3.5776054089191995,4.0,3,cold,1.0,3.5776054089191995
282,1610,4.0,1378495583,4.106406128667463,3.5718845491710445,166,power,0.8235323155777876,4.012080343260027
168,596,4.5,1306793334,3.96890545814351,4.431109754436638,66,power,0.9009598048088613,4.0146822618665645
239,33679,4.0,1221159061,4.064468035262474,3.6216175766288816,195,power,0.7369637729508889,3.947982321476525
177,899,5.0,1435534723,4.046251713915021,5.0,1,cold,1.0,4.046251713915021
357,72011,4.0,1348612664,3.89310101696973,5.0,3,cold,1.0,3.89310101696973
302,1221,5.0,854473396,4.345835977597294,4.4519879196562036,22,warm,0.9303894897121248,4.353225268452063
604,292,3.0,832079869,3.668901168206378,3.4657099110507925,70,power,0.827390359102681,3.6338283982752775
68,4776,4.5,1158533118,3.4048751058728444,3.138400246357047,882,power,0.6614211518145621,3.3146523548676097
246,4881,4.0,1354126594,3.568596193375649,2.0,2,cold,0.8583839822951138,3.346457847082746
405,3355,4.0,1295912655,3.648282810470147,3.989490830200556,84,power,0.7778142066400632,3.7240943850347206
345,7121,5.0,1342827777,4.1500358587925765,3.929836164962635,43,warm,0.7924071844144498,4.104323984359343
288,2091,2.0,978470309,2.899290584239521,2.6676392935054993,738,power,0.5543603873161133,2.796057592759089
177,117881,3.5,1435803436,3.8559262328755626,5.0,1,cold,0.9760041592075263,3.883379244846326
277,1356,5.0,861812892,3.726458653534938,3.704564447813874,20,warm,0.9499358869998706,3.725362539545671
21,102481,4.0,1376823593,3.18283143805983,3.0,4,cold,0.9351811881986891,3.170980521484867
183,1580,4.0,992331667,3.71274571628112,3.768062468200845,40,warm,0.9029329255500068,3.718115151558044
274,608,3.0,1171409592,3.897882601710655,3.671137656377156,942,power,0.801323810091381,3.8528337798907573
140,3230,4.0,1055092353,3.4013286084998446,3.2126120757407333,426,power,0.5747709883113619,3.3210808637853813
294,3247,3.0,966596533,3.3005844065600978,3.283396680573642,2,cold,1.0,3.3005844065600978
182,18,5.0,1055153282,3.1424184716096737,3.25,684,power,0.6534929933596438,3.1796962249820004
486,231,3.0,839537093,3.569498782152583,3.912954263029156,39,warm,0.9149541128801464,3.598708258209907
599,4490,2.0,1498510976,2.624508652595947,2.1,1735,power,0.2580510808586771,2.2353500247221127
603,1228,5.0,953927628,4.3179539279162,3.7931645547437,660,power,0.7150189615631665,4.168398907388886
380,6731,3.5,1495475681,3.821969073162301,3.630345481118744,853,power,0.6023990431027014,3.745779349601685
606,3451,5.0,1171377657,3.825034843821152,3.9851345712805055,780,power,0.6683000271401116,3.8781399190742953
414,55247,3.5,1249835033,3.49433256676166,3.2818261595245946,1889,power,0.6143910241634408,3.412388188708268
448,2539,3.0,1127157795,2.667558139991999,2.7,1305,power,0.6627053005527812,2.6785006074129063
592,19,4.0,837350082,2.618809479886145,3.182349921472773,66,power,0.8267257678625006,2.7164565171804953
66,7004,3.5,1113190441,3.4061211311268136,3.7715982550590974,241,power,0.6961748150042242,3.5171622859172635
89,73042,5.0,1520408841,3.2727266406796405,4.439064206704642,363,power,0.5938442673418718,3.746441329335223
489,4085,2.0,1385823951,3.3152975933337197,2.258092363287804,454,power,0.5972274855812751,2.8894843845714995
169,208,3.5,1078284590,3.1938398406830313,4.449875556420635,4,cold,1.0,3.1938398406830313
275,1297,4.0,1049077048,4.363085872759484,3.687551992206813,282,power,0.6278860851479288,4.111710315851818
169,8360,5.0,1092373232,4.0977779098235265,4.2249372725146355,4,cold,1.0,4.0977779098235265
156,2395,3.5,1106853874,3.546093725339796,3.246061910277078,279,power,0.7104796174130392,3.4592283994545774
132,1441,3.0,1157922314,3.575451133580151,2.987907710582882,3,cold,0.9562175982978691,3.5497270714170392
560,293,4.5,1469647274,3.86124997238248,3.7564723702069487,321,power,0.8536682013476132,3.84591767739765
605,40815,3.5,1277175603,3.5898867346582493,3.442266620774658,3,cold,1.0,3.5898867346582493
357,74282,5.0,1348627622,3.624913056527906,5.0,3,cold,0.7000172184316608,4.037415462728971
534,1270,5.0,1459787998,3.7038341250107063,2.0,1,cold,0.9319016748091637,3.5878058746944834
517,5060,4.0,1487953382,2.189178841737296,2.6248253542711524,280,power,0.7315251988197056,2.3061389525747114
244,1356,5.0,975091789,3.6966439541774263,3.3684132388359,65,power,0.8645116996718563,3.652172532440312
178,1193,5.0,1164355404,4.616390199157897,4.534049011425752,54,power,0.9635431358379896,4.613388297661808
233,72998,2.5,1472587444,3.5557235027174543,2.5,2,cold,0.9714931177235796,3.525628117109038
286,3408,3.5,1119563702,3.7674644651800486,3.787304929626459,74,power,0.9074555235943395,3.769300590573887
610,117867,4.0,1493849881,3.578105843180313,3.462649211276559,911,power,0.3428539406848087,3.5022339725029563
368,1298,3.0,971274910,3.3333232593568005,3.0598968146969607,328,power,0.7082863318275343,3.253561028209723
213,3481,4.0,1316197019,4.0331331325219555,3.7545519023079903,59,power,0.9050839421460242,4.006691300357935
160,990,1.0,971115791,3.149730064272636,2.0,1,cold,0.8073571230541347,2.9282427569800005
307,44840,2.0,1186086230,1.8413253877984568,2.275,682,power,0.6344051667342874,1.9998745853378526
246,410,5.0,1354145941,3.0905184407538133,4.0,2,cold,1.0,3.0905184407538133
68,54121,3.0,1271545670,3.2012510996440593,3.351618455894631,882,power,0.36856119802413795,3.296198882931198
391,1429,3.0,1031030880,3.879285061638124,3.061433570529201,270,power,0.6296063615702957,3.5763580721511308
534,10,4.0,1459787996,3.23622220121875,2.0,1,cold,0.9498196291659426,3.1741881127282983
387,6793,1.0,1095119726,2.420424507897372,2.827300623304191,719,power,0.6105287714639192,2.578891048426854
586,7143,3.0,1529899259,4.6847781705122795,4.2131362638033645,146,power,0.7449601737254368,4.564490700561434
385,1035,3.0,842893095,3.7792262110619346,3.3820186946420283,141,power,0.8339830716252283,3.71328303925853
32,265,5.0,856737045,3.7230358621374537,3.555551051060869,71,power,0.8002794044597131,3.6895856959252855
448,2000,4.0,1019127319,3.2984774063778786,2.94026430681552,1305,power,0.6427312664215683,3.1704990659460304
500,1215,4.0,1005528017,4.0913326496628954,4.502258756265944,3,cold,1.0,4.0913326496628954
21,4963,4.5,1403460880,3.785597180986468,3.001164313623192,4,cold,0.9511306913565498,3.747262489081226
122,4343,4.0,1461562735,4.032045895861384,4.512061986963047,204,power,0.8392784458426233,4.109194828043792
365,56949,0.5,1488594780,2.919725110126144,2.975942087385395,194,power,0.7010713272492541,2.9365299765243105
232,38038,2.5,1182910140,3.826872974812302,2.5710069498109513,3,cold,0.8894860272381322,3.6880822311327472
508,2872,1.5,1268297529,2.293176324796723,2.412646748527978,17,warm,0.9406849171792608,2.3002627228749715
292,3175,4.0,990062669,3.059245731479012,3.294413290568561,312,power,0.8185545817684255,3.1019158075925137
79,1345,3.0,975281314,3.8846878087784593,4.1886319652557615,45,warm,0.9070661826314385,3.912934499506762
477,1253,4.0,1200940780,3.844098507675069,3.5,2,cold,0.9751719637314789,3.8355552174465686
357,356,3.5,1348611168,4.361870686208898,2.4589438838274207,3,cold,0.9288462493623008,4.226470307030452
102,315,3.0,835876239,3.096907147219402,3.0540213625620214,39,warm,0.8529341565553377,3.090600113126978
567,112421,4.5,1525283411,2.2986647370304834,2.8322221364112554,270,power,0.7055348255145827,2.455778809737128
222,508,3.5,1391375657,3.4002334171249213,3.2497172511056855,175,power,0.8690071093020432,3.380516869441288
160,1603,1.0,971114422,3.0017874952566923,2.0,1,cold,0.8699561005525471,2.8715111429558156
45,173,1.0,950741335,3.0771403199638456,3.994422624769824,279,power,0.7588160525381769,3.2983740871738307
489,4700,2.0,1333297177,3.137948026600843,2.354490677571349,454,power,0.6186007396782964,2.839137973187391
592,296,4.0,837349829,4.028805309196879,3.655366482194537,66,power,0.963548716631591,4.0151929846930505
274,181,3.5,1172024106,2.141151196395407,2.902510562365101,942,power,0.6433976670148396,2.4126537225403024
125,44974,4.5,1475177594,3.415388178302966,2.20794920344764,4,cold,0.8228603826197499,3.2015029002870916
249,1291,4.5,1346757806,4.360504463249567,3.636202787416515,732,power,0.7209859278510404,4.158414103211072
346,2442,3.5,1094646355,3.497133449860595,3.9102722714750104,115,power,0.6798014689650591,3.6294198936550375
538,66934,5.0,1307846147,4.815312274612521,4.607591365969419,26,warm,0.8958442729073522,4.793676952340453
434,4896,2.5,1270604915,3.5598504445732586,3.511580724627928,163,power,0.8741353996449653,3.55377499556309
599,4686,1.5,1498505281,1.991877500271467,2.50156504619694,1735,power,0.5423739542714751,2.225123796470417
18,3147,4.0,1455231412,4.144181628117944,3.984311400513552,351,power,0.8346924206404189,4.117753867780997
249,79057,3.5,1354108160,3.760215471820565,3.325717807033845,732,power,0.5819269636510652,3.578563713816659
288,48082,3.5,1173363674,3.560446330492117,3.0489330995861073,738,power,0.5830154005918198,3.3471531908107908
62,74458,4.0,1521488745,3.997789123141718,5.0,2,cold,1.0,3.997789123141718
233,1089,2.5,1529333236,4.035738780991375,2.75,2,cold,0.9790455462185287,4.008796827130046
308,44555,1.5,1421373877,3.825830879522007,3.962720171005031,2,cold,1.0,3.825830879522007
452,1663,5.0,1019585417,4.750501565709387,4.8902707017844325,141,power,0.835226674315036,4.773531791088587
339,3147,5.0,1460868639,4.774565712833677,4.3071403535096,260,power,0.7964183008099703,4.679406463937972
155,153,3.0,961861424,3.1803686812790213,3.3989778602670553,32,warm,0.8977129148810473,3.202729576977955
103,784,3.0,1431957452,3.002986921269513,3.859301441724889,264,power,0.7785472422709563,3.1926201333077797
513,1080,3.0,1159980378,4.000166054465441,3.903008974913948,22,warm,0.995876519405558,3.999765429133298
561,47,4.5,1491091954,3.6189418736990895,3.4415439541739414,354,power,0.8339158391086373,3.5894788890908815
298,68319,2.5,1447516968,1.9608081375485351,2.102220692023729,657,power,0.7605293403307523,1.9946722952542233
533,1348,3.0,1424754004,3.783463896251936,5.0,1,cold,1.0,3.783463896251936
414,4524,3.0,1261423049,3.3525090370405626,2.9,1889,power,0.26205946951408854,3.018584278197181
610,104913,3.5,1493846199,3.5499160026250953,3.545486955538553,911,power,0.6211052695526704,3.548237860023101
565,377,4.0,846533338,3.616336676695723,3.4959234851520766,20,warm,1.0,3.616336676695723
105,16,4.5,1446749417,4.580805373774544,4.5157360402422,505,power,0.7323041335238809,4.56338658215358
254,1617,4.5,1180446570,4.070630387406682,4.5,1,cold,1.0,4.070630387406682
339,1259,5.0,1460182209,4.489597091091598,3.977544730965497,260,power,0.7864940981009515,4.380270890123339
62,54001,4.5,1521489700,4.231860306360463,4.5,2,cold,1.0,4.231860306360463
100,89,4.0,1100186731,3.7764836010845686,4.004409941867229,104,power,0.7220612994862778,3.839833152054549
477,6863,3.5,1200941652,3.462741936864803,3.0,2,cold,1.0,3.462741936864803
162,296,3.0,836488867,4.276900890455446,4.293461119891606,27,warm,1.0,4.276900890455446
7,587,2.0,1106635714,3.950824582539718,4.5,1,cold,1.0,3.950824582539718
368,1479,3.0,971277132,2.814047748286606,2.2864298282964497,328,power,0.6667175275424514,2.6382019433993777
136,252,5.0,832449422,3.4958344821962175,3.0,3,cold,0.996700587488876,3.4941985197022127
307,52722,3.5,1196131101,2.4511525847837405,2.8396435433975604,682,power,0.7044189984503668,2.56598313142379
328,37729,2.0,1494211150,3.5912287470486346,3.0480432305823597,178,power,0.7864569201402762,3.4752352389272314
332,5218,4.0,1352674331,3.549696032945028,2.5,2,cold,0.9698681052572353,3.518066702568431
420,8577,4.0,1218207680,3.482027073643399,3.8333333333333335,3,cold,0.723725490864792,3.5790840380953615
62,86332,4.0,1521490291,3.747976965507098,5.0,2,cold,1.0,3.747976965507098
438,353,4.0,1105668453,3.9668022205566382,3.3496752733352144,444,power,0.6831874979354888,3.7712886883159857
294,438,3.0,966596533,3.2041858554317697,3.2833966805736416,2,cold,0.9359639764710266,3.209258201694304
456,810,3.0,856883540,3.310876805273126,4.0,2,cold,1.0,3.310876805273126
448,437,2.0,1019128946,1.4831025605729151,2.7,1305,power,0.5791154212308744,1.9952759267714113
594,2717,4.0,1108951287,3.7809518481964792,3.8965159088221615,162,power,0.7805029690597912,3.806317816387211
232,34321,3.0,1218167601,3.3002688473304223,2.571006949810952,3,cold,0.8287227649216021,3.1753628858752614
597,1099,4.0,940362281,3.6683186600503106,3.745388761931296,4,cold,0.8861045945629303,3.6770965905511215
187,2291,4.0,1161849735,3.977366263646183,4.293390728380833,181,power,0.86376545484551,4.020419712856999
232,34336,3.0,1182909491,3.4171193810333116,2.571006949810952,3,cold,0.5994254600758272,3.0781882831722913
496,7153,4.0,1415520444,3.927674004469127,3.0426007992483703,2,cold,1.0,3.927674004469127
141,5218,3.0,1513130419,3.918579111641347,3.921040605794664,3,cold,1.0,3.918579111641347
373,431,5.0,846830457,3.4632857369933694,3.361704646841398,70,power,0.8572250779582841,3.4487825047660094
368,3877,1.0,971274103,2.7596272032621507,2.387047153305221,328,power,0.6282020335205794,2.621102698337363
305,2700,4.5,1460224125,4.025001031554121,4.021332657610132,474,power,0.8303537150613486,4.024378705542757
381,1911,2.5,1167543442,2.8417441581659153,3.4439361883120947,332,power,0.703545158853398,3.0202669008026506
494,1198,5.0,1000384043,4.307982914827066,3.651584813732512,15,warm,0.97985347945586,4.294758776998229
111,102123,4.5,1516141858,3.6146471090507566,3.751041963964437,452,power,0.6529289817008515,3.6619858102364122
534,69278,3.5,1459796456,3.183766217816032,2.0,1,cold,0.807516625189999,2.9559109012247315
298,54001,3.0,1447598337,2.7996141162850385,2.1018727389550675,657,power,0.6237282332082085,2.5370737354733524
448,122900,3.5,1473446107,2.9945672998889346,2.645274574955165,1305,power,0.5857023984866782,2.8498561617228213
465,3740,4.0,959895583,4.208254195317591,3.7065728318224616,80,power,0.780729721832966,4.098250383192797
365,42011,1.0,1491088205,2.7489393431698512,2.763946570142118,194,power,0.6900450244613833,2.7535909078389427
87,671,4.5,1270702670,3.668080509807012,3.5,2,cold,1.0,3.668080509807012
182,4848,5.0,1067119039,3.2817153512035806,3.624036685168665,684,power,0.6986913557627743,3.384859728234079
452,1391,5.0,1019580991,3.9978467850215886,4.229473692955704,141,power,0.8075686939046257,4.042419053442184
161,380,3.5,1176751773,3.634072870960755,3.358684069364885,27,warm,0.9506192963026701,3.6204739781475865
597,440,4.0,941558405,3.5433650971644823,2.566603760846018,4,cold,0.9584504840092645,3.5027811364019863
177,1073,5.0,1435533672,3.933108925872245,5.0,1,cold,1.0,3.933108925872245
249,3408,4.0,1355677362,3.5835133548314357,3.95091221924029,732,power,0.777979971525726,3.6650832611689053
580,1136,5.0,1167673425,4.733741604697721,3.277088335550779,305,power,0.715227959465056,4.318927480890849
497,92259,2.0,1429127459,3.691045250011728,3.815243623068039,3,cold,1.0,3.691045250011728
334,52952,3.5,1225481309,3.372545545814861,3.3656979140926873,108,power,0.7545787933184868,3.3708649917746945
586,54001,4.5,1529899314,4.881740867152564,4.409297022689597,146,power,0.7286753980529043,4.753555229111294
591,260,5.0,970524685,4.139670855603213,3.0,1,cold,1.0,4.139670855603213
603,1198,4.0,953927655,4.12372396857498,3.0938296860173327,660,power,0.7212631748868273,3.8366545060526525
84,1227,3.0,860397382,4.1280770667818,3.0,1,cold,0.9113860367571923,4.0281136870509435
600,1963,3.5,1237763859,3.474976375638157,2.8722241568731337,534,power,0.5820690923631839,3.223067593769586
477,6250,3.5,1200943979,3.470987348305967,3.5,2,cold,0.9128149471971603,3.4735168178758613
50,143969,1.0,1514240057,2.593491838108789,2.4864476492070384,217,power,0.4061356761446058,2.5299221132440017
414,43556,3.0,1158355318,3.3525090370405626,3.65,1889,power,0.3099444478904095,3.557794327733151
448,4679,3.0,1019127943,2.5759853553386174,2.7,1305,power,0.6064382132931581,2.624792780469365
301,4995,4.5,1211378223,3.4973981470896813,3.22693720690663,80,power,0.8950607453831205,3.4690161776238915
33,25,3.0,939646902,3.648308846614423,3.63745078454854,109,power,0.8876817949871207,3.6470892885732646
89,1080,1.0,1520408299,2.6536022901834286,3.699999999999999,363,power,0.8647395959298911,2.7951384672312547
599,3255,2.5,1498516714,2.810749996148154,2.6,1735,power,0.6261026769221301,2.731951136749688
610,7360,4.0,1493846048,4.10476948651556,3.634320941912528,911,power,0.5829890269993874,3.908587281183928
477,79132,4.5,1280608200,4.141649248228884,3.5,2,cold,1.0,4.141649248228884
332,26131,4.5,1352674373,3.718720167797486,3.0,2,cold,0.9014490831234068,3.647889636283345
105,33794,4.0,1446572099,3.9665083238667567,3.948729127172823,505,power,0.7806235676816008,3.9626079871265545
294,2470,2.0,966595998,3.198839271983619,2.445175133885575,2,cold,0.9617767545930297,3.170031782678665
479,3361,4.0,1039367605,3.721874024945443,4.0,1,cold,1.0,3.721874024945443
132,2997,4.0,1157921214,4.002407079325765,2.9790905757757957,3,cold,0.9675644831584223,3.969215279640606
177,46948,3.0,1435836993,3.579716366795752,5.0,1,cold,1.0,3.579716366795752
314,539,4.0,834241610,2.9682838218354064,3.1297197644146015,90,power,0.9304356474186424,2.9795140086642893
534,32587,4.5,1459787998,3.619326174967224,2.0,1,cold,0.9215864746085732,3.492349100829429
560,142558,3.0,1469675690,3.4459696729604694,3.579798191419557,321,power,0.3959321970883304,3.526811172072974
610,135133,4.0,1493846237,3.923749588594207,3.5591716011851524,911,power,0.684573943179461,3.808752191622201
312,750,5.0,1043176553,4.335357071420913,3.193440127103099,156,power,0.7840729634632578,4.088786329663275
410,4256,3.0,990728101,3.6418990045772666,5.0,1,cold,0.9302206553953836,3.736666401944742
368,678,4.0,971275320,3.0441436672755167,2.874470037784181,328,power,0.6444089603454005,2.9838092449627234
249,77667,3.0,1430483144,3.649103972428566,3.63850814068532,732,power,0.3575452079676349,3.6422966295495494
331,187593,4.0,1537235394,3.854702004115587,3.909309959471227,2,cold,1.0,3.854702004115587
177,4022,3.0,1435524241,3.877414577435884,5.0,1,cold,1.0,3.877414577435884
330,2987,4.0,1285905280,3.7679396634025504,3.5063778535893886,173,power,0.8574893476348399,3.7306643192522646
588,344,3.0,839316092,2.7077016323034915,3.2101596839424116,39,warm,0.8856181582194516,2.765173709667417
609,786,3.0,847221025,3.1116332039072794,2.9999999999999996,3,cold,1.0,3.1116332039072794
509,8907,1.5,1435992874,2.683999602736149,3.032311172523223,327,power,0.646306436046483,2.807195163220383
298,79091,2.5,1447516927,2.3845414310017365,1.9938876060141584,657,power,0.6613028416921383,2.252228090596347
62,91542,5.0,1521489748,3.832646061853978,4.921687923767606,2,cold,1.0,3.832646061853978
227,150,4.0,1447210328,4.0925210356211155,4.005724783698936,66,power,0.9623315942473273,4.089251559185899
414,2325,4.0,961438642,2.639707576123975,2.9,1889,power,0.5878794712929183,2.74697942747021
202,2871,4.0,974923156,4.103824222148809,3.8006213420416057,282,power,0.7688873735039662,4.033750208166071
357,1381,2.5,1348628794,2.69413704485328,2.26219365754048,3,cold,0.9370159786143132,2.6669315133093647
357,7078,5.0,1348628496,3.392709438943714,5.0,3,cold,0.9230291754275048,3.5164239187558044
274,2205,2.5,1171410767,3.1005186366636495,2.993126085968227,942,power,0.5753905346878104,3.054918743134354
477,7934,4.0,1200948708,3.817402656239759,3.0,2,cold,0.9043126490206773,3.739187561380714
260,5617,4.5,1109411144,3.7431152601382136,3.7025388109720088,106,power,0.7556487683584282,3.73320035480881
139,59315,3.0,1453924202,3.4350960871411007,2.6338813092540985,3,cold,0.9443766871094726,3.3905298668581776
288,1022,3.0,978469358,3.3901426514849735,3.259703601932404,738,power,0.6772944566611401,3.3480492471265073
326,139385,5.0,1463936078,3.71086915603876,3.2145564006567926,4,cold,0.9680977720401152,3.695035673377166
411,265,3.0,835532449,3.6248817251735863,2.7332315632064605,89,power,0.710239228852776,3.3665164866484445
117,594,4.0,844163204,3.715360079515062,4.0,2,cold,0.9666821726935952,3.724843663230288
534,136864,1.5,1459787995,2.799313627683264,2.0,1,cold,0.9317044771409408,2.7447240855522645
160,3825,0.5,1077749012,3.0974921245505804,2.0,1,cold,0.943331836596232,3.0352992615021996
220,648,3.0,1230055720,4.015924062066434,3.192730521409338,145,power,0.8269868581407656,3.8735007612391223
139,102125,1.5,1453925006,3.286717817948537,1.9566309581951056,3,cold,0.7769795499550946,2.990081247887512
202,3724,4.0,974924502,3.5320522864877395,3.988733149420392,282,power,0.6492844941836723,3.6922173463278014
136,364,5.0,832449683,4.005375226096386,3.0,3,cold,0.9983822055286002,4.003748735613925
237,6539,3.0,1411233543,3.585202061630388,3.25,2,cold,1.0,3.585202061630388
326,33660,4.5,1324921731,3.655431989407018,3.407289702556372,4,cold,0.9007846678437966,3.6308124699951314
307,19,4.0,1186084466,2.245601869291825,2.275,682,power,0.7129045495363291,2.2540419388702784
186,4310,3.0,1031073177,3.2636504278970615,4.0,1,cold,1.0,3.2636504278970615
249,68205,3.0,1355366304,3.605193617089043,3.648329448470344,732,power,0.5994827379833619,3.622470262168693
444,173,2.0,832671553,2.8608394363725904,4.125651388324214,29,warm,0.889360790588314,3.0007772307909697
610,45672,3.0,1493845327,3.248927586891838,3.535974468863672,911,power,0.6440065213219184,3.351114404948688
522,2082,1.5,1253342899,2.9712662795431175,3.25,2,cold,1.0,2.9712662795431175
105,307,4.5,1446572181,4.550366122775478,4.25,505,power,0.7483880298368132,4.474790410853663
391,4027,3.0,1032388212,4.491376902211444,3.437314236643989,270,power,0.7348926373163521,4.21193712883956
217,1894,3.0,955942294,2.494888450401015,2.4565693819740835,429,power,0.6722235320854979,2.4823283614982614
1,804,4.0,964980499,3.825758113316056,4.503729269266673,162,power,0.7086505023168137,4.023284669045958
21,94677,4.0,1427558669,3.3984557510779134,3.0,4,cold,0.9458783302559957,3.376890660510475
80,71535,4.0,1377308802,4.429263956063955,4.083473481977396,117,power,0.8556208900734392,4.3793390351942545
233,134853,4.5,1448815901,3.509903987229653,2.643932537419239,2,cold,0.8929419655721782,3.417194785942339
46,110,5.0,834788016,4.613146928504853,4.016914242465668,29,warm,0.9707348419188278,4.595698084694755
234,258,2.0,1004409273,3.5325489828936885,3.517834292329775,141,power,0.7007431256603535,3.528145510588657
304,524,5.0,891173023,3.627862730452339,3.7275485416021703,151,power,0.8560626602619608,3.6422112409188743
11,153,3.0,902154593,3.4211460676849086,3.146481314503434,45,warm,0.9332694665569472,3.4028175421871043
408,741,5.0,1468148026,4.520962555722237,3.91707440409572,99,power,0.7513672077417566,4.3708161583716665
486,32,5.0,839537271,4.193868891057784,3.327170695062594,39,warm,0.8361080889735883,4.051824067432989
182,194,4.5,1054780554,3.3145963608153717,4.050000000000001,684,power,0.6364758855645253,3.581933317502589
247,81834,5.0,1467644466,3.56932107619599,3.5279247011947956,105,power,0.7917335459705866,3.560699599964819
359,2324,5.0,1198113117,3.818272645311195,3.540343360693761,52,power,0.9244319487829049,3.797270070896494
414,4378,4.0,1020692305,3.569599552419941,3.625000000000001,1889,power,0.5843047621719455,3.5926292546525147
503,8024,3.0,1335219831,3.1782236474070427,3.071961404844193,66,power,0.693341717958,3.145637450656789
294,1197,4.0,966633792,4.028466434771568,2.4451751338855745,2,cold,0.9310472750354568,3.9192941851628222
392,2997,5.0,1027524319,3.739330929280284,2.8692816570938287,18,warm,0.8790731435450002,3.6341186058338155
275,5225,5.0,1049077424,4.4161903771015885,3.461813982585129,282,power,0.5982490909823659,4.032768793059629
181,22,3.0,845469972,3.0278986073721015,2.805043466193207,83,power,0.7845165267494764,2.9798770075191374
448,106920,3.5,1423924867,3.0937530624678016,2.4122152686919107,1305,power,0.5551675610806237,2.790582943446741
318,66744,4.0,1432967851,3.7253131123466705,3.6,615,power,0.5614457249305527,3.6703565112047802
141,317,3.5,1513131947,3.506428950347288,3.928193055160631,3,cold,1.0,3.506428950347288
34,357,0.5,1162048916,3.5775787919372277,3.2645877582855025,60,power,0.8917271846114084,3.54369037153237
