userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
500,1923,3.0,1005527755,3.987138777123476,4.818753773949364,3,cold,4.120197176615618
537,367,4.0,1424317260,3.651023269359288,4.301498112742481,33,warm,3.755099244300599
352,56757,3.5,1493674420,3.840337410372624,3.628030286778923,206,power,3.8063682705976323
603,3633,3.0,963176570,3.571501735177179,2.744386270328287,660,power,3.4391632608013563
91,151,3.0,1112710950,3.9793410890526584,3.052191752808566,402,power,3.8309971952536035
357,2716,4.0,1348610402,3.927564485497621,2.26219365754048,3,cold,3.6611051530244785
318,2997,4.0,1265573267,3.9198105205703153,3.7478980104193425,615,power,3.8923045189461596
28,145,1.5,1242290926,2.6137280280484547,2.605596805330616,399,power,2.6124270324136005
84,926,5.0,858773023,3.8612633070733673,3.0,1,cold,3.7234611779416285
401,166461,3.5,1510450416,3.2304440330933537,3.1158447247295205,3,cold,3.2121081437551404
339,63082,5.0,1460183376,4.23567521340903,4.5368656853736,260,power,4.2838656889233615
202,3707,3.0,975015669,3.2317442917202213,3.556264926698856,282,power,3.2836675933168027
21,93510,3.0,1468114339,3.848184801662496,3.003436188774685,4,cold,3.7130250236004465
414,4002,5.0,991144253,4.075284451699632,2.9,1889,power,3.887238939427691
368,908,3.0,971273222,3.668743812919848,2.7229185074804185,328,power,3.5174117640495393
414,8908,3.0,1216150424,2.9245079860205125,2.8592408842329653,1889,power,2.914065249734505
76,42723,3.0,1439167709,2.2051993352651404,4.232947521683351,83,power,2.529639045092054
514,2028,4.0,1533872451,4.198948015522436,3.1733272224148887,278,power,4.034848688625228
443,7361,4.0,1420236667,4.059450654829417,3.3697926376695952,26,warm,3.949105372083846
409,2318,5.0,968978272,4.1163693142092175,3.4892442647593995,88,power,4.016029306297247
153,109374,4.0,1525548490,3.3289990756539543,2.2129227857735048,2,cold,3.1504268692730824
6,4,3.0,845554349,3.069810083787038,3.268115835557089,220,power,3.101539004070246
226,4886,4.0,1095713336,3.771299821690815,3.326835464141498,355,power,3.700185524482924
489,3481,3.5,1332773219,4.135253370932216,2.802711394749898,454,power,3.922046654743045
84,1131,5.0,858772802,3.529968762093659,3.0,1,cold,3.4451737601586734
97,4367,4.0,1043383075,3.41960339801395,4.112121477184976,3,cold,3.5304062906813143
182,3326,2.5,1055152140,3.791507639929483,2.896287053007452,684,power,3.6482723460219577
246,68486,5.0,1354127920,3.313766988443451,2.0,2,cold,3.103564270292499
514,2161,3.0,1533948775,3.2519257106331123,2.8675812585839533,278,power,3.190430598305247
217,1196,5.0,955935806,3.657829396250918,2.938962982173527,429,power,3.5428107699985354
521,112,3.0,852713143,3.803698365740386,3.664235616931967,28,warm,3.7813843259310387
98,58047,2.0,1532457642,3.9363670822968184,4.323545295188429,64,power,3.9983155963594763
610,140247,3.5,1493849261,3.8159937677567335,3.8010243823487375,911,power,3.8135986660914543
294,710,2.0,966597129,2.9794232401514043,3.283396680573641,2,cold,3.028058990618962
233,3081,4.0,1532964947,3.2979412225223768,2.5,2,cold,3.1702706269187964
232,55830,3.0,1247190847,3.628338794578962,2.571006949810952,3,cold,3.4591656994160807
68,6266,2.5,1332628623,3.2511659221737155,3.225,882,power,3.246979374625921
271,1690,1.0,1234302555,2.6615998754157957,3.3073707725087673,30,warm,2.7649232189506714
288,527,5.0,976120853,4.298905309165686,3.146834223072232,738,power,4.114573935390734
314,830,3.0,845285507,2.7281148353080287,2.7565034965942337,90,power,2.7326570211138215
263,527,5.0,940384517,4.384057376365926,3.914826117280441,147,power,4.308980374912249
363,1198,4.0,1502584376,3.92955837240421,3.2015490988340005,21,warm,3.8130768886329767
477,34048,3.5,1200941088,3.3690556941007452,3.434816430363663,2,cold,3.379577411902812
606,27821,2.5,1175722715,3.4316909561937923,3.413957551056822,780,power,3.4288536113718773
599,158,1.0,1519124223,1.8264341880629469,2.0797756056280186,1735,power,1.8669688148733583
297,587,1.0,900872295,2.7683882964764885,2.252614359653476,50,power,2.6858644665848064
413,6373,5.0,1484440101,3.8452058053143854,3.917794583133084,39,warm,3.856820009765377
332,2858,4.5,1352671950,3.896556956960062,3.0,2,cold,3.7531078438464522
318,153,3.0,1275475349,3.496498517229419,3.660073189707882,615,power,3.522670464825973
453,2058,3.0,1005968155,3.818663554231779,3.4177756755006024,218,power,3.754521493634791
117,661,3.0,844163858,3.53219170608376,4.0,2,cold,3.6070410331103586
552,4848,4.0,1112151289,3.560502654751779,2.990107969703019,132,power,3.4692395051439773
89,82167,2.0,1520408621,3.815835632356174,3.5692430665539443,363,power,3.7763808218278174
84,708,3.0,857653318,3.3491122361129677,3.0,1,cold,3.2932542783348926
232,33499,2.5,1218169577,3.3019961780405,2.571006949810952,3,cold,3.1850379015237724
141,1,4.0,1513130643,3.933263924555819,3.921040605794664,3,cold,3.9313081935540346
489,37729,4.0,1333022882,3.3625242400457815,3.1626240093480074,454,power,3.3305402031341376
117,590,4.0,844162743,3.850536828695412,4.0,2,cold,3.8744509361041457
325,2024,3.0,1039396567,3.2742230157389316,3.600362548152827,3,cold,3.3264053409251546
332,1237,4.0,1352674423,4.090872555336227,3.0,2,cold,3.9163329464824304
381,45499,3.0,1200824469,3.432436119090008,3.3586109397406423,332,power,3.420624090394109
489,59725,2.5,1333657081,2.2597031861251526,2.471451740397757,454,power,2.293582954808769
516,2259,3.0,994624968,3.2412367788157757,3.0,1,cold,3.2026388942052515
534,97225,4.5,1459787997,3.252445394245698,2.0,1,cold,3.0520541311663862
448,92264,1.0,1367060712,2.8638737680985873,2.757104713659495,1305,power,2.8467907193883324
116,8360,4.0,1337200417,3.8476286450451473,4.671960749916085,2,cold,3.9795217818244977
249,6281,4.0,1355842196,3.6422786175433504,3.608152844013053,732,power,3.636818493778503
448,1077,4.0,1028790319,3.3140228778067833,2.516840822549056,1305,power,3.1864737489655472
325,3550,4.0,1039398965,3.598139560727411,2.0,3,cold,3.342437231011025
202,1299,4.0,974924405,3.9469781354567943,3.988733149420391,282,power,3.95365893769097
217,387,1.0,955941016,2.6997516678039357,2.4499943765767505,429,power,2.6597905012075858
298,4255,3.0,1447599313,1.5955139891308976,2.1,657,power,1.676231750869954
448,116413,3.0,1437769085,2.8638737680985873,2.5749999999999997,1305,power,2.817653965202813
462,3359,3.0,1123891033,3.5112084338043346,3.460660833762898,318,power,3.5031208177977047
15,166635,3.5,1510572516,3.2289160186818173,3.2738181542142235,94,power,3.2361003603670024
84,1177,4.0,858772999,3.619939774016637,3.0,1,cold,3.520749410173975
45,5218,3.5,1121724091,4.125785466933199,3.761693414756983,279,power,4.067530738585004
606,48997,4.0,1178315740,3.5373583958453856,3.5391170274830004,780,power,3.537639776907404
377,2311,4.5,1340342352,4.020580883573339,4.198647817673906,92,power,4.04907159302943
448,2922,4.0,1019133316,3.567208212089222,3.8228713691856697,1305,power,3.6081143172246537
275,6156,4.0,1049077854,3.4999446309400852,3.8755738869159817,282,power,3.5600453118962285
4,1966,2.0,964622684,3.491268363632508,3.0319358127044773,151,power,3.417775155484023
168,48738,4.5,1306801919,4.109151496318156,4.616857400034326,66,power,4.1903844409127435
19,1816,1.0,965706415,2.298685287694916,2.3070140453300474,492,power,2.3000178889165372
586,72737,3.5,1529899363,4.538671189890391,4.556143468235146,146,power,4.541466754425552
365,58559,3.5,1488332410,3.3085697048412124,2.595408600476182,194,power,3.1944639281428073
186,3527,4.0,1031079628,3.729372668750987,4.0,1,cold,3.772673041750829
307,3535,5.0,1186084915,3.6125946162872182,2.0753822229801155,682,power,3.366640633358082
385,924,4.0,849547129,3.7111568570187288,3.8379310935045647,141,power,3.7314407348564624
226,48780,4.0,1162427904,3.879132964510085,3.0744029748248236,355,power,3.7503761661604433
555,3107,4.0,978748996,3.2261337802141066,2.8159672908377416,405,power,3.160507141913888
298,134783,2.0,1458650075,2.2466711715078995,2.1,657,power,2.2232037840666354
313,442,4.0,1030475278,3.122201475015447,3.73515746429573,238,power,3.220274433300292
312,5010,3.0,1043177284,3.6186888243152495,3.777102170120771,156,power,3.644034959644133
387,2505,2.5,1142746248,2.6822666002514026,3.3265502675011196,719,power,2.7853519870113574
477,59315,4.5,1210266538,3.77970729158425,3.434816430363663,2,cold,3.724524753788956
307,480,3.5,1187383664,3.9433687997280806,2.433149778175243,682,power,3.701733756279627
151,135,3.0,855947338,3.5673994965671776,3.615036428094311,41,warm,3.575021405611519
597,1284,4.0,941728717,4.196609620504064,4.00102749960133,4,cold,4.165316481159627
427,5952,4.5,1053069669,3.50696342423609,3.269260831521468,59,power,3.468931009401751
480,2572,2.5,1179178848,3.2117568395107607,2.4785403758110247,585,power,3.0944422053188028
573,3039,4.5,1341798636,4.373405865749192,4.464647523573608,209,power,4.388004531001099
117,515,4.0,844163615,3.78973180995487,4.0,2,cold,3.8233747203620907
555,720,4.0,978840009,4.266627491136977,3.7029665374419847,405,power,4.176441738545778
445,750,5.0,1454621783,4.167490138301099,4.250267402830988,54,power,4.180734500625881
298,6367,0.5,1447599263,1.8529190532952151,1.0750000000000002,657,power,1.7284520047679808
579,1831,3.0,958882002,3.4241833631173084,3.9033353896346656,51,power,3.5008476873600856
201,11,4.0,939227085,4.146856538632893,3.950551504680915,77,power,4.115447733200576
337,667,5.0,860256043,3.364685712553456,5.0,4,cold,3.6263359985449033
597,1784,4.0,941557863,3.870303125327779,3.840427385711569,4,cold,3.8655230069891857
177,79695,2.0,1435525839,3.377174201344332,5.0,1,cold,3.636826329129239
414,1092,4.0,961682104,2.9557707253949577,3.3577307605143925,1889,power,3.0200843310140675
610,74075,1.0,1493848880,3.005827993242992,3.6730060094177137,911,power,3.1125764758309473
347,11,4.0,847645925,3.7200649559972288,3.571473649967195,31,warm,3.6962903470324235
177,380,3.0,1435533559,3.658090090589475,5.0,1,cold,3.8727956760951594
265,266,3.0,965319070,3.011023170913387,3.1567876428862864,114,power,3.034345486429051
344,1210,5.0,1420497000,3.869802949329865,3.0373972409712833,2,cold,3.736618035992492
474,2804,4.0,978575760,3.918777171858074,3.048024605892933,1476,power,3.779456761303651
177,1370,3.5,1435534328,3.5570060914020623,5.0,1,cold,3.7878851167777325
368,2947,3.0,975828964,3.185080059383186,2.7125934862729344,328,power,3.109482207685546
305,87485,5.0,1460222264,4.056395705012017,4.003926821237692,474,power,4.048000683608125
182,3959,2.5,1054779915,3.723623283323286,2.5728314665114245,684,power,3.539496592633388
384,3471,5.0,996929949,3.5331863500885285,2.556621687247165,49,warm,3.3769360040339103
325,3200,5.0,1039396096,3.63797093065716,2.8417472263783834,3,cold,3.5105751379725554
425,1357,4.0,1085490933,3.654550798858072,3.6234566033409505,214,power,3.649575727575333
73,4886,4.0,1464196969,3.8927079537217346,3.498344618202727,147,power,3.8296098200386934
325,1968,3.0,1039395430,3.426600298549259,2.8417472263783834,3,cold,3.3330238070019194
546,1971,4.0,973588665,3.0766030187965128,3.7549118013777023,45,warm,3.185132424009503
186,2052,3.0,1031073228,3.6503149613327097,4.0,1,cold,3.7062645675194763
221,6796,5.0,1118246634,4.011123171246151,4.250837413186895,232,power,4.04947744995667
601,4306,4.0,1521467821,4.310562614312921,4.330876512970263,71,power,4.313812838098096
260,6987,3.5,1109410437,3.711436438714964,3.455685240018957,106,power,3.6705162469236026
39,2700,5.0,974788709,4.101944890285512,3.104880370506685,70,power,3.9424145671208994
300,1704,3.0,1425351457,4.321551529269555,4.968620822216139,3,cold,4.425082616141008
527,2312,4.0,1033174145,4.530081841065806,3.396602403697927,117,power,4.348725131086946
474,8979,4.0,1137521438,3.302612847219875,3.5500000000000007,1476,power,3.342194791664695
298,87306,3.0,1447599027,2.707535705186767,2.7886435962168266,657,power,2.7205129677515765
597,778,5.0,940362008,4.330447123427756,4.0792610299653385,4,cold,4.290257348473769
462,33639,3.5,1136822424,3.260676527826932,4.075319378726491,318,power,3.3910193839708613
270,140,3.0,853918942,3.2742543456831963,3.833251731097024,28,warm,3.3636939273494084
186,2009,4.0,1031079906,3.567508734533652,4.0,1,cold,3.6367073370082674
254,1200,4.0,1180564652,3.944238284356533,4.5,1,cold,4.033160158859488
140,5316,3.0,1036408912,3.288655535727259,3.9771722042329096,426,power,3.398818202688163
153,1259,2.0,1525548948,3.653408214332456,2.7870772142264952,2,cold,3.5147952543155023
393,778,0.5,1430506242,3.952901966772817,4.219483393772845,86,power,3.9955549950928217
232,4025,3.0,1218167866,3.165634478007364,2.571006949810952,3,cold,3.0704940734959383
606,48744,3.5,1173993468,3.7858238617421143,3.625,780,power,3.760092043863376
380,69844,4.0,1494803761,4.24700358796567,3.9452821729038874,853,power,4.198728161555785
332,4308,5.0,1352672701,3.3299866848137705,3.0,2,cold,3.277188815243567
232,7169,2.5,1182910552,3.67079441225052,2.571006949810952,3,cold,3.494828418260189
68,99114,2.5,1526948305,3.5222098628285883,3.4159509405011437,882,power,3.505208435256197
211,3869,3.0,1350912121,3.7971330802512098,3.873822297819829,62,power,3.8094033550621886
381,30793,3.5,1164876905,2.9262477230813837,3.596914751094561,332,power,3.033554447563492
479,842,2.0,1039362294,3.0357437809169636,4.0,1,cold,3.1900247759702496
607,2737,4.0,964744628,3.686159866003691,3.992492291663655,131,power,3.7351730541092856
286,597,3.5,1119562925,3.543908139515712,2.9460816694521457,74,power,3.4482559043055416
527,3698,5.0,1033175972,3.766669133807547,4.248722989581454,117,power,3.843797750731372
284,376,4.0,832699656,3.615207764262936,3.5226229211480113,62,power,3.6003941893645477
186,750,4.0,1031073489,4.380298695295444,4.0,1,cold,4.319450904048173
348,915,4.5,1378849927,4.4519126105767,4.627783705817326,38,warm,4.480051985815201
597,1517,5.0,940361937,3.7797193618953417,3.32718776822489,4,cold,3.7073143069080694
274,4011,2.5,1171172765,3.877455593762667,3.1750426335253152,942,power,3.7650695201246904
62,593,5.0,1521488571,4.174132616085909,4.999999999999999,2,cold,4.306271397512163
357,4370,4.0,1348628615,3.4837239363539867,5.0,3,cold,3.726328106537349
504,5669,3.5,1077909233,4.1368406345601825,3.1736020129123346,61,power,3.982722455096527
217,3450,1.0,955944284,2.9347625951522383,2.6,429,power,2.88120057992788
438,5055,4.0,1109902333,3.7309405299324,3.426189456511934,444,power,3.682180358185126
21,103339,3.5,1403460758,3.2563310138826833,3.174217921509884,4,cold,3.243192919103035
33,1177,3.0,939715369,3.777300697134207,3.637450784548541,109,power,3.7549247111205
160,2706,2.0,991925266,3.3611625273965697,2.0,1,cold,3.143376523013118
313,2640,3.0,1030474810,3.7494798055625385,3.826753742880201,238,power,3.7618436355333644
462,111360,3.5,1478402097,2.5671439805510876,3.1573708615333405,318,power,2.661580281508248
307,6012,2.0,1186258664,2.7203335296662736,2.175,682,power,2.6330801649196696
132,60069,0.5,1329983716,3.929172874759209,3.0,3,cold,3.7805052147977354
599,2356,2.5,1519147126,1.9696908034987357,2.1,1735,power,1.990540274938938
509,118997,2.5,1436000441,3.0507728544915222,3.367609866325535,327,power,3.101466776384964
559,95,4.0,865095801,3.050224295234019,3.4483902221857705,98,power,3.1139308435462993
492,32,3.0,863975946,4.231818413043946,3.9427732094085592,85,power,4.185571180462285
597,232,5.0,941557914,3.614306052272785,3.840427385711568,4,cold,3.6504854656229897
610,2791,3.5,1493850258,3.7382786588282135,3.1250000000000004,911,power,3.640154073415699
294,2605,2.0,966597698,2.982542095515831,2.5,2,cold,2.905335360233298
317,1784,4.0,1430366032,3.459058008675954,3.919931413785336,132,power,3.5327977534934547
227,6874,4.0,1447210226,4.347427786716112,4.397760958699813,66,power,4.355481094233505
599,7153,3.0,1498526223,3.63426922208939,2.673802332126211,1735,power,3.480594519695282
495,134368,4.0,1458634677,3.9013106732740144,3.887011981256374,186,power,3.899022882551192
339,86504,5.0,1460325299,3.682931321021549,4.124455856510654,260,power,3.753575246699806
308,5444,3.5,1421375233,3.405473536983225,5.0,2,cold,3.6605977710659094
380,41566,3.0,1494071270,4.741560008919533,3.2854888886034623,853,power,4.508588629668962
6,640,1.0,845555362,3.2535325848418513,3.424178613651152,220,power,3.2808359494513395
296,65261,5.0,1532994005,4.139156955976778,3.603875424321199,19,warm,4.053511910911885
221,1193,5.0,1111176238,4.5848777528375955,4.270956440241623,232,power,4.53465034282224
560,8464,4.0,1469648969,3.4878457642993204,3.4696007246114138,321,power,3.4849265579492554
360,1620,5.0,884997768,3.161101710409432,3.202433595443155,18,warm,3.1677148120148275
223,608,3.0,1226210048,3.765931917430316,2.8082464675255667,52,power,3.612702245445556
58,265,4.0,847718991,4.025674055212665,3.4939964980233205,78,power,3.94060564606237
132,8638,4.0,1329983580,3.714147521623437,3.0,3,cold,3.599883918163687
279,2716,3.5,1506394879,3.511779167370476,3.184208512436241,123,power,3.459367862580998
525,4639,2.5,1476479735,2.783517796499127,3.423977901230958,350,power,2.88599141325622
221,1923,4.0,1111175985,4.043660137411307,3.617761105557529,232,power,3.9755162923147025
404,315,3.0,838375951,3.0407638077424815,3.238415482572759,42,warm,3.0723880757153257
572,1252,5.0,946482912,4.356185848791478,4.045827343928217,108,power,4.306528488013356
21,364,4.0,1418063557,3.64954784103967,2.990959857370508,4,cold,3.544173763652604
27,1262,5.0,962686386,4.008330593108824,3.61030686211272,94,power,3.9446467961494474
337,14,3.0,860255866,3.9691246365577664,4.0,4,cold,3.974064694708524
509,1967,3.0,1435992644,3.8408060633374306,3.339453050072104,327,power,3.7605895812149783
559,544,3.0,845476928,2.915815002846477,3.2886657684722564,98,power,2.9754711253466017
298,81845,2.5,1447518067,2.808113870904021,2.367857933752328,657,power,2.73767292095975
307,333,3.0,1186162123,2.8936961722576573,2.275,682,power,2.794704784696432
111,51575,3.0,1516152194,2.670895415327437,3.4128525935979708,452,power,2.789608563850723
21,94777,4.0,1423422377,3.195072389243146,3.4196849727725156,4,cold,3.231010402607845
298,858,5.0,1447516830,3.3542140537384375,2.6321390310161634,657,power,3.2386820501028737
132,539,3.0,1157922655,3.4726164526506973,2.987907710582882,3,cold,3.3950630539198468
592,520,2.0,837350519,3.565017983903606,3.182349921472773,66,power,3.5037910939146726
125,168252,3.5,1494785017,3.953789158862418,3.5014783148180757,4,cold,3.881419423815323
517,4621,0.5,1487957409,2.306555073136752,1.791428561086567,280,power,2.2241348312087226
178,446,3.5,1163673711,3.747482167877372,4.414280267006619,54,power,3.854169863738052
27,2150,5.0,965150954,3.7417233381694768,3.188969745758499,94,power,3.65328276338372
128,943,4.0,899033565,4.065874903901717,4.764097929629918,23,warm,4.177590588018229
280,2718,4.0,1347604921,3.6808907625213503,3.1992004295525964,137,power,3.603820309246349
132,45,2.5,1157923125,3.2945897181993553,3.2540820336941936,3,cold,3.2881084886785295
232,34334,3.0,1218166803,3.1712993213402463,2.921775208183028,3,cold,3.1313754632350914
474,6390,3.5,1064172069,3.302612847219875,3.0932745361586487,1476,power,3.2691187174500786
420,45499,3.0,1218036707,3.3594680711665825,3.5,3,cold,3.3819531797799294
600,2968,5.0,1237707934,3.6276869355135464,3.6903051306540298,534,power,3.637705846736024
89,59784,3.5,1520408413,2.4712402717763045,4.581096903932028,363,power,2.8088173329212207
500,216,4.0,1005527406,3.6385479100259337,4.818753773949365,3,cold,3.8273808482536826
41,88129,3.5,1459368433,3.0517890952596853,3.0,4,cold,3.0435028400181356
294,2699,1.0,966596048,2.8316150205661765,3.2833966805736416,2,cold,2.9039000861673707
288,2640,3.5,1054569165,3.5797121952926325,2.8195340757994756,738,power,3.4580836961737274
78,1198,4.5,1252575207,3.9246594403878663,3.0634012129775785,43,warm,3.78685812400222
546,3957,3.0,973588665,3.449833366966809,3.5035727153841605,45,warm,3.4584316627135854
456,135,3.0,856883417,3.3473902380015197,4.0,2,cold,3.4518077999212764
6,253,3.0,845553283,3.188887840308504,3.1287859234014763,220,power,3.179271533603379
42,2427,4.0,996219440,3.4701803430313163,3.4066872649938436,308,power,3.4600214505453204
27,1200,1.0,962686447,3.4996802743775333,3.2305972240002236,94,power,3.456626986317164
236,1214,5.0,943013896,4.171226206251585,2.8737872683917343,21,warm,3.9636359761940083
184,164179,5.0,1537108076,4.239290439913577,4.077478276195637,94,power,4.213400493718707
269,1367,4.0,850865801,3.148667273422017,3.6423610790490786,20,warm,3.2276582823223467
182,5632,4.0,1054780363,3.616962378629645,3.825,684,power,3.6502483980489018
414,5577,5.0,1044888496,4.10069261447652,3.7762124109661848,1889,power,4.048775781914866
384,2605,3.0,996440903,2.714083736244963,3.680569004956196,49,warm,2.8687213792387602
292,95720,1.0,1357062007,3.045039006509008,3.1438164410775724,312,power,3.0608433960399783
332,32,2.5,1352671273,3.6952778118956138,3.140887275013873,2,cold,3.6065753259945352
99,236,5.0,829828006,3.872902504738116,3.7602991656763223,37,warm,3.8548859704882292
386,25,2.0,842613763,2.9745015870897116,2.9531691461847114,48,warm,2.9710883965449115
453,3908,1.0,972622376,3.620987404911121,3.72999441427729,218,power,3.638428526409708
298,52245,0.5,1449592772,2.323338764069961,1.075,657,power,2.1236045618187673
249,122882,5.0,1432061318,4.099102933055376,3.969190338575734,732,power,4.078316917938634
133,32,4.0,843491488,3.4963398711430176,2.0,2,cold,3.2569254917601347
368,1233,4.0,971274649,3.6657197219568096,2.707158901614443,328,power,3.5123499907020306
387,1597,1.0,1095040828,2.812754737949174,3.3303178553535195,719,power,2.8955648367338696
512,253,5.0,841449308,3.848512363767971,3.653844841217629,35,warm,3.817365560159916
31,339,4.0,850467366,3.4817483635268305,3.730689210285006,4,cold,3.5215788990081385
522,68205,1.0,1253343401,3.4144225237125068,3.3648066461957367,2,cold,3.4064839833098235
64,6796,4.0,1161559715,3.692924972660198,3.4881921534335314,362,power,3.6601677215839308
534,2617,4.5,1459787996,2.976221022837885,2.0,1,cold,2.8200256591838233
80,6952,5.0,1377307911,4.076848392530364,3.986836291702424,117,power,4.062446456397893
139,6534,1.0,1453924653,2.625686593063006,2.6338813092540985,3,cold,2.6269977476535806
394,185,3.0,838994311,2.3749262111582863,2.988181906091372,16,warm,2.4730471223475803
160,849,4.0,971114462,2.810657515826085,2.0,1,cold,2.6809523132939113
474,3044,5.0,974668754,3.693738897933569,3.287427602641047,1476,power,3.6287290906867655
439,98809,3.5,1436944067,3.861607005302565,4.151181161478598,15,warm,3.90793887029073
141,2706,3.0,1513130764,3.8307222745828353,3.781181874366315,3,cold,3.822795810548192
380,4821,5.0,1494530192,3.0939275059501896,3.899999999999999,853,power,3.2228991049981595
233,3948,2.5,1529751932,3.4864100263780036,2.5,2,cold,3.328584422157523
68,8879,2.0,1275958114,3.7274111982560663,3.2354673640976053,882,power,3.6487001847907123
274,4148,3.0,1172180894,2.79747009893434,2.875,942,power,2.8098748831048455
121,282,3.0,847656113,3.225333469672333,3.0,3,cold,3.1892801145247596
29,1272,5.0,1308084090,4.298158235548684,4.346558035666984,57,power,4.305902203567611
188,918,4.0,962560181,4.493762428078729,4.741683917835857,34,warm,4.53342986643987
152,260,3.0,1450867564,4.1996838144813715,4.27707594482306,4,cold,4.212066555336041
140,1073,4.0,1012506531,3.472276941062832,3.243600268427733,426,power,3.4356886734412164
560,2355,3.0,1469654116,3.4579673894707126,3.3546311365438464,321,power,3.4414335890024144
448,428,3.0,1019137647,3.0783668840134695,2.925,1305,power,3.0538281825713143
298,115713,2.5,1476641575,3.1790107476508216,1.9323795988002697,657,power,2.9795497638347332
391,1214,4.0,1032736600,4.310336725604004,2.754700882894446,270,power,4.061434990770475
283,318,5.0,901227554,4.019028428211995,2.190520621766217,4,cold,3.7264671791806707
474,8611,3.5,1087995301,3.302612847219875,2.7,1476,power,3.2061947916646947
264,3623,2.0,1136978321,2.785939516342908,3.340414486530234,39,warm,2.8746555115728802
254,30707,4.5,1180564517,3.9600525175566794,4.5,1,cold,4.046444114747611
328,588,3.5,1494212258,2.8086543802544632,3.4515539232114203,178,power,2.9115183071275763
91,6863,2.5,1112711279,3.265455550748149,2.4721521714239416,402,power,3.1385270100562757
241,40819,4.0,1447536454,3.836184677480158,4.02276904590594,53,power,3.866038176428283
82,231,4.0,1084467803,3.3059624514448043,3.4579045316765185,159,power,3.3302731842818787
465,1344,5.0,959895860,4.2812907577042045,4.110798126468833,80,power,4.2540119367065445
602,173,3.0,840875801,2.735545753491773,3.47579979228159,94,power,2.853986399698144
292,129937,1.5,1454616747,3.0091941430559452,3.2935627118829047,312,power,3.0546931140682587
274,55232,1.5,1199348438,2.866032840780175,3.3802550753615184,942,power,2.94830839831319
284,329,3.0,832695208,3.7806063693137,3.7734358173787577,62,power,3.7794590810041093
597,1552,4.0,941729483,3.3401358292119427,3.4404741958176928,4,cold,3.356189967868863
372,736,4.0,874416317,2.8995585386363785,3.1132463257144125,165,power,2.933748584568864
474,2761,4.0,1055172901,4.106315593367519,3.0726800282284334,1476,power,3.940933902945265
474,4321,3.0,994819078,3.8607299406637967,3.241513998390489,1476,power,3.761655389900067
246,589,5.0,1354126692,3.723265525919683,3.0,2,cold,3.6075430417725336
156,1916,1.0,951113118,4.2040119898201,3.619850520554883,279,power,4.110546154737666
200,2571,5.0,1229887354,4.061304439060776,3.579843066892624,234,power,3.9842706195138717
597,2523,3.0,941640433,3.6129071719712096,5.0,4,cold,3.834842024455816
79,1192,5.0,975281661,4.202507050333784,4.677265722947842,45,warm,4.278468437952034
383,2501,5.0,943570046,3.7339016091449992,3.524378898878227,24,warm,3.700377975502316
106,31696,2.5,1467360494,4.270990306916686,4.582102757397713,23,warm,4.3207682989936504
537,97304,4.5,1424138371,4.208131927343536,4.647153170835997,33,warm,4.27837532630233
273,466,4.0,835860928,3.4525525266968837,3.757178473335911,38,warm,3.5012926781591283
464,2046,3.5,1287398842,3.4571840035001893,2.9367755702215153,97,power,3.3739186541756014
109,367,3.0,841107487,2.8789298477026946,3.107786771995494,89,power,2.915546955589542
332,1089,4.0,1352672930,3.981602680243006,3.5000000000000004,2,cold,3.904546251404125
132,1748,3.0,1329983783,3.594299020964633,4.0,3,cold,3.659211177610292
372,1129,2.0,874416338,3.374522854638555,3.137794204909668,165,power,3.336646270681933
592,316,4.0,837349901,3.4221165752231397,3.720094341286857,66,power,3.4697930177933345
246,8865,4.0,1354125058,2.970335851312361,3.0,2,cold,2.975082115102383
292,130576,2.0,1483193614,2.9645586731882325,3.1751258204918167,312,power,2.998249416756806
474,6732,2.5,1062505923,3.302612847219875,3.245760594060114,1476,power,3.293516486714313
382,4133,1.0,1515163625,3.299405433203456,2.8447822559662024,204,power,3.2266657248454953
534,65685,4.0,1459793385,3.335167702676174,2.0,1,cold,3.121540870247986
222,8961,3.0,1391350904,3.488925256449305,2.728585245208513,175,power,3.367270854650778
555,1275,5.0,978821670,4.413217833774819,3.5465211690608087,405,power,4.2745463674205775
322,2268,5.0,1217676740,3.3016604961647484,3.683414953790637,75,power,3.3627412093848905
274,45081,3.5,1171829238,3.039475910050367,2.8957888316990537,942,power,3.0164859775141566
55,673,0.5,1312747701,2.322154800937455,2.799509128997691,18,warm,2.3985314934270927
111,172215,3.0,1516156387,3.332411396282234,3.275,452,power,3.3232255728770768
232,4728,3.0,1218166950,3.1983896219056502,2.571006949810952,3,cold,3.0980083943704986
140,31685,3.0,1172256051,3.3997191988387523,3.709265480732317,426,power,3.449246603941723
599,43,3.0,1519347048,2.350525829018847,3.0636071682676147,1735,power,2.46461884329865
408,132046,2.5,1467371813,3.5953041180715877,4.050180907860986,99,power,3.6680844044378915
177,28,2.5,1435536420,3.994061663901144,5.0,1,cold,4.155011797676961
469,1259,5.0,965336955,4.104327653489168,3.8728338075021425,326,power,4.067288638131244
456,1,5.0,856883308,4.052180827289946,4.0,2,cold,4.043831894923555
387,2905,4.5,1122521710,3.276637363324914,3.7050211690413297,719,power,3.345178772239541
582,49272,4.5,1446794191,3.98355607881117,4.0,1,cold,3.986187106201383
232,53519,3.5,1241923110,3.137002843985102,2.28714410450477,3,cold,3.001025445668249
