userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
332,7063,4.0,1352674293,3.6898259200785595,3.0,2,cold
414,421,3.0,961595057,3.271614415117746,3.1625633982309753,1889,power
407,112556,5.0,1424349215,3.8431886004478586,5.0,3,cold
169,5444,4.5,1059429050,3.934940058163398,4.41059978074796,4,cold
220,2997,5.0,1241812772,4.363161776312057,3.7786795086585645,145,power
420,44555,4.5,1218206968,3.9819088974498116,4.0,3,cold
51,230,2.5,1230928814,3.8797089622165393,3.6283842073129917,251,power
200,1517,3.5,1229877723,3.7420945655010436,3.880553021522151,234,power
477,34319,4.0,1200941541,3.3941828974609116,3.5,2,cold
603,417,3.0,954482414,4.1891688500329405,3.218391960838052,660,power
307,5266,2.0,1186163280,2.828819310379788,2.8064108868801485,682,power
586,120799,4.0,1529901322,4.025064304968232,4.371012751708154,146,power
526,4979,4.0,1502133553,3.8383415675525616,4.067400399897386,41,warm
68,46723,3.5,1233381156,3.7601156168490295,3.3275466879739866,882,power
387,1916,3.0,1155746415,4.028567871995005,2.9644742594376985,719,power
414,6670,2.5,1216149720,3.3525090370405626,2.9,1889,power
62,174053,5.0,1525637282,3.927625814678465,5.0,2,cold
580,1374,4.0,1167793056,3.8190163179539183,4.002736942768819,305,power
600,1251,4.0,1237708978,3.7667088401678566,3.399251375386388,534,power
160,2953,1.0,971619754,3.004495985211585,2.0,1,cold
305,968,5.0,1463503095,4.063292952959773,4.150918743863622,474,power
226,802,2.5,1114838347,3.2487732184806006,3.313635766627124,355,power
103,356,4.0,1431954248,4.430040257324958,3.860139676721657,264,power
69,1580,4.0,1021645562,3.9325614603277583,4.491034349657994,32,warm
64,8917,5.0,1161565608,3.9951464639729317,3.5425493789015925,362,power
62,63072,4.0,1522533605,3.984585222734018,4.999999999999999,2,cold
280,2485,3.5,1348435130,3.0938737364081685,3.900847972574931,137,power
218,6934,2.0,1111625095,3.519267053052237,4.0,2,cold
606,69224,4.0,1244571669,3.4623321639983584,3.625,780,power
362,64614,4.0,1530639990,4.44548256834849,4.14929315945423,76,power
601,2959,5.0,1441639461,4.659546221430085,4.502241598957508,71,power
534,80549,4.0,1459787998,3.6520448227848306,2.0,1,cold
522,96610,3.5,1388124671,3.5664205738028665,3.3648066461957367,2,cold
408,91529,4.0,1467879035,4.578531708505276,4.135276266415566,99,power
318,134170,3.0,1448378884,3.9492637122235617,3.4965789859503067,615,power
534,90403,4.0,1459796538,3.3404351957641647,2.0,1,cold
246,29,5.0,1353864666,3.696994268254047,3.7026312056861177,2,cold
469,1127,5.0,965334011,3.874303118617603,2.817285225454901,326,power
372,1041,4.0,874415199,3.96282332552192,2.606186925535995,165,power
332,5378,2.0,1352671843,2.868460681638422,3.247310460729597,2,cold
89,176621,2.0,1520408791,3.435622562610725,4.456937439238663,363,power
233,2997,4.0,1529334032,3.7705819628752177,2.694088118611405,2,cold
307,5539,2.0,1189607459,1.905751134085449,2.5837505258166438,682,power
100,3717,4.0,1100186056,3.6392342045907915,4.133353139003814,104,power
42,2306,3.0,996256541,3.3341410310838486,3.1,308,power
80,1200,4.5,1377473772,4.644559218401049,4.0933806539783895,117,power
288,586,3.0,978560086,2.3064416755951442,3.026953996581744,738,power
280,63082,4.5,1348531781,4.183177241865742,4.080972251079352,137,power
86,7153,4.0,1344082577,4.08975064199067,3.8226708655570834,49,warm
10,60397,3.0,1455302689,3.242926416914112,3.4290064529312034,98,power
153,105844,4.0,1525548778,3.284749875129449,2.7870772142264957,2,cold
247,115713,5.0,1467644193,3.926506119412009,3.5045854627334565,105,power
120,32,3.0,860069973,3.6184667849481387,3.6875233328842474,15,warm
477,1208,5.0,1232338078,4.1482150501368285,3.5,2,cold
88,1193,5.0,1331421346,4.450672244519184,3.6500460488331252,39,warm
601,2355,4.5,1521397687,3.916468311863884,4.199449529603505,71,power
452,1517,5.0,1013396347,4.347768965639901,4.319850029566084,141,power
291,4896,5.0,1453051459,4.369992068284513,4.045503177483311,22,warm
474,6063,2.5,1090873646,2.9156047544621697,3.0434928049455405,1476,power
274,3916,3.5,1171511558,3.5283471369311563,3.277682691112786,942,power
141,3535,2.5,1513130548,3.897926057475852,3.5,3,cold
331,4239,4.0,1537158162,3.8922358474748835,4.0,2,cold
45,1033,4.0,959625102,4.028156872277978,4.40939227586259,279,power
50,74458,2.5,1527371316,3.1918258125840806,2.747346882387132,217,power
6,159,3.0,845555006,3.3632007362439134,3.2101968768965663,220,power
177,3565,3.5,1435525602,3.6193211994591556,5.0,1,cold
186,1307,3.0,1031080619,3.9305286144269393,4.0,1,cold
133,1036,3.0,843491446,3.6714271643833416,2.0,2,cold
414,1024,4.0,961518975,3.3356036351388236,3.36813715855119,1889,power
608,3868,1.0,1117505046,2.587837495242053,2.994089351373929,582,power
182,720,4.5,1057526367,3.879587374419989,3.376100823259204,684,power
222,1682,4.0,1391351595,3.4526096167603884,2.934447284986991,175,power
438,2094,3.0,1105667445,3.158406167200697,2.609700329108514,444,power
391,110,5.0,1030945408,3.0945559079674037,3.5705115581406592,270,power
605,34338,3.0,1277096943,3.531568847143747,3.3333333333333335,3,cold
140,4042,4.0,1021899101,3.424727405640591,3.502373154631462,426,power
479,2243,5.0,1039367579,3.3919366775902557,4.0,1,cold
344,2701,4.5,1420497125,2.3236098841951702,2.0,2,cold
409,919,5.0,969060011,4.239885447719515,3.9811670377965647,88,power
1,2654,5.0,964983393,4.365381899954197,3.658436495134047,162,power
204,48394,3.5,1327183400,4.283968972082669,3.9066662145246718,58,power
387,902,2.5,1094875476,3.5030139892047814,3.258153513520162,719,power
31,788,2.0,850466679,3.041962200735791,3.8681551934528056,4,cold
232,5903,3.5,1206993597,3.783751313956785,2.9217752081830284,3,cold
606,45720,3.5,1174786173,3.6866310238163047,3.775000000000001,780,power
606,1610,3.5,1171755490,3.975222875038227,2.903515568550587,780,power
424,1884,3.5,1457844157,4.23575036540166,2.997026671363686,97,power
332,7925,4.5,1352674254,3.5497519767070647,3.5000000000000004,2,cold
84,1073,4.0,857653289,3.632541192775245,3.0,1,cold
18,1020,3.5,1456955800,3.3303704196925668,3.155115222234203,351,power
288,4459,4.0,1092252434,3.080614336601305,3.4568341114974954,738,power
414,4234,3.0,1000995124,3.1165806896258132,3.0750000000000006,1889,power
495,112556,5.0,1458636540,3.923741799596808,3.8444685209806266,186,power
125,44191,3.5,1474482342,3.659210782502745,2.382409056168131,4,cold
282,1921,4.0,1378498129,4.192948430842466,4.461794525756177,166,power
249,3997,2.5,1440669352,2.779272804276401,3.501537167247421,732,power
331,53972,3.0,1537158440,3.743991945647562,3.75,2,cold
7,37741,3.5,1162163504,4.1633817367029975,4.5,1,cold
522,81845,5.0,1297482663,3.8116687062283874,3.3648066461957358,2,cold
414,3949,4.0,981554046,4.918201629847456,4.069981750496339,1889,power
205,3033,4.0,1519899159,3.6218578212015355,4.423716197564921,4,cold
19,3835,2.0,965711413,1.9717227670678912,2.0172827035615457,492,power
455,539,4.0,836436378,3.513143374099187,3.503964490254969,2,cold
381,4299,4.0,1167542790,3.486907673026691,3.575027955737956,332,power
52,70286,5.0,1468051616,3.7900543085876435,4.888848733150984,4,cold
534,91500,2.5,1459787998,3.2341668800638717,2.0,1,cold
418,4848,3.0,1461865599,3.8517424158933804,5.0,1,cold
454,68237,4.0,1279547211,4.04737381224965,3.8666164844320323,31,warm
599,5015,2.5,1498517878,2.5581632305394932,2.476694841152272,1735,power
132,1923,2.0,1157922732,3.798831906736996,2.987907710582883,3,cold
408,106489,4.0,1467379739,3.7546774463336186,4.189735929798702,99,power
83,76251,3.5,1333841874,2.9374379172094476,2.373914484458384,83,power
522,46976,3.5,1254573831,3.363734981254324,3.3648066461957367,2,cold
534,1894,3.5,1459796077,2.9519898390124775,2.0,1,cold
357,1252,3.5,1348610764,4.2062362656130565,5.0,3,cold
68,2081,5.0,1158532733,3.1498228694063344,3.1284697250710143,882,power
298,55261,1.5,1457795949,1.921215137979982,1.7069728124606454,657,power
545,33794,3.5,1240358363,3.43289580634077,3.450558533946653,16,warm
391,5135,4.0,1030827680,3.4654857189584667,3.474549534969272,270,power
98,608,4.0,1532458331,4.425301684930965,4.140880099466749,64,power
305,8371,3.0,1460136253,3.6914760413140155,3.846180416753552,474,power
603,2001,1.0,953928409,3.1469591740283316,3.9787511276694794,660,power
489,34520,2.0,1333832934,1.8880311221654407,2.1986791946104476,454,power
448,79293,1.5,1310238823,2.1648105910075564,2.13013382457387,1305,power
414,508,3.5,1258247745,3.799441143052249,3.650000000000001,1889,power
68,27773,1.0,1269120988,3.7235452119877714,3.152054040637275,882,power
408,106916,4.0,1468361453,4.149343054390803,4.129533360479732,99,power
111,159441,4.5,1516153411,3.3502106648014522,3.275,452,power
160,258,1.0,971114775,3.217765635056379,2.0,1,cold
282,858,5.0,1378489615,4.122106740202465,4.221653500408537,166,power
19,2266,3.0,965707828,2.4439225482549882,2.5029744733411934,492,power
493,2916,3.0,1001562812,3.723040100653281,3.4704632579974493,43,warm
476,357,4.0,835021927,3.6475109612477685,3.224940555236755,48,warm
534,62434,3.0,1459787996,3.5096232046962728,2.0,1,cold
63,61323,3.5,1443200389,3.249491644333276,3.8826131945240405,190,power
160,1645,3.0,971196111,3.031037850003851,2.0,1,cold
274,2702,3.5,1171829688,3.685916127322365,3.277682691112786,942,power
44,141,3.0,869251861,3.429870465267376,3.236657814352716,34,warm
161,1234,4.0,1176498505,3.793685894962612,3.6149084719142857,27,warm
460,4963,4.0,1359177663,4.207427479596635,4.264466714561355,57,power
387,785,2.5,1094938412,3.0682744142439686,2.775,719,power
610,2517,4.0,1479543097,3.20637205255724,3.4627554983281885,911,power
314,597,3.0,834241757,3.1244840564295293,3.0399431924911475,90,power
89,107951,5.0,1520409436,3.435622562610725,3.603135541795619,363,power
474,6579,3.5,1097601404,3.7932604026887686,2.8706933516367408,1476,power
474,1282,3.0,975172919,3.202633049399851,3.298339306485121,1476,power
376,2710,1.5,1364994544,3.5045804012533863,4.320375511180988,93,power
609,318,4.0,847220907,4.1039432019654924,3.0,3,cold
479,45,3.0,1039367502,3.500874661155561,4.0,1,cold
177,1206,1.0,1435533733,4.217310223507093,5.0,1,cold
91,1073,3.0,1112713298,3.4465371901107154,3.1407992321788236,402,power
160,2006,1.0,974494188,3.0330343142713505,2.0,1,cold
414,3388,2.0,963322150,2.831905959573592,2.884671521546638,1889,power
365,88163,2.5,1488594759,3.0869514633830963,2.843904733114861,194,power
590,19,2.0,1258420848,2.3689510023695393,2.4,510,power
606,6578,3.5,1171833745,3.4623321639983584,3.1,780,power
107,349,4.0,832003644,3.97392105223983,3.8360894190746446,24,warm
232,31445,2.5,1206993582,3.2861705931195964,2.5710069498109513,3,cold
286,4306,3.5,1119563380,4.098731539867915,3.6253535410699267,74,power
62,90866,3.5,1522265959,3.6754449233383837,4.5,2,cold
237,1371,2.5,1410630057,2.8834432256409253,3.25,2,cold
124,2683,4.0,1336409883,3.417358135203081,3.6778922705303057,35,warm
432,3753,3.5,1316391271,3.5330105814337838,3.7946538253803395,182,power
480,953,4.0,1179162441,3.4655795485615997,3.4662572609852393,585,power
41,3916,0.5,1459367733,3.4631319438469093,2.5,4,cold
57,892,3.0,965796392,3.2715661449480047,3.118332743602558,333,power
195,190,1.0,974710304,3.151317521879515,3.276413710336373,131,power
372,1429,2.0,874416808,3.3398090407342904,3.236637633139109,165,power
474,8684,3.5,1238350150,3.302612847219875,2.9546046763301037,1476,power
590,69481,4.0,1266389863,3.9772838265455177,3.863457806045276,510,power
382,106696,3.5,1515161464,3.716810529656503,3.550269089833456,204,power
61,293,4.5,1145532599,4.132192452637205,3.8268448642954156,27,warm
495,54503,5.0,1458635508,4.362710158025099,3.9279976160183137,186,power
387,4979,3.5,1094938539,3.493964527777146,3.651342973649947,719,power
221,6539,3.5,1111176254,4.0301291675054705,3.525393100218856,232,power
605,940,4.0,1277096068,3.611105464780245,3.465781160046898,3,cold
325,5540,3.0,1039398002,3.54773463218103,4.0,3,cold
597,1201,4.0,941729264,4.242248234040537,3.4404741958176928,4,cold
21,3635,4.5,1403459821,3.444643910179336,3.1250134852041067,4,cold
164,4440,5.0,999708209,4.017083436483483,4.263842665617164,25,warm
160,3301,3.0,998514582,3.4958474162528077,2.0,1,cold
380,1215,5.0,1494035747,4.56635664391262,3.537120440161884,853,power
534,80166,3.5,1459787999,3.308559943626424,2.0,1,cold
109,780,3.0,841108877,3.3251043600321757,3.0251008457038937,89,power
600,6724,3.0,1237858914,2.865145021700572,3.3148537955575117,534,power
586,6333,5.0,1529899913,4.45813299032863,4.338847488388632,146,power
89,102686,3.5,1520408925,3.9799791373303752,3.7,363,power
41,47,3.5,1458939486,3.62017339714816,3.0,4,cold
132,912,3.0,1157920920,4.285404382923091,3.0,3,cold
469,3760,3.0,965336263,3.6983579045856216,3.5971120033960586,326,power
29,26554,4.0,1309069525,3.6963778922674586,3.9190284289300164,57,power
160,2088,1.0,971436871,3.1835300927226258,2.0,1,cold
18,8961,3.5,1455209724,3.9157145404185054,3.7244669455603097,351,power
68,68791,3.5,1261622515,3.534068159204885,3.01656242689449,882,power
212,2918,2.5,1490121478,3.5462357852555098,3.7522245650998167,174,power
101,2908,4.0,968440874,3.562379460848554,3.0,2,cold
220,4027,5.0,1230060173,4.119309572866438,3.623284313376775,145,power
148,134853,4.0,1482548516,3.9832856242404344,4.1813178793015,4,cold
586,59315,5.0,1529903173,4.440767960520621,4.342399051949635,146,power
101,2762,4.0,968441198,3.6236194889422713,3.0,2,cold
274,1599,3.0,1172447694,3.235987470424515,3.0692445936651556,942,power
43,532,4.0,848994392,4.3818805977027475,4.489570916555703,80,power
177,47,4.5,1435533571,4.31402548907224,5.0,1,cold
420,6807,4.5,1218206957,4.116929260114351,3.6128888783284188,3,cold
520,356,3.5,1326608943,4.62894130300519,3.8008934302114814,130,power
368,2791,4.0,975805234,3.2287739263608968,2.657843673842819,328,power
298,86347,3.0,1447584687,1.993589754243073,2.1,657,power
145,208,3.0,832105394,2.7725787733059937,3.0,2,cold
307,36401,0.5,1186087317,1.755538590808241,2.0525432661423926,682,power
292,1136,4.0,1219625093,3.7222466138934753,2.7716340588461095,312,power
68,116797,3.5,1526947636,3.6342609860613675,3.543041335784809,882,power
377,2015,3.5,1340342674,3.909423043078631,3.5362797951791705,92,power
233,780,2.5,1524781252,3.2901366222316466,2.5,2,cold
567,152063,0.5,1525290000,2.141309259038648,1.531413490140226,270,power
332,2395,3.5,1352672432,3.181025049743223,2.5,2,cold
605,66240,3.5,1277176725,3.3698435147639754,3.4734535820761523,3,cold
3,688,0.5,1306464228,2.182511595425772,2.8270583950697366,27,warm
403,2427,4.5,1225243367,2.9000473804422526,3.370274997477453,24,warm
534,4886,4.0,1459787998,3.66668034693586,2.0,1,cold
303,2797,3.0,1053302815,4.023216111535805,4.5,2,cold
493,2640,4.0,1001562900,3.6116520430706154,3.4939987156901644,43,warm
169,4308,5.0,1059427608,3.6672767555067196,4.110633945855223,4,cold
28,31,2.5,1234334920,2.6866508314267845,2.8249999999999993,399,power
217,2699,5.0,955941157,1.7179645839818947,2.1472020923504984,429,power
220,4896,5.0,1230060329,4.168963842686318,4.078927887444247,145,power
305,72294,3.5,1460137427,3.762275145409303,3.3662673653470936,474,power
597,3019,5.0,941639767,3.8662972893905887,5.0,4,cold
361,1732,1.5,1204045847,3.0271007605749123,3.352598400638325,68,power
568,50,5.0,1243576177,4.582890953980526,4.783734585862626,16,warm
139,7346,1.0,1453925299,3.179152587284991,1.5,3,cold
313,1885,5.0,1030557763,3.030172226815745,2.890642119958352,238,power
194,2699,3.5,1110316685,2.9739337556513066,4.25,2,cold
306,106696,4.0,1518380586,3.530922862675628,3.5,2,cold
182,97,4.5,1075764905,3.4537749149801504,3.6065345960418145,684,power
21,38,2.5,1419795113,2.889991188534103,3.0,4,cold
357,5445,4.0,1348610418,3.8762482969622805,5.0,3,cold
274,1270,3.5,1171409961,4.030290027475556,3.432021127037055,942,power
572,539,5.0,945893475,3.867602831655612,3.7841526674292822,108,power
606,1734,4.0,1174696226,3.698462221586209,3.775000000000001,780,power
21,3623,4.0,1376823417,2.7652250798425912,3.1250134852041067,4,cold
474,1944,3.0,1048989180,3.711072846680619,3.3511062144762134,1476,power
294,417,5.0,966595639,3.6148557671749932,3.2833966805736416,2,cold
437,529,5.0,859721399,4.087541721914891,3.2758533412361217,85,power
294,368,4.0,966595998,3.4287246042611055,1.7166033194263588,2,cold
232,4388,3.0,1163024945,2.8331379563516026,2.571006949810952,3,cold
448,55294,2.5,1311527441,2.8638737680985873,2.6775046614535176,1305,power
599,1729,4.0,1498498824,2.8697819316673048,2.8004087869618517,1735,power
125,90403,2.5,1474414622,3.371870747804953,2.660767964109523,4,cold
240,273,4.0,849122663,3.6163337326673712,4.047041264408073,90,power
414,88,2.0,961439433,2.583136582519704,2.9,1889,power
45,3249,3.0,950740266,3.9197202899734775,3.835712735995888,279,power
412,2390,3.0,939114231,4.083748754783677,3.958205941569774,71,power
42,223,5.0,996218735,4.49459212137516,3.15,308,power
47,139385,0.5,1496210341,3.4117130516133085,3.0693700080691597,98,power
477,1639,3.5,1201159170,3.84173621054304,3.329552031800988,2,cold
555,1958,4.0,978821716,3.7695642974553145,3.3046655771859053,405,power
477,1210,4.5,1200939648,4.0786902962527005,3.4348164303636635,2,cold
542,5991,4.5,1163387490,3.7569655230809373,4.209424257729961,3,cold
448,8376,3.0,1227300647,3.0973940203517567,3.223790408143584,1305,power
380,1261,5.0,1494803890,4.908517344442746,3.3669142763589455,853,power
278,2144,3.5,1193753128,3.623280546434904,3.313376845495629,14,warm
380,79008,4.0,1509058833,4.313004198773946,4.1406562781040215,853,power
331,102125,3.0,1537158281,3.6631837269768037,3.75,2,cold
229,345,4.0,838143707,3.7256666329718713,3.718941985834192,46,warm
572,933,5.0,945893455,4.437511687656311,4.1677657815845635,108,power
518,1597,3.5,1056907626,3.4087487424542835,3.860519270518658,17,warm
4,1500,4.0,964622830,3.731305149713576,3.698387145204336,151,power
339,4886,4.0,1460183483,3.9657592304247076,3.6507821998820176,260,power
266,2968,5.0,945670679,4.061051065025816,3.8682772016052707,126,power
385,5060,3.0,865025990,3.722157972353634,3.296419765574474,141,power
448,1057,3.5,1073143143,3.126192181679484,3.099094734965919,1305,power
599,3468,4.5,1498762589,3.5156661923484247,2.6999999999999997,1735,power
156,1264,3.0,939898085,3.780994664088448,3.803286963464537,279,power
62,107348,4.0,1528934997,3.752485645435008,4.0,2,cold
555,2145,4.0,978822393,3.4995805659173302,3.67812002494226,405,power
232,33646,3.5,1131856889,3.3384435054751522,2.5710069498109513,3,cold
198,2640,3.0,1034137427,3.7235324707342095,3.127675416741039,161,power
21,6874,1.5,1468113479,3.7656489189912357,3.0630740452343495,4,cold
177,65261,4.0,1435526883,3.8618587689450297,5.0,1,cold
517,91653,3.0,1487954079,2.618910297996226,1.9507762804722308,280,power
64,2908,4.5,1161564460,3.8215168349703115,3.420749814218735,362,power
294,1676,3.0,966634119,3.3249979021667935,2.5,2,cold
85,1711,2.0,889467055,3.4005564624991274,3.573608741082832,24,warm
169,6365,4.0,1059427448,3.6723293569136404,4.458930597870668,4,cold
469,70,2.0,965334011,3.5042825520602383,3.0873746040412477,326,power
140,4623,4.0,1039547791,3.3911417031607614,3.2996208502050095,426,power
21,8665,4.0,1407617301,3.5614177782985332,3.063074045234349,4,cold
136,315,3.0,832449365,3.0437901601191393,3.0,3,cold
177,1251,3.0,1435536455,4.347401482420299,5.0,1,cold
603,2203,5.0,953925349,3.583663663015286,3.5263241701334045,660,power
141,5481,3.0,1513132410,3.210841355848275,3.921040605794663,3,cold
19,1970,3.0,965705240,2.6131936928989794,2.3551091145812824,492,power
381,47610,4.0,1166979907,3.8689079909572928,3.7136561066428624,332,power
425,110,4.0,1085477194,3.937827474787776,3.6621674012761978,214,power
177,595,5.0,1435720619,4.029658555057216,5.0,1,cold
597,52,4.0,941559030,3.7149898989503476,3.840427385711568,4,cold
160,239,1.0,971619761,3.2014633396479883,2.0,1,cold
202,235,4.0,974912792,3.617732064775247,3.7542647786162457,282,power
571,1270,4.0,966900003,3.078613060261914,2.263496390012713,78,power
339,5445,5.0,1460184297,4.122690800231203,4.168521987828202,260,power
84,1371,3.0,860397627,2.989148135575519,3.0,1,cold
136,132,3.0,832449989,3.551061054386742,3.0,3,cold
551,6377,4.0,1504321031,4.071297076589764,3.8686330344391053,86,power
306,115617,4.0,1518380216,3.721208320308119,3.5,2,cold
72,2427,4.5,1217323439,3.0115952930129533,3.4847484785571843,4,cold
249,2717,3.5,1476524190,3.3764517254004005,3.677625214327009,732,power
274,1370,3.5,1171943579,3.1594800691137204,3.2789445522889795,942,power
19,32,4.0,965703646,2.78445621183625,3.1352543159338526,492,power
15,84152,5.0,1510572834,3.4765816480124596,3.019557219427228,94,power
198,1921,2.0,1034138176,3.550574476982103,3.455565823880577,161,power
590,6166,2.0,1267152495,2.789125905505433,2.4,510,power
33,194,3.0,939647873,3.7266000027191435,3.4842396023892963,109,power
202,2745,4.0,975014367,3.6051897158863238,3.7315670754039765,282,power
275,2000,3.0,1049077087,3.7961697387428086,4.393238355458726,282,power
105,2762,4.5,1448196106,4.3114261789892465,4.216615502040015,505,power
233,3285,3.0,1529334332,3.2337415724547705,2.7634768075325407,2,cold
542,2539,3.5,1163388766,3.4480804300114527,3.648091015311422,3,cold
265,3194,3.0,965317882,3.1908271064475247,2.752251095822804,114,power
307,3617,2.0,1186163102,2.558949565888,2.275,682,power
240,256,4.0,849122551,3.839910666325099,4.016474442189003,90,power
111,122918,4.0,1516140666,3.231737648046952,3.0660015376887495,452,power
104,2551,2.0,1101152649,3.7185868746603186,3.595110633738412,191,power
186,3471,4.0,1031079382,3.88219416023053,4.0,1,cold
160,3869,3.0,971117781,3.434178606138036,2.0,1,cold
597,2247,4.0,941641148,3.5380803425021115,2.5666037608460184,4,cold
125,68157,2.5,1474481035,3.9819663099007014,3.6058395144715387,4,cold
591,2628,5.0,970524685,3.190520384690966,3.0,1,cold
249,160954,3.0,1477259840,3.4251260642707964,3.7167795013513563,732,power
391,4306,4.0,1032388273,3.585343593780042,3.805971274800407,270,power
572,2302,4.0,945892539,3.714163590109573,3.8163027766205646,108,power
109,319,3.0,841109187,3.3496184391682977,3.008775587511715,89,power
520,49272,3.0,1326610318,4.18704408271927,3.780046615066398,130,power
603,3702,4.0,963177144,3.4006402440913455,3.026428192079677,660,power
448,157172,0.5,1492796600,2.8638737680985873,1.8913090195048297,1305,power
292,590,3.0,1265680359,3.8098615897873067,3.483173742042858,312,power
594,4200,4.5,1108975243,4.149533658557015,4.5421294216558215,162,power
141,4816,3.5,1513132166,3.680837438643925,3.921040605794664,3,cold
254,48738,4.0,1180447453,3.6710227366245936,4.5,1,cold
474,1961,4.0,1047054374,3.9491214103225256,3.2249999999999996,1476,power
594,160,5.0,1108975463,4.190508458742922,4.268025519130965,162,power
116,161,4.5,1337199965,3.8731282899992,4.5,2,cold
357,4663,3.5,1348628066,3.6744166597155217,2.26219365754048,3,cold
137,5952,4.5,1204859376,4.0863114121217965,4.053311192356779,99,power
448,2247,3.0,1019131482,2.8605288407070497,3.47777617495057,1305,power
354,52973,4.0,1200870751,3.8383831806678037,3.627649751128125,158,power
279,3578,3.5,1506394425,3.826280879606794,3.2906176847459947,123,power
211,1125,4.0,1350912043,3.630418499286539,3.9085469459894546,62,power
239,4993,5.0,1221158212,4.479406085997036,3.8602294774726977,195,power
514,2398,5.0,1534095481,3.682565692276378,3.084277277663852,278,power
446,288,4.0,843839232,2.948828519268379,2.9310253556275754,59,power
298,32031,0.5,1447599117,2.0240109272395346,2.2043813350207007,657,power
187,5570,4.0,1161850495,3.6240956060902128,3.99359799054401,181,power
241,118700,3.0,1447536831,3.79070301831212,4.013756293116628,53,power
610,2571,5.0,1479545822,5.0,3.50464127311301,911,power
567,106491,0.5,1525289887,1.8065029839491236,1.583039523979324,270,power
21,53125,4.0,1427558171,3.3129931718678485,3.0796611771983815,4,cold
177,527,4.5,1435523522,4.148073977466479,5.0,1,cold
341,104218,3.0,1439751359,3.8973788864909915,3.8394868233684356,36,warm
160,2532,1.0,971114512,3.1445150623828457,2.0,1,cold
62,5903,4.5,1521489647,4.016671773412047,5.0,2,cold
7,8970,2.5,1106636069,3.8186819171218227,4.5,1,cold
414,1275,4.0,961515752,3.817550310568267,3.2595923094271906,1889,power
169,899,5.0,1059427559,4.115909492240326,4.121775005842649,4,cold
160,3910,5.0,974493821,3.874113040364114,2.0,1,cold
418,356,4.0,1461865723,4.139446352299444,5.0,1,cold
116,1036,3.5,1337199890,4.016063297913459,4.558605795239878,2,cold
232,4366,2.5,1218170325,3.1764368981913056,3.0,3,cold
9,2901,2.0,1044656716,2.8314174215672714,2.617546546924157,32,warm
177,8807,2.0,1435525050,3.887553692706532,5.0,1,cold
142,36,4.0,838933753,4.018721408696916,3.564017708631743,27,warm
405,541,4.5,1299378002,4.214437145209374,3.9027963486920414,84,power
381,6377,5.0,1200824415,3.9381249204212216,3.520087892399945,332,power
495,58559,5.0,1458634583,4.536835011735381,4.011272791335198,186,power
160,3868,4.0,971112754,3.5141448047756043,2.0,1,cold
420,3559,4.0,1218036938,3.482027073643399,3.8452611473345972,3,cold
489,3863,3.5,1332775024,2.982275132882982,2.8943143150657473,454,power
438,6378,4.0,1105649837,3.3787151073575092,3.571516875712183,444,power
214,788,2.0,853937922,2.487783990326979,2.7520952896417232,4,cold
534,6373,3.5,1459787999,3.2621974634650504,2.0,1,cold
474,2412,1.5,1060106582,2.3434585138533803,2.4064821726017485,1476,power
24,59615,3.5,1458941901,2.83149283189486,3.455717974108101,77,power
298,1746,2.0,1466277925,2.2466711715078995,2.1,657,power
195,1090,5.0,974710189,3.817730833598864,3.183352965381978,131,power
352,122882,3.5,1493674251,3.900303368722128,3.5184323373392665,206,power
152,116897,3.5,1450867661,4.006831212333527,4.820952326976864,4,cold
89,5220,2.5,1520408718,3.169785736908822,3.428805001184657,363,power
561,5010,3.5,1491095142,3.6951790843097645,3.7459962366702864,354,power
57,1276,5.0,965795905,4.266730603396985,3.352016023745085,333,power
103,1732,5.0,1432086520,4.366127936493181,4.063773865640195,264,power
421,953,5.0,1311494608,4.243431606275486,3.742512052528751,26,warm
298,8961,2.0,1447518268,3.3788031874722897,2.5449117752187616,657,power
423,356,5.0,1155285844,4.244924551381556,4.25,2,cold
594,586,5.0,1109036952,4.089120151384644,4.543391859630228,162,power
125,111743,4.0,1474374125,3.1871786775805653,4.1049996306416565,4,cold
186,1291,4.0,1031087825,4.133292821126902,4.0,1,cold
603,2730,3.0,953926937,3.3867102580567123,2.909733493878485,660,power
477,56145,4.0,1200944017,3.3297411191008326,3.5,2,cold
43,828,5.0,848995086,4.3407120324360156,4.837829218114402,80,power
474,6238,3.5,1089387186,3.441040741364984,3.2513571353734108,1476,power
599,6851,2.0,1519263553,2.5733282029377196,2.525,1735,power
177,7080,3.5,1435539027,3.7795254578416486,5.0,1,cold
111,136443,1.5,1516154911,3.332411396282234,3.275,452,power
177,7164,3.0,1435804677,3.6767152054958174,5.0,1,cold
266,2384,1.0,945669205,2.6405941785822367,3.522170753366284,126,power
599,2700,4.0,1498499488,3.340571238913015,2.642551561527685,1735,power
153,69757,3.5,1525548722,3.246678357850895,2.2129227857735043,2,cold
160,1258,2.5,1058456820,3.895692116879438,2.0,1,cold
77,5418,2.5,1535107545,3.886978957317776,3.8799947618352455,20,warm
32,627,4.0,856736505,3.551889985137997,3.5443738037637793,71,power
542,4963,5.0,1163386785,3.886626738134929,3.5,3,cold
474,4020,3.0,1002757039,2.974165407786751,3.0,1476,power
159,4022,3.0,1508640307,3.4088669592678835,3.3846776222556114,68,power
